2.4457313e-06 2.1222824e-07 0.012617577 0.0041241897 4.9887134e-05 2.1036332e-05 1.4799158e-05 0.9826214 0.00051775394 3.0757852e-05
5.938637e-05 2.4174244e-05 0.052063048 0.94722486 1.2865703e-10 9.645639e-07 3.38048e-10 4.979473e-06 0.00062240096 8.4742716e-08
9.539567e-06 0.99821055 0.00012600837 1.0822743e-05 0.00095564954 1.8350245e-07 3.885408e-06 0.0005278112 0.00014117033 1.4359891e-05
0.9059985 6.481029e-06 0.003572676 0.00020918674 0.0039373944 0.063784204 0.004002589 0.0022170518 0.014183375 0.002088384
4.327401e-05 0.00022902932 2.5112172e-06 8.7746646e-09 0.9996319 3.0683285e-09 4.2270817e-06 1.0426345e-06 3.4830018e-07 8.7719374e-05
6.7652054e-06 0.9996463 2.3367857e-05 1.062926e-06 0.0001349944 2.1016962e-09 1.5916552e-07 0.00017190663 9.365206e-06 6.041997e-06
6.938537e-08 5.4768785e-09 5.2281957e-06 0.00017848144 0.9619028 5.7975507e-05 1.0088953e-06 2.3609111e-05 0.037159335 0.0006713476
0.0012823169 0.020851618 0.03623739 0.018612398 0.083627164 0.0053720386 3.447123e-05 0.18472919 0.01828369 0.63096964
0.14646144 6.5205677e-06 0.0041714823 0.003585892 7.2577413e-06 0.44372308 0.15924704 0.000807147 0.21090849 0.031081602
0.11378435 3.280242e-05 0.0019705428 0.00114907 0.016118057 0.04511936 0.00015568035 0.046682667 0.08159238 0.693395
0.99965787 2.1254151e-10 0.00030137718 7.000042e-08 9.455398e-10 5.98431e-09 1.5893758e-05 6.261341e-10 2.4466568e-05 3.2691742e-07
0.0013965474 8.289402e-08 7.858067e-06 6.268727e-06 0.00017005335 0.0003278433 0.9970396 5.3790576e-08 0.0010348432 1.679644e-05
0.002434057 3.2523351e-07 0.0009603458 9.977919e-05 0.008221581 1.9874133e-05 2.1571593e-06 0.14396289 0.013051506 0.83124757
0.72515374 1.5933302e-06 0.010028331 0.001589302 8.2863815e-05 0.004588039 0.00028284948 0.005916698 0.032383148 0.21997344
0.0028453 0.9940501 0.00078727864 6.2080886e-05 0.00035951618 1.3456237e-05 0.00010226354 2.2639906e-05 0.0016582407 9.90405e-05
0.02077488 5.4628003e-07 0.0009942467 0.0021113744 0.00014423575 0.29360786 0.34064695 5.6599407e-07 0.34135067 0.0003687744
