0.035452742 0.26803038 0.0070039323 7.361343e-10 0.68951297
0.10945418 0.043393113 0.47000405 0.34430268 0.032845993
0.2687518 0.037884228 0.0810674 0.6022594 0.010037229
0.060801513 0.1495173 0.00034956052 0.0007703563 0.7885612
0.06500866 0.05469279 0.5629297 0.19820105 0.11916784
0.14140594 0.74614865 0.055628795 0.046137866 0.010678804
0.3100836 0.02926257 3.5792298e-06 4.0990759e-07 0.66064984
0.01550209 0.025007691 0.08538438 0.8352429 0.038862985
0.37118655 0.105566226 0.045479137 0.090429336 0.38733876
0.10353242 0.8028802 0.04044887 0.04583064 0.0073077767
0.0399697 0.05755439 0.7703895 0.07252626 0.059560128
0.07668252 0.04771381 0.6418296 0.2120631 0.02171089
0.0057208017 0.04597137 0.08814689 0.51800627 0.3421547
0.005074704 0.010349652 0.84749377 0.13223282 0.004849082
0.00599379 0.15669636 2.3842561e-14 1.6995039e-22 0.83730984
0.0005718462 0.0018151791 3.68171e-11 9.4693345e-18 0.99761295
0.55134463 0.35980362 0.034479417 0.049751513 0.0046208906
0.017908063 0.012871954 0.00015888785 4.779957e-06 0.9690563
0.14631891 0.77821714 0.029149251 0.038600355 0.0077143596
0.0038468267 0.013769974 0.017607564 0.8899564 0.07481927
0.079855 0.04986468 0.00841099 1.161942e-07 0.86186916
0.35061842 0.35961425 0.12626128 0.12622298 0.037283063
0.14876422 0.1393789 6.495627e-07 1.1755827e-06 0.71185505
0.22730826 0.059814546 0.00047483773 1.0734623e-08 0.7124024
0.0077053695 0.02026319 0.7663839 0.19324513 0.012402454
0.0028976393 0.011063194 0.7003516 0.22675155 0.05893602
0.005492858 0.023822326 0.005436584 0.6220705 0.3431778
0.010077423 0.021274742 0.23418973 0.60843915 0.12601893
0.019974397 0.016059708 0.09192921 0.83330584 0.03873087
0.008421724 0.0042910133 0.9191831 0.06388328 0.0042209756
0.045667693 0.028304597 0.00055723335 1.3541428e-10 0.9254705
0.49567327 0.38141912 9.635335e-08 0.0017222248 0.12118532
0.0063632214 0.020796182 0.022113029 0.8994358 0.0512917
0.0023070013 0.0051704478 0.90937114 0.062443707 0.020707585
0.07472131 0.03248004 0.000270117 1.9595106e-09 0.89252853
0.51474357 0.12008109 0.156276 0.15880845 0.05009096
0.04908501 0.18292685 0.50311005 0.2573848 0.007493294
0.011428033 0.034890663 0.5099895 0.37060547 0.073086314
0.079850644 0.70444465 0.12551253 0.07733827 0.012853867
0.21264695 0.05290204 0.0012830277 1.9522326e-09 0.73316795
0.22170998 0.6684261 0.029877545 0.041410036 0.03857632
0.08177916 0.16035788 5.242485e-07 1.2123162e-05 0.7578502
0.3331495 0.5006167 0.072590314 0.08157051 0.012072913
0.6197163 0.21944246 4.7912664e-07 7.849568e-11 0.16084084
0.24730608 0.16083246 0.41620365 0.11248966 0.06316806
0.4016704 0.095882125 0.010897467 0.012949828 0.47860023
0.0027956364 0.006052614 2.8591803e-05 2.887267e-12 0.9911232
0.43406326 0.04417664 0.017854324 0.004662129 0.49924368
0.4548741 0.118156 0.0898467 0.26508796 0.07203512
0.5030407 0.07298771 0.003518464 0.037027903 0.38342524
0.5096077 0.15679479 0.08728925 0.16605048 0.08025772
0.21559 0.34736028 0.21103978 0.12824991 0.09776
0.10958286 0.7816391 0.047977872 0.055988558 0.0048116227
0.34509853 0.5960085 0.020153305 0.020896133 0.017843502
0.67184156 0.054535046 0.04620726 0.11079748 0.11661858
0.14279383 0.15088826 0.057633985 0.30883354 0.3398504
0.28430733 0.46418026 0.16121206 0.08183008 0.008470406
0.0066394717 0.023419714 0.015714858 0.8408245 0.11340148
0.022484668 0.17800453 0.48313704 0.29560006 0.020773709
0.3892146 0.5277043 0.032748144 0.04644996 0.0038830144
0.037334226 0.038231026 0.42386252 0.28308994 0.2174823
0.076067165 0.81715506 0.04788171 0.055409268 0.0034867474
0.0072778356 0.017281637 0.08481516 0.8151917 0.075433575
0.00606084 0.021737432 7.6847606e-10 5.034868e-18 0.97220176
0.14556497 0.7283345 0.057593994 0.06546127 0.0030451885
0.0029246267 0.0038599698 0.88622856 0.07384643 0.03314038
0.17584336 0.6572971 0.07849935 0.08229611 0.0060641402
0.42830992 0.24981856 0.14782272 0.09077734 0.083271466
0.0040791524 0.010580193 0.878873 0.06785923 0.03860843
0.0068182833 0.055897314 0.47896504 0.4513419 0.0069774585
0.26839602 0.18387064 0.23111689 0.19434322 0.12227325
0.074757755 0.81466895 0.050381906 0.05395188 0.006239526
0.3818821 0.19213815 0.0016537852 0.35120153 0.073124364
0.09741448 0.75648034 0.06633544 0.06716694 0.012602829
0.030564474 0.05194801 0.06262255 0.3399559 0.5149091
0.9482075 0.027736183 2.679811e-09 5.9264263e-08 0.024056146
0.6463781 0.05339082 0.067634076 0.12861428 0.10398272
0.9118369 0.060099963 0.010032435 0.018015226 1.540237e-05
0.21214266 0.065578364 0.005717542 4.077107e-13 0.71656144
0.40321615 0.12301269 0.0031688993 0.30039787 0.17020443
0.2396536 0.61196524 0.069273196 0.07443406 0.004673865
0.12823656 0.13301446 2.3797431e-05 1.6819362e-07 0.738725
0.43175384 0.45477822 0.054190513 0.051740617 0.0075368024
0.019075697 0.0692128 0.18255329 0.7185214 0.010636805
0.010512678 0.040388707 0.5716849 0.105406515 0.2720071
0.33825257 0.4223478 0.11059057 0.11466833 0.014140667
0.04314146 0.07742959 5.9889203e-07 9.065131e-18 0.8794283
0.007944629 0.008333271 0.069266304 0.8687763 0.045679394
0.14979537 0.052788317 0.010054191 3.3188619e-10 0.7873621
0.42664185 0.40349516 0.03943578 0.040325798 0.09010151
0.011421181 0.019643603 0.78048307 0.15542637 0.03302579
0.27898204 0.6187835 0.045001935 0.052656066 0.0045764414
0.57725173 0.3544433 1.0815581e-05 4.25195e-08 0.06829412
0.06446886 0.82973504 0.05033478 0.04947744 0.0059839133
0.07640196 0.80869156 0.054709386 0.057395015 0.0028020516
0.5848552 0.30685908 0.0519667 0.05171535 0.0046036234
0.005785971 0.017118579 0.8108895 0.13047476 0.035731234
0.03894647 0.021965988 9.174394e-06 1.4943879e-07 0.9390782
0.33370942 0.12433616 0.31276652 0.12716797 0.10201992
0.15735762 0.7076722 0.061663512 0.059209675 0.014097046
