0.00048395 0.99151188 0.00004229 0.00001036 0.00033262 0.00380658 0.00230881 0.00003973 0.00116094 0.00030285
0.00033521 0.99924296 0.00008475 0.00000329 0.00010883 0.00000741 0.00010883 0.00000654 0.00006201 0.00004003
0.00037494 0.00010742 0.00285838 0.00202689 0.00003276 0.00017711 0.00000253 0.98634374 0.00054553 0.00753083
0.00014296 0.99084371 0.00013430 0.00001330 0.00001249 0.00012616 0.00830873 0.00000246 0.00041367 0.00000217
0.00066592 0.99816275 0.00003315 0.00000133 0.00037943 0.00001076 0.00003315 0.00010212 0.00010871 0.00050266
0.00000143 0.00000209 0.00000099 0.00011386 0.00201823 0.00035072 0.00000001 0.98212516 0.00000135 0.01538617
0.00312909 0.92356598 0.00016073 0.00003476 0.00001449 0.00115113 0.06284945 0.00000060 0.00905432 0.00003939
0.00496008 0.00023199 0.00006647 0.00146620 0.83415759 0.05009506 0.05009506 0.00002297 0.00033754 0.05856706
0.00001174 0.00011491 0.00003191 0.03499334 0.00003616 0.96069580 0.00000085 0.00001330 0.00041381 0.00368827
0.01363549 0.00059910 0.00030125 0.03072806 0.00046658 0.00997594 0.00004918 0.00152986 0.89800555 0.04470906
0.00000313 0.00043630 0.00000178 0.00376906 0.00932852 0.00015078 0.00000001 0.00172560 0.00284504 0.98173976
0.00204455 0.00001825 0.00000005 0.00000947 0.00000047 0.00149582 0.99493456 0.00000000 0.00149582 0.00000103
0.00218057 0.00000014 0.00007943 0.00033440 0.01107383 0.01611233 0.00019054 0.00337733 0.00048655 0.96616495
0.00288340 0.00002827 0.00006174 0.00140526 0.00016267 0.90593815 0.04237129 0.00000066 0.04510401 0.00204464
0.00015079 0.00284518 0.00004895 0.00134397 0.57716316 0.00565831 0.00007123 0.15534136 0.00126254 0.25611460
0.00009877 0.00164467 0.96539712 0.00262817 0.00447068 0.00008716 0.00047121 0.02416824 0.00099754 0.00003634
0.00011491 0.00074933 0.00116058 0.90250057 0.00008407 0.00488622 0.00000015 0.00024327 0.04091183 0.04934909
0.00038319 0.00769667 0.00014097 0.00076207 0.03671877 0.00033817 0.00003564 0.44732615 0.01530666 0.49129167
0.00000422 0.00000894 0.00026116 0.99962282 0.00000000 0.00003534 0.00000000 0.00000187 0.00005474 0.00001078
0.00069010 0.00013171 0.00052091 0.00002436 0.00073461 0.01149118 0.01014093 0.00003436 0.97173184 0.00450001
0.00001896 0.00002674 0.00000868 0.91216195 0.00000000 0.08753752 0.00000000 0.00000000 0.00024587 0.00000028
