7.463832e-08 3.5981778e-09 3.563598e-05 0.00073596893 9.410375e-06 3.9671318e-06 4.9037383e-09 0.99905664 1.6007587e-05 0.0001422567
2.9915773e-05 0.00017156597 0.9853277 0.009092296 2.9669675e-08 0.0004495948 0.00014002806 4.3878678e-10 0.004788964 3.365938e-10
2.3354105e-05 0.98913026 0.0019094707 0.00042898298 0.00027042412 0.00035390712 0.00010075449 0.006796157 0.0007991012 0.0001877752
0.984271 7.6961345e-07 0.0020544871 0.00084770075 0.0031867165 0.001503095 0.0006851495 0.005838418 0.0001853081 0.001427277
8.627605e-06 6.6998003e-09 0.00035818198 7.2854004e-07 0.9918337 8.100928e-06 1.7158041e-05 0.00015686061 9.9172576e-05 0.0075174817
9.106543e-06 0.9686903 0.002854214 0.00034205438 0.0021148669 1.0909755e-05 4.2792228e-05 0.023839766 0.00088160764 0.0012144658
1.4946737e-06 5.804842e-07 0.00021764495 0.0014764795 0.80546385 0.008886936 0.00053605257 0.0016886643 0.12651289 0.055215433
0.008840143 0.00068769633 0.05964932 0.025995314 0.03146369 0.02122712 0.0303916 0.017512182 0.03558347 0.76864946
0.00012183127 8.261199e-07 0.012487955 0.007305531 0.007015377 0.8493668 6.3421634e-05 0.002804183 0.028964566 0.091869585
0.00012475275 4.1376342e-09 0.0015780283 0.00020518097 0.274343 0.0005580121 0.000429727 0.014475893 0.026289362 0.681996
0.9987923 1.0142591e-05 0.00022091946 2.7489768e-05 3.8035538e-05 1.1765613e-05 0.0008623098 1.598773e-05 1.4975148e-05 6.1039195e-06
0.0009900801 4.056727e-05 0.0006486766 3.434504e-05 0.0007321811 0.0011524452 0.9944003 5.7601435e-05 0.0018596747 8.4096544e-05
3.2115197e-06 2.4270111e-08 0.00013952288 0.00017542868 0.008560619 4.47032e-05 6.5425e-05 0.0001982052 0.0051973513 0.9856155
0.99848783 1.3802962e-06 0.0008528363 3.3327407e-05 3.4858673e-05 0.0001153625 1.2093986e-05 7.971442e-05 0.00028636266 9.620089e-05
1.7323964e-05 0.890251 0.0015863334 0.007728551 0.0047684023 0.0023182668 0.0036685783 0.0018528013 0.08313034 0.0046784566
0.0005057388 0.0010848574 0.0011369208 0.2071414 5.4427364e-06 0.77301323 0.0014428276 1.1876426e-05 0.015648793 8.9342075e-06
9.435762e-05 2.1990036e-08 0.0034841476 0.0028814166 0.0041699787 4.409515e-05 1.6785736e-05 0.010200555 0.0016635696 0.9774451
5.7057998e-05 2.9621376e-07 0.0006237002 0.0030179408 1.5606407e-05 3.430459e-05 3.974331e-07 0.9961433 2.3878407e-05 8.362918e-05
0.0005311431 2.4405392e-06 0.032398626 0.81303346 0.00042720247 0.03707273 0.0016272721 0.0047340267 0.10602372 0.0041493024
3.5781335e-07 2.8896152e-06 6.2318795e-06 1.807662e-05 0.9730338 0.0010153003 0.00020178789 0.00018744521 0.00011764438 0.025416518
