0.068816535 0.1041161 0.024156876 0.17989647 0.62301403
0.34129182 0.1959874 0.17844857 0.20063509 0.083637156
0.23838083 0.15879588 0.011684283 0.2897974 0.30134162
0.0054740314 0.014649267 0.45572534 0.47759607 0.046555273
0.4194996 0.2729736 0.114684805 0.13097417 0.061867815
0.18503217 0.5481052 0.16586177 0.08604795 0.0149528915
0.06408026 0.029338082 2.9844983e-05 0.008020585 0.8985312
0.09294363 0.042552695 0.18922384 0.45748457 0.2177953
0.23682918 0.09795681 0.20415951 0.22422536 0.23682918
0.07023293 0.72614866 0.08340366 0.11579453 0.0044202325
0.43313652 0.09222009 0.089382775 0.118412934 0.26684767
0.08375504 0.054927897 0.46351272 0.35262188 0.04518245
0.043288775 0.049825076 0.26311228 0.5570087 0.08676522
0.047746953 0.054528736 0.37850443 0.49366283 0.025557103
0.097604655 0.032439042 1.6350787e-12 1.5466563e-05 0.8699408
0.11706981 0.043405358 5.089901e-08 0.0011037438 0.83842105
0.5834389 0.2821326 0.071893774 0.05098032 0.011554382
0.039048396 0.022776727 0.5063873 0.30474922 0.12703839
0.26235148 0.4462749 0.14263803 0.13504697 0.013688556
0.085331716 0.035850544 0.44362682 0.33226115 0.1029297
0.12550597 0.06613699 0.00016914115 0.021138653 0.7870492
0.16823791 0.16306177 0.23540716 0.42295006 0.010343068
0.20032261 0.07663023 0.16096374 0.21324229 0.34884113
0.16411358 0.05671614 0.004655544 0.027426133 0.7470886
0.012236263 0.033785407 0.46276364 0.44503543 0.046179175
0.0026455333 0.0069158105 0.46626198 0.5002261 0.023950702
0.03654526 0.030061314 0.5124364 0.30838963 0.112567335
0.016285613 0.021914687 0.5351085 0.39765885 0.029032243
0.009249939 0.019429732 0.43536264 0.47073928 0.06521841
0.35692632 0.16469444 0.21480204 0.18517093 0.078406304
0.079888485 0.019885818 7.933881e-09 0.00012489202 0.90010077
0.14518195 0.033422783 0.00046935907 0.004815008 0.8161109
0.023299754 0.041862078 0.47535783 0.36732808 0.09215232
0.15328635 0.059097156 0.42990223 0.2886227 0.06909157
0.059630346 0.032168157 2.7072138e-06 0.0041217986 0.90407705
0.3622873 0.17934522 0.20804411 0.20967582 0.04064751
0.16254546 0.41184422 0.19606724 0.22044434 0.009098824
0.020991595 0.06316085 0.46306717 0.40547517 0.04730529
0.119417205 0.65062654 0.111309074 0.11306194 0.005585217
0.1706761 0.08649444 0.0033276542 0.032069087 0.70743275
0.10538587 0.75474393 0.059579764 0.0759066 0.00438391
0.46675184 0.11987179 0.028695354 0.085668504 0.29901245
0.46994403 0.37467206 0.07320316 0.054826636 0.027354022
0.14296867 0.08877126 1.8062143e-05 0.08082715 0.6874148
0.25008145 0.09492021 0.35822514 0.21558368 0.08118956
0.24309023 0.06341387 0.09898766 0.11482769 0.47968048
0.05002242 0.029406665 0.0005139375 0.08710888 0.8329481
0.31372076 0.09567942 0.0837797 0.15409446 0.3527257
0.37216944 0.1563601 0.22050308 0.17172799 0.07923945
0.28840697 0.09510652 0.07012715 0.12999521 0.41636407
