1.6452295e-05 2.2645327e-05 0.0003139284 0.0038613726 7.583614e-06 0.0001681261 5.9768587e-07 0.99267185 0.0012562083 0.0016812554
0.00011819618 0.003452302 0.99423593 0.001148288 3.1427164e-06 1.5276646e-05 0.00010291023 0.00025992712 0.0006636256 4.139618e-07
0.0001942697 0.994402 0.00023293652 0.0002517722 0.0016597961 1.626512e-05 0.0003092318 0.002026562 0.00042954864 0.00047769226
0.9961293 1.8330313e-05 0.00085699774 0.0009005687 1.1866042e-05 0.0010684731 0.00019485675 0.00012052497 0.00024236257 0.00045667856
6.0120747e-05 1.579685e-06 2.2047776e-05 6.8232075e-06 0.9946042 0.00022362804 0.00030334014 0.00027985114 0.00031212982 0.0041863318
0.00016037356 0.99394727 0.00013763605 0.00067035254 0.000952763 1.8312503e-05 0.00012635204 0.002368569 0.0007150907 0.0009030771
0.00022104339 6.265715e-05 0.000100223675 0.00011117813 0.986264 0.00035497698 6.308695e-05 0.0016298166 0.0032400906 0.0079530105
0.005657921 0.24092625 0.03199469 0.025917208 0.19089104 0.12959765 0.02118337 0.02332225 0.02808054 0.30242908
0.0041432944 7.3576986e-05 0.00073534093 0.00039901782 0.0012235601 0.8151581 0.030422248 0.0004936243 0.045247473 0.10210376
0.00013366797 7.7450844e-05 2.7757898e-05 0.0020639747 0.009904235 0.00031243247 5.6105205e-06 0.069733694 0.00041260678 0.91732866
0.9961457 1.998106e-05 0.00029840722 0.00023295365 2.9420353e-05 0.0012732862 0.0010443445 2.1742915e-05 0.00087902375 5.5078635e-05
0.06219065 0.00014022291 0.04770069 0.0051510846 0.0050379056 0.0006078935 0.7820928 0.0010873645 0.09583603 0.00015535003
9.764757e-05 4.425174e-06 1.1986402e-06 0.00010015864 0.0046098405 5.439386e-05 2.5212259e-05 0.00062857533 0.00018394466 0.9942946
0.9974498 6.0996226e-06 0.00027341527 0.00031031214 2.7756934e-05 0.0007758274 7.573723e-05 0.00028413345 0.0003455344 0.00045136374
0.00027058815 0.98115945 0.00029885638 0.0012358557 0.0014015624 3.5635625e-05 0.00037813594 0.00072366756 0.014141461 0.00035485745
0.0010913744 9.753537e-05 3.104127e-05 0.0030030992 2.0999798e-06 0.9899748 0.003225495 8.045134e-06 0.0024504599 0.00011596051
0.00012828811 1.9363356e-06 4.9268157e-05 0.0009093906 0.0012119376 0.0003689552 7.810357e-06 0.009195458 0.0013338588 0.9867931
6.106501e-05 5.116674e-05 0.0011149575 0.013198851 1.9974907e-05 0.00030122447 2.0568207e-06 0.97923374 0.0007924591 0.0052244077
