2.0130808e-05 2.7650232e-05 0.00017881172 0.005481779 2.7164385e-06 0.00023769808 5.6306043e-10 0.9929183 4.492461e-05 0.0010878923
0.00028953268 0.00061654265 0.99729246 8.1626575e-05 1.8341761e-07 9.007461e-06 0.0002460834 5.333343e-07 0.0014639208 1.0394839e-07
2.4269737e-05 0.99094826 8.739867e-05 6.285876e-05 0.0043025557 2.6331689e-05 0.0003629657 0.002839653 0.00019551867 0.001150128
0.9830935 8.882228e-07 0.0011853062 0.0031674008 2.3427916e-05 0.010144928 0.0006024463 4.252617e-05 0.00018071063 0.0015588166
4.2471784e-05 2.2052307e-06 3.44115e-05 6.3561693e-06 0.9924401 3.098212e-05 0.00022112812 0.00034686568 0.00015558307 0.0067197406
1.9439873e-05 0.99217844 5.372765e-05 4.147699e-05 0.0041978434 1.8558714e-05 0.00031359048 0.002168263 0.00013773535 0.00087093934
1.2804456e-06 3.158791e-05 1.6315737e-05 3.2085354e-05 0.99227446 6.641604e-05 5.3759093e-05 0.00027035805 0.002745225 0.004508465
1.6826563e-05 0.0015513558 0.08981239 0.0073722503 0.21523844 0.0005591271 0.00013979069 0.011274321 0.010406697 0.6636288
0.0004309319 1.5310636e-05 0.008676656 0.00082700065 0.0034429193 0.9541601 0.02032213 3.5350497e-06 0.010349164 0.001772263
1.7947785e-05 4.9540637e-07 4.7071744e-06 0.0004820241 0.0047485367 0.00020300853 1.2277566e-07 0.0011372775 0.0010105282 0.9923954
0.98221093 3.8945304e-06 0.0066960976 8.343152e-05 0.00058824953 0.0016988352 0.007318402 0.00016239667 0.0007698488 0.0004678498
0.011530271 1.6662827e-05 0.07170873 0.00061377324 0.00057321804 0.0010394853 0.89169157 1.516427e-05 0.022421377 0.00038975722
8.4212916e-05 5.2357827e-06 1.9778943e-05 0.0008588669 0.014378439 0.00076426513 1.158211e-05 0.0047997404 0.0020846007 0.97699326
0.97913533 3.3121458e-07 0.00059389963 9.233121e-05 0.002346626 0.0011991246 0.00036912097 0.0057994532 0.0028181595 0.0076456037
0.0006491664 0.9650048 0.0006786617 0.016980981 0.0011899257 6.586474e-05 0.0009845583 0.0011454584 0.010070729 0.0032298188
0.0013392475 4.913335e-06 0.0014882138 0.085111596 3.9601502e-05 0.9088021 0.0005290866 1.6260361e-05 0.0023550477 0.000313933
2.7713993e-05 1.077054e-07 3.24326e-05 0.00020140865 0.0036996016 0.007183591 2.0017221e-06 0.0025402145 0.0007766154 0.9855364
2.5986641e-05 8.189046e-06 0.00026933648 0.009356373 2.5455338e-06 0.0001871113 7.0827977e-10 0.9880425 2.2325446e-05 0.0020856515
1.3058361e-05 9.120658e-06 0.0007248974 0.9917453 6.493797e-05 0.005229675 2.107198e-05 0.00010181319 0.0020379946 5.2153653e-05
3.5951947e-05 0.00014136198 4.1118597e-05 1.6605307e-05 0.9889026 1.8007295e-05 9.555694e-05 0.008402502 7.132463e-05 0.0022747924
4.83129e-05 8.21028e-05 7.4380214e-06 0.056536406 0.04398762 0.0028285596 3.025395e-07 0.061790638 0.002704307 0.83201426
0.0020195614 1.1475628e-05 3.663009e-05 7.750805e-05 0.009315586 0.17019798 0.80055255 1.7157234e-06 0.01631746 0.001469628
0.00022940888 0.0001703158 0.0046010558 3.124482e-05 0.010020231 0.00031082088 0.9776703 0.00043832773 0.005861897 0.0006664147
0.0006607836 1.235947e-05 2.3661201e-05 0.0010365174 0.0007808778 0.96421635 0.027272694 3.0636066e-08 0.005511104 0.0004855688
1.12712505e-05 0.00017357855 0.00047391345 8.8266504e-05 0.95776033 0.0008901552 0.0016276808 0.0043708133 0.001606363 0.032997556
0.98182666 1.314025e-07 0.00062502717 2.6187508e-06 0.0007246902 0.0005619145 0.012977836 2.3340672e-05 0.0004973428 0.0027604434
0.0004708037 3.0766114e-05 0.0012193844 0.0013405401 4.925287e-06 0.0010620091 2.3509658e-08 0.99422085 3.989215e-05 0.0016106961
8.550422e-05 1.4134403e-06 1.1171987e-05 4.439572e-06 0.99488467 2.0458327e-05 0.00010238513 0.00010579004 4.4641474e-05 0.0047395737
0.98567164 8.292756e-07 0.0031664171 5.8023274e-05 0.0002953868 0.001516299 0.00023700252 0.0016693994 0.0039445194 0.0034404711
0.00032005526 0.9606156 0.0016429289 0.0013787643 0.0009342861 0.0018753678 0.016240306 0.00050697144 0.016264113 0.00022158757
6.928618e-06 1.3839888e-05 0.000118396514 0.9141038 2.0117264e-05 0.00087057723 2.8687168e-09 0.059939444 0.0003278624 0.024599098
0.00028310236 0.78508157 0.00022307929 0.024712063 0.045808926 0.049434613 0.0057729892 0.002724305 0.006343485 0.07961587
2.0458394e-06 0.0001201285 0.00032038364 0.90909296 0.0007666863 0.044952724 0.00011126357 5.335878e-05 0.0439114 0.00066904223
0.2487675 2.2825703e-05 0.00075995433 2.5513697e-05 0.6436804 0.00305152 0.073715284 0.0030530102 0.007656552 0.019267375
3.1200263e-05 1.0941632e-05 0.0013998739 0.0010944899 2.1235213e-05 1.1193966e-06 5.3111576e-10 0.99407417 0.0006073933 0.00275962
0.0026960387 0.00024246257 0.99565876 0.00021851255 3.9445873e-05 0.00018168478 7.24105e-05 0.00012870804 0.0007597103 2.3770197e-06
7.667786e-05 0.00023896851 0.029575191 0.0016750486 3.0145007e-05 0.00018412036 2.6504188e-07 0.96139103 0.005235648 0.0015928887
