0.21818523 0.18276781 9.730632e-07 0.034958307 0.5640877
0.34707263 0.114525996 0.34169436 0.12007167 0.07663538
0.30825362 0.20087083 0.0218798 0.31157744 0.15741833
0.039934557 0.10547394 0.009964073 0.50066066 0.3439668
0.10270996 0.04944554 0.3942994 0.34911743 0.10442773
0.1990901 0.741116 0.025660481 0.027230185 0.0069032116
0.18426621 0.05922564 4.1315507e-09 0.0019161038 0.75459206
0.09598813 0.05268913 0.042665455 0.5371842 0.2714731
0.17345104 0.041044973 0.17255382 0.40892383 0.20402628
0.07059195 0.8509856 0.04081211 0.03213341 0.0054768976
0.5384263 0.12192706 0.079639345 0.08622752 0.17377986
0.083956815 0.022380061 0.64120257 0.24224441 0.010216092
0.00017126213 0.01310214 0.05450205 0.7280911 0.20413345
0.06855863 0.2002888 0.36241063 0.33648816 0.032253873
0.00040104194 0.030003589 7.762339e-36 2.106918e-05 0.96957433
0.01986488 0.002216306 1.7083091e-18 3.3785284e-07 0.97791845
0.63480586 0.3095219 0.029319635 0.021863436 0.0044890963
0.028950593 0.019990668 8.7550696e-08 0.0028163774 0.94824225
0.2797698 0.6570896 0.034739688 0.020815039 0.007585801
0.13471329 0.03669583 0.3174126 0.4228148 0.088363476
0.09044645 0.061570045 5.458811e-13 0.00018062103 0.84780294
0.06312076 0.23675805 0.3587594 0.2912746 0.050087158
0.022943543 0.014790907 0.00019823493 0.0023808903 0.95968646
0.08418073 0.0234825 2.9433903e-12 3.888596e-05 0.8922979
0.0005815531 0.013062484 0.6286071 0.34243527 0.015313564
0.006854772 0.010905925 0.35347956 0.5517948 0.07696498
0.19437465 0.09617325 0.0513383 0.25422898 0.40388483
0.005383472 0.004772586 0.55520266 0.40258676 0.03205448
0.010226921 0.008323472 0.079852425 0.83366835 0.06792879
0.091486104 0.02536004 0.41644123 0.38767165 0.07904094
0.016199037 0.004214438 1.1836479e-19 2.2106208e-07 0.9795863
0.24705154 0.0784318 0.00030024565 0.0131642185 0.66105217
0.01159481 0.018763924 0.47913647 0.4150125 0.075492375
0.012090371 0.033568643 0.53787845 0.3698163 0.046646178
0.05815932 0.016497029 5.4222516e-18 1.5536382e-06 0.9253421
0.50053805 0.20710737 0.17198353 0.07392955 0.04644155
0.068129435 0.55080295 0.17967871 0.18695107 0.01443783
0.0045374706 0.011455231 0.74878263 0.22799064 0.007234004
0.06273377 0.7509184 0.097672716 0.0825824 0.0060927956
0.05116765 0.016908286 1.4911733e-12 3.907059e-06 0.9319201
0.10308675 0.7867075 0.062834315 0.035004195 0.012367265
0.23051819 0.16375834 0.0014693136 0.12605289 0.4782013
0.26984176 0.57195497 0.08656799 0.062732406 0.008902932
0.64360887 0.08813444 9.270245e-13 0.00016321042 0.26809353
0.19833702 0.074814744 0.41728076 0.23452018 0.07504728
0.14086871 0.026676038 4.737658e-05 0.008307437 0.8241005
0.023273505 0.0071245898 2.0667849e-17 1.6252492e-05 0.96958566
0.28166875 0.068157084 3.1507097e-05 0.029475017 0.6206676
0.158171 0.05006491 0.39263606 0.28401548 0.115112565
0.28935733 0.06332293 0.0009279363 0.077655494 0.5687363
0.5281144 0.112091936 0.06545614 0.057610687 0.23672676
0.5186002 0.21979447 0.14052393 0.08568291 0.035398446
0.1203509 0.782228 0.053898215 0.039766926 0.0037560533
0.4303731 0.50958073 0.025613787 0.021028578 0.013403851
0.2809981 0.14361426 0.18636148 0.23224755 0.15677862
0.07873955 0.032182343 0.20866583 0.49312153 0.18729067
0.1169703 0.74051696 0.07797775 0.053396855 0.011138135
0.004668386 0.016855814 0.15024368 0.6218158 0.2064163
0.0024849628 0.07909047 0.5251438 0.3844343 0.008846429
0.6008505 0.35263076 0.027467614 0.014953492 0.004097722
