0.16732 0.101825766 0.38109666 0.28204155 0.06771605
0.08331086 0.20266494 0.38101572 0.26408404 0.06892447
0.0414242 0.13167998 0.54977494 0.2573963 0.019724563
0.13865326 0.040482916 2.2251592e-05 0.00043750057 0.820404
0.3098682 0.20785122 0.2562135 0.17440312 0.05166391
0.09987162 0.75299716 0.07691221 0.06159699 0.008622055
0.21065415 0.024921445 0.0001953968 0.0006361626 0.76359284
0.29231474 0.11150407 0.0034168437 0.046759963 0.54600435
0.37396884 0.51644576 0.048393574 0.0487035 0.012488307
0.15220883 0.7265107 0.05989062 0.04986556 0.01152426
0.115693755 0.7093958 0.09836065 0.060917273 0.01563244
0.027310872 0.15183122 0.3352166 0.4051119 0.08052936
0.10863409 0.7507263 0.071045585 0.057456713 0.0121373935
0.012728284 0.054209728 0.014288376 0.7855194 0.13325427
0.0035295375 0.0040750992 0.44353187 0.52293533 0.025928179
0.26500562 0.12774007 0.32744116 0.18838148 0.09143164
0.5375893 0.3386055 0.050709244 0.041295502 0.03180053
0.4452079 0.2652395 0.12125497 0.10746776 0.060829815
0.16824162 0.72710156 0.051244095 0.04376448 0.009648224
0.23847184 0.07779498 1.9143901e-07 1.31090665e-05 0.6837199
0.5237324 0.25128812 0.0915623 0.06796614 0.065450974
0.08110576 0.050232794 0.47632012 0.30398092 0.08836045
0.27932543 0.08523235 0.0006245986 0.012492914 0.6223247
0.13659433 0.06497236 0.40502876 0.30517247 0.08823214
0.13541286 0.07007942 0.0012196453 0.001003802 0.7922843
0.22784607 0.039170742 1.3451194e-08 4.4167802e-05 0.732939
0.0041559273 0.010071477 0.75393265 0.20688096 0.02495907
0.13567927 0.069335215 0.17123063 0.4876446 0.13611032
0.52562535 0.24716093 0.08984829 0.08125341 0.05611206
0.47076926 0.21802253 0.093063846 0.08608016 0.1320642
0.038737454 0.042852286 0.46095073 0.3819696 0.07548994
0.4172698 0.09092129 0.0058029876 0.05079941 0.43520647
0.5165816 0.16999641 0.16735256 0.093446106 0.052623276
0.027538236 0.08538098 0.52289724 0.29458082 0.06960277
0.004403006 0.0036302789 0.16090518 0.7850457 0.046015773
0.3007455 0.12882335 0.18061145 0.15699041 0.23282935
0.017227793 0.061544776 0.0894534 0.6773765 0.1543975
0.19318038 0.057487812 0.17827255 0.37807086 0.1929885
0.5176792 0.2139271 0.016423639 0.026623951 0.22534609
0.15303737 0.39202192 0.27569407 0.17318267 0.0060638897
0.113248155 0.7604532 0.059313886 0.054029398 0.012955288
0.15327758 0.026765717 0.00064282917 0.00091885234 0.818395
0.15027839 0.7316755 0.053299636 0.054786667 0.009959748
0.026816007 0.022368418 1.2351728e-08 3.2560463e-05 0.95078295
0.15441069 0.051909275 0.34443843 0.2465086 0.20273301
0.16420874 0.5848439 0.14053236 0.10769874 0.0027163469
0.08689594 0.18681286 0.3695986 0.312044 0.04464854
0.17907959 0.07695084 0.41029194 0.2046878 0.12898988
0.18597364 0.7063009 0.056661557 0.045835108 0.005228873
0.12364316 0.7883413 0.037368365 0.0369899 0.013657307
0.3533866 0.5441009 0.048041813 0.047204524 0.0072661475
0.040194813 0.03784454 0.31455612 0.54702675 0.060377784
0.15878202 0.7173297 0.05732317 0.06376835 0.002796815
0.32443213 0.09443459 0.07202246 0.15744178 0.351669
0.3803581 0.47367126 0.08984823 0.04554155 0.010580808
0.20006976 0.6817546 0.053006236 0.054828577 0.010340826
0.01770262 0.025997479 0.4552366 0.42857468 0.072488666
0.19143811 0.06171532 5.4839143e-06 0.0002291508 0.74661195
0.50504863 0.12210434 0.08917478 0.13055061 0.1531216
0.060742017 0.095253795 0.5873436 0.1996134 0.05704726
0.27618068 0.08540027 0.00081889384 0.19343911 0.44416106
0.017293073 0.021591721 0.6691707 0.28354907 0.008395434
0.34762174 0.09953548 0.24896057 0.185224 0.118658274
0.19950907 0.11160876 0.0014378419 0.006760932 0.68068343
0.0077314326 0.012050654 0.52581537 0.4106192 0.04378334
0.06284289 0.1553805 2.9420962e-06 0.0013796268 0.7803941
0.3109007 0.13121822 0.16717283 0.3061349 0.084573284
0.21213008 0.6557889 0.06428959 0.05741696 0.010374518
0.23763129 0.08028509 0.002516648 0.044643465 0.6349235
0.40010104 0.17612883 0.2087425 0.14060897 0.07441864
0.06263793 0.059741385 0.011061757 0.31296098 0.5535979
0.5499631 0.19484305 0.12457688 0.08860892 0.042008005
0.111065105 0.067887165 0.4435674 0.35187188 0.025608514
0.06398548 0.024839517 0.0012557425 0.0034665877 0.9064527
0.058213346 0.05346982 0.49663922 0.3170565 0.07462106
0.24250722 0.09728476 1.5079601e-05 0.002076675 0.6581163
0.14444871 0.06301993 4.745513e-09 6.1808163e-07 0.7925307
0.0078012343 0.0070194537 0.368859 0.5151391 0.10118126
0.26360625 0.31197384 0.22367024 0.14812434 0.05262531
0.011170725 0.027321065 0.4319643 0.33935222 0.19019167
0.0026949658 0.016410215 0.4394394 0.5289309 0.01252454
0.007570505 0.0036214036 0.24313672 0.6694488 0.07622249
0.21173541 0.6980046 0.037336614 0.04674092 0.006182521
0.10379917 0.28733158 0.38262442 0.18856429 0.0376805
0.4074691 0.19748089 0.1637883 0.17181638 0.059445232
0.1810149 0.17420521 0.35277382 0.2763287 0.015677363
0.14813949 0.1288677 4.9492286e-08 1.1742151e-06 0.7229916
0.13704967 0.70444167 0.08581078 0.06342261 0.009275274
0.061926063 0.038726993 1.998135e-06 0.00020721575 0.89913774
0.008677864 0.00584171 0.29065296 0.6351593 0.059668235
0.12522951 0.10729913 0.011169688 0.3906429 0.3656587
0.3186777 0.09603581 0.24158557 0.16540098 0.1782999
0.38487715 0.15357025 0.13909979 0.1452929 0.17715994
0.18452229 0.089768745 0.07476264 0.4062482 0.24469814
0.10453529 0.22428554 0.30372238 0.25415802 0.11329876
0.009223768 0.020510362 0.57609284 0.30650732 0.0876657
0.19226734 0.07078303 0.39794332 0.2543919 0.0846143
0.4108355 0.14996177 0.24564649 0.13408941 0.059466865
0.09686709 0.024857273 0.0008692132 0.00083638146 0.87657005
0.37391275 0.14324187 0.19594981 0.18629953 0.10059599
