5.774257e-08 6.7209456e-08 1.2473682e-05 9.040724e-05 5.4113274e-09 1.1369477e-07 1.71586e-08 0.9997631 1.2218375e-06 0.00013245264
1.7254692e-05 2.605383e-05 0.99942964 0.0005067271 4.976741e-13 5.4580135e-10 5.513418e-09 1.4061482e-08 2.0264599e-05 3.2023462e-10
5.8585338e-05 0.99874336 3.8243026e-05 2.3342238e-06 0.00031868595 8.030494e-07 2.6968237e-07 0.00052425714 1.7812157e-05 0.00029566314
0.9801893 2.4213072e-09 0.0006357981 4.4604685e-06 0.004229623 0.0004055432 0.013686163 3.2501564e-05 6.410563e-07 0.00081593567
1.664436e-07 3.1817238e-09 3.6457934e-08 7.1232744e-09 0.9999589 7.543608e-09 3.245496e-07 1.9631338e-08 1.1275839e-09 4.0594245e-05
2.942228e-05 0.9995703 1.3411818e-05 6.7015804e-07 9.752631e-05 6.746182e-08 3.4559523e-08 0.00017209369 3.7964937e-06 0.0001126027
5.5038636e-09 3.293845e-08 5.8491878e-08 2.2844875e-05 0.9869811 0.004565175 2.9026057e-06 0.00013800841 0.0060261004 0.0022637567
4.168783e-06 0.0008858107 0.096067965 0.029042413 0.08963302 0.0037871855 4.6567004e-07 0.0001004375 0.013652805 0.7668258
2.3425373e-07 3.1522152e-08 0.0054470724 0.0022689025 1.285401e-06 0.9833029 0.00069678517 0.0027518258 0.0054138447 0.00011715939
3.7343372e-05 3.9194944e-07 2.3130357e-05 0.00010792707 0.20342393 0.0008308716 6.1403193e-06 0.19600064 0.0025407048 0.597029
1.0 9.416043e-14 4.457985e-09 2.0257684e-09 1.7622831e-19 2.535833e-09 1.4460492e-08 2.8661424e-15 8.775509e-11 1.0321726e-11
0.0224727 5.6299035e-11 2.965795e-07 4.752049e-09 0.00018501253 0.000118366916 0.97706234 3.4671555e-06 0.0001566352 1.0801682e-06
1.7648632e-07 1.3580498e-10 6.5599073e-09 1.1546969e-05 0.0009439878 2.6360121e-06 8.826058e-09 6.009099e-05 1.1386677e-05 0.99897015
0.9981881 5.6056844e-09 0.0001252763 6.357637e-05 2.7448517e-09 0.0013777431 1.9594538e-06 0.00015050716 3.733066e-05 5.5602373e-05
0.0012068906 0.97936237 0.00048837997 0.0012016329 0.00089900184 7.603978e-06 8.717372e-06 4.3336076e-06 0.016763825 5.7291443e-05
1.5739686e-05 2.4230822e-09 1.2662277e-09 0.003328855 1.8204915e-19 0.9966552 7.869182e-09 3.4191632e-11 2.0717599e-07 6.9755224e-10
9.9923966e-08 3.787555e-11 1.6472258e-07 2.3411853e-06 2.5882517e-05 1.4762489e-06 5.3172786e-11 0.00064563775 3.0569663e-06 0.99932134
9.7037205e-09 2.935759e-09 2.454036e-06 4.796501e-06 1.9567982e-12 2.135527e-09 8.327039e-12 0.99999 4.2130258e-10 2.7929864e-06
8.492852e-06 1.3074649e-08 7.330029e-06 0.96375185 9.3086266e-10 0.029743087 4.753974e-06 1.04348054e-07 0.006346514 0.00013783637
2.7507884e-05 1.4350961e-05 1.9211966e-07 4.8888933e-06 0.9995591 1.9570357e-06 8.0452206e-05 1.8179659e-05 7.888686e-07 0.00029261847
3.9996717e-06 2.957717e-07 6.3931975e-07 0.0009973358 0.0020819711 2.933455e-05 1.2291726e-07 0.023709571 5.8967995e-05 0.97311777
6.361563e-05 4.6416726e-06 2.932858e-07 1.7257315e-06 1.8565636e-06 0.008836445 0.99029493 1.2198839e-10 0.0007965325 3.553008e-09
5.3606935e-05 5.1760457e-10 3.1186496e-06 6.031582e-09 0.8808032 7.008365e-05 0.11476599 8.529485e-05 0.0006607895 0.003557847
3.7113446e-06 8.4875773e-10 5.2444893e-09 3.762874e-05 1.1258725e-12 0.99991965 1.9483106e-05 2.6868344e-10 1.947965e-05 4.128243e-08
2.0262491e-06 1.5204665e-07 2.194511e-06 8.4875853e-07 0.9904417 7.951393e-06 3.1120482e-05 0.00024664824 5.019194e-07 0.009266942
0.9999547 8.2305e-13 1.5345458e-08 4.0008205e-12 1.0716713e-05 1.9081089e-08 2.507839e-06 1.407066e-09 3.161301e-05 4.438037e-07
4.9925024e-08 6.082975e-06 6.8383946e-07 1.1343833e-05 9.275472e-08 1.0918411e-06 2.364909e-11 0.9949532 3.732848e-08 0.0050272876
3.163416e-06 2.4733769e-08 1.1481672e-07 2.5550122e-08 0.98169345 1.5404135e-08 5.2234306e-08 6.3120337e-06 3.479411e-07 0.018296441
0.9978307 2.7204617e-08 4.050314e-05 0.0005903705 2.573968e-15 7.0464e-05 9.288238e-08 2.4725857e-08 0.0014642499 3.4856248e-06
3.4868754e-06 0.99614596 0.00022601183 5.228154e-06 0.00035304853 0.001001131 0.0005355716 7.093556e-05 0.0016386473 1.9889278e-05
7.4775755e-07 6.195798e-06 3.0849387e-05 0.99916005 6.3346867e-10 0.00045284192 2.3641878e-11 0.00024231116 6.769674e-05 3.9399063e-05
4.773341e-05 0.98440415 5.7303263e-05 0.004377629 0.0045697517 0.0023804707 5.2143576e-05 0.0033332417 4.4950484e-05 0.000732589
1.1333195e-08 0.00012654143 1.06264215e-05 0.99241525 2.1546339e-07 0.0060151536 1.4633411e-08 2.2249413e-08 0.0013743497 5.7881763e-05
0.97443855 1.7030947e-06 1.1955174e-05 2.0907638e-09 0.025038864 7.0664026e-07 0.0005060368 1.158919e-08 2.0602652e-06 1.844482e-07
4.730915e-08 8.738145e-07 5.255886e-05 2.6291751e-05 2.831986e-13 1.2205525e-09 1.918635e-13 0.99991393 8.040304e-07 5.406313e-06
1.8499346e-05 4.7659187e-06 0.99901104 9.564058e-06 4.0559883e-08 6.093413e-06 1.2534687e-07 0.0008498447 8.6342334e-05 1.3659803e-05
2.3213764e-07 1.6737262e-06 0.070592426 0.0006348663 2.5638343e-08 9.713946e-07 2.7942906e-09 0.92806554 1.2645864e-05 0.0006916534
4.5649907e-07 0.992906 0.00012805533 7.651301e-06 9.32434e-05 0.0015940096 0.0011402655 2.3121172e-05 0.004102285 4.8931906e-06
0.0010110021 0.018304167 0.8252751 0.14920554 2.1895048e-11 0.004493353 5.0818876e-06 0.00013139826 0.0015737603 5.6719887e-07
0.0007957675 0.9980129 1.1211711e-05 2.735323e-06 0.00013089289 1.5556859e-06 2.2063519e-07 0.00015790954 0.00040896088 0.00047788394
