4.9356673e-05 3.8339563e-06 0.0028587936 0.0010278308 9.051525e-05 9.593048e-05 1.0462563e-05 0.99179935 3.4372493e-05 0.004029577
0.0147817675 0.00024423294 0.9673369 0.009124586 3.1535003e-06 0.00050309487 0.0025524325 7.1319184e-05 0.005356216 2.6391046e-05
3.9725423e-06 0.9639747 0.0030531758 0.00074493204 0.0029390792 0.00028109245 0.00052361353 0.023863131 0.0015180883 0.0030982292
0.9584612 1.1890278e-05 0.0026659581 0.000640372 0.00026877783 0.029993288 0.0042539528 0.0005321847 0.0024910204 0.0006813397
0.00019721322 1.7299744e-05 0.0005332094 1.2030084e-05 0.9673661 0.0011443434 0.0023274934 0.0013918472 0.001319062 0.025691472
9.270654e-07 0.96250653 0.0023799976 0.00049282186 0.0019339797 0.00011428804 0.00029141756 0.028586635 0.0011833732 0.0025100987
1.3422107e-05 0.00012163256 0.00039901258 0.0042356737 0.867667 0.02901633 0.0124250455 0.002277178 0.026587907 0.05725679
0.0010889815 0.0060738507 0.021544188 0.011799479 0.069988355 0.03891636 0.06431907 0.027314313 0.057598963 0.7013565
0.004432161 0.001005995 0.15025364 0.0082239555 0.024183353 0.53661126 0.006745051 0.010259896 0.04051928 0.21776544
0.0009914312 6.362814e-05 0.0004612835 0.0022995255 0.278001 0.012184728 0.0025528108 0.015938507 0.025160642 0.6623465
0.9885998 1.5009462e-06 0.006103652 0.0012219999 3.8502552e-05 0.0016916158 0.001732577 3.4801145e-05 0.00053803925 3.751893e-05
0.017032834 0.0007193495 0.047886528 0.0007631308 0.037918374 0.010758221 0.80875367 0.00044774605 0.0730539 0.0026661905
0.00018179844 1.7921553e-05 0.0009703951 0.00037964125 0.026459416 0.0014538931 0.0013798831 0.00063361006 0.023418862 0.94510466
0.98601985 2.8715438e-06 0.0045019756 0.0004214155 5.02327e-05 0.0006292308 9.056082e-05 0.00021745637 0.0063333223 0.0017331255
6.7355595e-06 0.94225734 0.0021255703 0.004002234 0.0024923347 0.0013656868 0.0041252477 0.002706725 0.037474815 0.0034434092
0.06973418 0.0012074832 0.004299754 0.026819365 0.00032658048 0.8000162 0.08256914 0.0011123858 0.012637679 0.0012772261
0.0021924751 0.00013380716 0.00451848 0.0037349928 0.0056315823 0.0026433389 0.0008967198 0.02836312 0.010791741 0.9410938
0.0008076287 1.3195087e-05 0.010976121 0.00956887 5.298354e-05 0.0005268186 2.2270926e-05 0.97557473 5.110327e-05 0.002406429
0.00018048492 2.3965236e-05 0.01962603 0.95026374 0.0010858092 0.0039216215 0.000899728 0.0040520383 0.009868588 0.01007798
2.3178147e-05 1.6645754e-05 2.413679e-05 1.4349537e-05 0.9669303 0.000934021 0.008694587 0.00014323676 0.0005128019 0.022706736
