0.0020163294 0.0007428082 0.015706971 0.012627455 0.0019323507 0.0015648653 0.00021798465 0.9570991 0.002231533 0.005860497
0.0028895624 0.0111195 0.05762191 0.7625954 0.00038437473 0.07003761 0.004971127 0.000117726 0.08975734 0.0005054978
7.024323e-05 0.99490756 0.000780205 0.00028742457 0.0021811386 8.974411e-06 2.255616e-05 0.0009556063 0.0006648647 0.000121306475
0.25450444 0.0010680538 0.002962702 0.011087001 0.012050629 0.08307808 0.49503672 0.0014553636 0.10569574 0.033061307
0.0011973432 0.0035980279 0.011655054 0.00034097797 0.948845 0.00017561151 0.027074015 0.00018950502 0.00076786656 0.0061566066
6.7814224e-05 0.9949024 0.00077125255 0.00028382323 0.0022016582 8.790316e-06 2.1460162e-05 0.0009620681 0.0006619459 0.00011878907
0.0054831617 0.00055826304 0.048484653 0.008952351 0.5100551 0.23268794 0.021751279 0.08581035 0.05278079 0.033436056
0.0077598416 0.0062800855 0.004701988 0.06313886 0.15977111 0.04567472 0.022140164 0.018940376 0.106915556 0.5646773
0.27226678 0.00012188169 0.021818649 0.020797275 0.0025952314 0.48120886 0.05527385 0.0019398275 0.13842937 0.0055481903
0.28370082 5.1386374e-05 0.0060501373 0.005507872 0.08692881 0.18038076 0.05029825 0.21325515 0.043227684 0.13059917
0.9535084 0.00021144463 0.012723324 9.61733e-05 0.0008689301 0.00045394254 0.021321217 0.0002502781 0.010064363 0.00050193217
0.042566076 8.233754e-05 0.0012292201 5.1065283e-05 0.0029010812 0.0029539696 0.9471662 0.0001405833 0.002719664 0.00018977688
0.0263021 0.00037895364 0.0012925116 0.0016926607 0.15672134 0.0013537967 0.0019193825 0.079021186 0.028770195 0.70254785
0.39949778 0.0004572489 0.01249278 0.014379979 0.003129214 0.081979394 0.005906396 0.010564051 0.26290208 0.2086911
0.001707212 0.7969538 0.02638611 0.05391325 0.01170948 0.0005129579 0.0019735228 0.00068599737 0.10404745 0.0021102496
0.054846637 0.0030935747 0.008884062 0.033667546 0.059153333 0.1479284 0.49699572 0.0025291436 0.12427203 0.06862954
0.065131165 0.00013082116 0.0027022671 0.000997634 0.018322935 0.0026785391 0.0009619659 0.052593734 0.017242774 0.8392381
0.00083721156 0.0001464835 0.022467175 0.060988307 0.00012799543 0.0005702844 1.2192595e-05 0.90985775 0.0021121493 0.0028805414
0.00026329793 0.0020765678 0.02497788 0.85489625 0.002311847 0.009172598 0.00012681069 0.036230754 0.056724805 0.013219177
0.0073258705 0.05838535 0.0025637082 0.017777748 0.8030387 0.005024248 0.04804114 0.013154978 0.005203229 0.039485015
0.07477278 0.0009420551 0.0022207666 0.030979322 0.05401813 0.20173949 0.120009154 0.016555237 0.08387198 0.41489106
0.0020268585 0.012043198 0.0047038225 0.0013875226 0.006676101 0.025991162 0.93949455 1.9225794e-05 0.0070318133 0.0006255581
0.05950206 0.000107545005 0.0005076795 6.760688e-06 0.10846683 0.000203413 0.8270097 0.0007267735 0.0010535838 0.0024157288
0.025323821 0.00045854418 0.0019407031 0.008222193 0.00068766344 0.7903535 0.104201525 4.6600846e-05 0.06762956 0.0011358779
0.0029658966 0.0012183537 0.0068399557 9.3039176e-05 0.819605 0.000623643 0.058062162 0.01709675 0.00081956317 0.09267553
0.941702 8.207292e-06 0.019820098 0.0008952479 6.506167e-05 0.005974 0.0019835292 0.0010363213 0.028077347 0.00043813695
0.011610748 9.4378054e-05 0.003312353 0.010794699 0.0031050274 0.0006086423 3.134084e-05 0.82977724 0.0022072436 0.13845827
0.02691475 0.0013795926 0.002623365 0.00035216348 0.92343956 0.00022104509 0.019273886 0.0010250697 0.0011773662 0.023593249
0.12163059 0.0019721647 0.044270005 0.15437609 0.001630199 0.0051728627 0.00013230434 0.051973723 0.5489166 0.06992549
0.0005021383 0.9493404 0.0012486588 0.0020740135 0.02186647 0.01263219 0.0016039457 0.0016704885 0.0012353549 0.00782629
0.00038825165 0.001440858 0.034745116 0.88224965 0.00013314826 0.00048275955 3.1220911e-06 0.025875596 0.05390469 0.0007768577
0.00046575975 0.7895969 0.0016389616 0.06529649 0.034873985 0.031564724 0.0010811078 0.019694313 0.002071399 0.05371635
0.00016416823 0.0026553692 0.010029825 0.8637226 0.0010525326 0.08232676 0.0003875834 0.012990654 0.019701073 0.0069695422
0.28191763 0.0026226514 0.008223098 1.2051506e-05 0.60860944 0.00038575137 0.093219414 0.00010295589 0.0043277177 0.0005792405
0.0007836221 0.0006128985 0.48730016 0.23533395 0.00015314558 0.00060538837 3.110687e-06 0.25375873 0.020301985 0.0011470036
0.25594968 0.0004080754 0.5833234 0.01610176 0.0023227243 0.006584998 0.0035396789 0.020343974 0.110392086 0.0010336953
0.04249291 0.00054182357 0.09486628 0.106482156 0.003081654 0.007921323 0.00018364991 0.5278475 0.1005449 0.11603767
0.0011260733 0.92587775 0.0014390395 0.0032102347 0.019752283 0.025838207 0.004713823 0.001264881 0.0057645794 0.011013278
0.0027594017 0.0006674862 0.62682855 0.3277049 7.70014e-06 0.035933293 0.0025710252 0.00014797584 0.0033506914 2.89273e-05
0.0010177962 0.905597 0.0054092533 0.0034443166 0.013468349 0.00016511446 0.00052996294 0.001247601 0.062051263 0.0070694354
0.0005977346 0.967755 0.0048134816 0.0008202791 0.00232495 0.00876624 0.009320514 5.3885764e-05 0.004745078 0.0008028194
