0.3306998 0.09656864 0.22640032 0.20907958 0.1372517
0.10346116 0.25062606 0.38346753 0.19845523 0.06399005
0.025926875 0.029566081 0.6865282 0.21019875 0.04778005
0.028741943 0.061443806 8.002377e-05 0.0015180695 0.9082162
0.022092184 0.036441647 0.40264526 0.49309048 0.045730386
0.16339982 0.74130124 0.043551076 0.04780815 0.0039396915
0.20902523 0.06872756 0.0090725 0.038103513 0.67507124
0.2690762 0.11075264 0.006936459 0.039413016 0.5738217
0.19424167 0.72063893 0.03626599 0.040894583 0.007958805
0.34230748 0.5963843 0.023408337 0.03259461 0.005305358
0.17892775 0.6977228 0.05865939 0.05123863 0.01345151
0.02448161 0.08090169 0.49028778 0.31332424 0.09100465
0.09553901 0.80700004 0.044931546 0.047272153 0.0052573774
0.05539897 0.082476236 0.075389385 0.6805231 0.106212296
0.0030178342 0.002932135 0.3222855 0.64094126 0.030823268
0.1599775 0.17441873 0.37505922 0.25790006 0.032644544
0.39866206 0.49012333 0.05244651 0.043756556 0.01501151
0.54802626 0.19569123 0.10675976 0.08326647 0.06625628
0.20714769 0.6987216 0.04493027 0.042249322 0.0069511062
0.61610687 0.28862253 4.079456e-12 1.1722128e-12 0.09527059
0.1329197 0.58589673 0.12870443 0.09494705 0.057532083
0.10788942 0.061084565 0.44588104 0.30302694 0.082118034
0.19842231 0.079158515 0.0018052348 0.012666148 0.7079478
0.12765238 0.05458185 0.42764574 0.34295252 0.04716751
0.264073 0.116610914 0.003471833 5.4629963e-05 0.6157896
0.047903266 0.021771668 4.2010385e-08 3.8851686e-05 0.93028617
0.01014836 0.01668287 0.7437804 0.17657708 0.052811358
0.07901796 0.23624986 0.06490325 0.48121578 0.13861313
0.40031654 0.49868876 0.043938152 0.024276802 0.032779854
0.37999633 0.14430077 0.23479582 0.111998096 0.12890902
0.055955537 0.09311494 0.31793976 0.44163126 0.09135853
0.5498157 0.080338046 0.022893941 0.06420764 0.28274462
0.7062679 0.11136651 0.08219674 0.075464815 0.024704054
0.055245973 0.10136512 0.5065463 0.18571213 0.15113041
0.0073541757 0.00894477 0.25262076 0.6610328 0.07004757
0.42477694 0.2066158 0.042326435 0.11059347 0.21568735
0.04088594 0.106153674 0.08162964 0.5857515 0.18557917
0.19560881 0.0824628 0.26880544 0.24213505 0.21098782
0.15148258 0.053383507 7.027701e-05 0.00096400554 0.7940996
0.26987877 0.29081285 0.27014247 0.13898954 0.030176241
0.28859276 0.5431257 0.09134339 0.07204719 0.004890917
0.3187878 0.061288975 0.00082731 0.0025124643 0.61658347
0.12823042 0.7733284 0.046374 0.04641931 0.005647823
0.044381544 0.06750875 3.7138027e-05 0.0005543335 0.8875183
0.1521122 0.0740612 0.14793697 0.27855036 0.34733924
0.24113622 0.652602 0.049834218 0.0497127 0.0067147547
0.09367568 0.19840828 0.40079573 0.27803007 0.029090308
0.290036 0.09829506 0.28262648 0.20466453 0.124378
0.2594336 0.60912067 0.06698689 0.048817586 0.015641177
0.2015749 0.7122066 0.03977005 0.038396176 0.008052207
0.23551054 0.62995124 0.061677054 0.054297082 0.018564077
0.054122463 0.052074485 0.28945714 0.40128317 0.20306274
0.06588065 0.8398765 0.04416543 0.045678776 0.0043986677
0.3256683 0.09759256 0.018035186 0.10655826 0.45214567
0.4434555 0.42397544 0.06492357 0.046854116 0.020791387
0.37204942 0.5439784 0.04308888 0.035133794 0.005749454
0.017252324 0.019435233 0.7328714 0.2019273 0.028513802
0.21855934 0.1473081 5.732399e-05 0.0019614396 0.6321137
0.6554493 0.11954116 0.077256985 0.089663446 0.058089275
0.2138089 0.24121486 0.36942863 0.10750986 0.06803777
0.077180624 0.038356718 7.4845586e-05 0.23404735 0.6503405
0.040209357 0.046940688 0.599006 0.28129733 0.032546636
0.41987026 0.09623578 0.18741119 0.24111122 0.0553716
0.24551696 0.13558735 0.01194041 0.01279144 0.59416384
0.009061816 0.0129551245 0.35393333 0.5410031 0.08304658
0.04298226 0.1186199 7.117588e-12 1.7985843e-06 0.8383961
0.3409599 0.16271803 0.11708701 0.15519083 0.22404413
0.30330047 0.5970316 0.058768775 0.028502103 0.012397047
0.1831943 0.10397403 0.00094826194 0.027902365 0.683981
0.4423691 0.15080276 0.19287966 0.13191842 0.08203008
0.077296495 0.07429903 0.0007291137 0.003573087 0.84410226
0.6664187 0.05069089 0.11785985 0.13772486 0.027305657
0.020382835 0.02988945 0.4823913 0.36306283 0.104273506
0.1112038 0.116711415 5.5213623e-05 0.00087557564 0.7711539
0.037728984 0.08309458 0.4871315 0.32720435 0.06484064
0.22398487 0.103959404 0.0012138598 0.00702633 0.66381556
0.11552813 0.024549363 1.5653912e-07 3.245563e-06 0.8599191
0.015555168 0.013461875 0.3028213 0.4915275 0.1766341
0.11237363 0.15616778 0.46057412 0.22956467 0.04131977
0.010934091 0.009926479 0.62563086 0.29784492 0.055663627
0.005794488 0.026390929 0.44680485 0.45807102 0.06293868
0.0097212475 0.0046212333 0.028951515 0.7636301 0.19307593
0.19259667 0.7062114 0.047220897 0.048152246 0.005818756
0.32109424 0.30002433 0.17620304 0.13313499 0.069543295
0.15128003 0.34375647 0.2432842 0.1874455 0.07423373
0.3498551 0.09541184 0.23293997 0.26863644 0.053156573
0.07766881 0.047524378 0.0005318292 3.7395006e-05 0.8742376
0.19409871 0.68512225 0.07424937 0.0365057 0.010024057
0.34277627 0.16664846 3.3578173e-05 0.00097366155 0.48956797
0.0042398507 0.004346758 0.4777738 0.47428724 0.039352335
