0.31981272 0.075490735 0.27502355 0.25268403 0.07698906
0.008843675 0.02171267 0.46175057 0.48521176 0.022481348
0.45083585 0.15412116 0.020300377 0.07820975 0.29653284
0.6089385 0.11014045 0.102925695 0.07750294 0.10049234
0.026017332 0.004220338 1.1057443e-09 1.9041911e-06 0.9697604
0.14188941 0.7434473 0.063495606 0.042879447 0.008288242
0.3324206 0.057723742 5.6949175e-05 0.0011389782 0.60865974
0.070340924 0.07262696 2.87916e-05 0.0075739603 0.8494293
0.038488172 0.0115182195 0.17731696 0.75009483 0.02258188
0.80648977 0.12787029 0.035603784 0.027000103 0.003035991
0.33566368 0.57976246 0.04829205 0.03136292 0.004918911
0.35953027 0.08344829 5.231062e-06 0.0013870529 0.5556292
0.051457398 0.016618313 0.061481282 0.7840785 0.086364485
0.16619907 0.28133705 0.32425207 0.17637889 0.051832903
0.5708528 0.3079144 0.083157785 0.028024899 0.010050081
0.0040920754 0.018582791 0.5834818 0.3165373 0.07730611
0.56603265 0.031708084 0.00021780805 0.03272659 0.36931497
0.2836176 0.597348 0.068928935 0.041350715 0.008754777
0.19975398 0.7144411 0.050728153 0.031256523 0.0038201872
0.038313657 0.019447252 0.029505476 0.79146254 0.12127104
0.068712614 0.81490964 0.06659041 0.043911614 0.005875706
0.25284603 0.10351477 0.1740756 0.3379236 0.13163997
0.07781836 0.042360786 0.18704148 0.48302138 0.209758
0.02894656 0.011185806 0.713051 0.22754341 0.019273154
0.07614044 0.05234968 0.12545778 0.15623005 0.589822
0.08071311 0.034385312 0.2899857 0.5011727 0.093743205
0.31897935 0.26002577 0.25036976 0.113071114 0.05755402
0.025852555 0.04969239 5.0248805e-10 1.1794813e-05 0.92444324
0.012800574 0.0069214264 0.17366984 0.7229236 0.08368448
0.009161761 0.006527664 0.29145256 0.6183623 0.07449571
0.04184081 0.02345911 0.4319651 0.4058432 0.0968917
0.0019073958 0.005542187 0.70303506 0.27450708 0.015008324
0.017845493 0.011727672 0.7288498 0.2211769 0.020400103
0.081241295 0.71504855 0.120757684 0.065646805 0.017305719
0.015902696 0.051359598 0.020842547 0.56031567 0.35157952
0.34416142 0.17970748 0.20212458 0.24330336 0.030703072
0.0342976 0.39947593 0.38789496 0.119739614 0.05859198
0.2362428 0.053191222 3.5361436e-09 3.7534999e-06 0.71056217
0.056985673 0.063285634 0.27439734 0.473191 0.13214032
