2.743468e-08 7.46598e-10 1.2563096e-05 0.00036415624 3.1818626e-10 2.335726e-08 5.357709e-15 0.99961203 7.0494686e-08 1.12928465e-05
7.5655315e-08 1.1212809e-06 0.98014534 0.019821225 1.28211e-09 4.05395e-08 7.712365e-08 1.417523e-07 3.1926986e-05 8.438768e-12
9.042537e-06 0.9967727 8.312013e-06 8.865881e-06 0.0006971657 1.00938664e-07 6.9009395e-05 0.0021135965 0.00012219681 0.00019894741
0.9994367 2.0446137e-08 0.00031669353 4.2181685e-07 6.5050426e-06 1.5677272e-06 1.2594117e-05 0.00019802683 3.5217324e-06 2.403273e-05
6.919159e-08 2.0098487e-12 5.069733e-07 2.7694205e-10 0.9997967 8.4479995e-10 1.5337596e-07 1.558509e-05 3.5654264e-06 0.00018349028
4.982103e-06 0.99730957 4.541433e-06 6.1148276e-06 0.00084606215 1.545898e-08 3.05693e-05 0.0014553987 0.00017796944 0.00016492512
3.4572646e-12 2.826274e-11 4.588253e-09 2.3853516e-07 0.999134 1.8842421e-07 2.2430998e-08 5.835101e-06 0.00011940882 0.00074034696
5.938805e-05 0.000111013724 0.0086570205 0.01060207 0.0033148662 2.205443e-05 3.6140605e-06 0.054830324 0.0022565662 0.9201431
1.4017883e-07 1.7409175e-14 3.1279108e-06 1.8604152e-06 1.3970032e-06 0.99970716 1.2448119e-06 1.7576578e-09 0.0002849949 1.5409373e-08
0.00035982937 1.1526569e-05 0.0003991184 0.00047293268 0.101076245 0.0009626411 0.0055389833 0.032572083 0.007226732 0.85137993
0.99980646 2.9824494e-13 0.000107010994 3.128712e-09 4.5428624e-06 5.4884532e-09 2.0671656e-07 8.034773e-05 1.872622e-07 1.2192319e-06
1.0972295e-06 2.8467967e-16 1.4376126e-09 2.4256115e-09 2.8972867e-08 2.0252564e-05 0.9998921 1.5020049e-10 8.639129e-05 1.17519406e-07
9.546811e-07 1.0649378e-11 2.5961657e-07 2.3411328e-06 0.0059260665 2.755861e-07 9.690339e-05 6.752955e-06 0.004218545 0.989748
0.98886245 9.847929e-09 0.00058308255 9.434054e-07 1.7457221e-05 0.00013259676 4.6656234e-05 0.0064358595 2.2607486e-05 0.003898397
0.0028458347 0.98757845 6.759279e-05 0.0021207584 0.00016469916 3.0769002e-06 0.00065384875 0.00042639367 0.0060694637 6.985676e-05
4.019619e-07 2.369661e-10 5.955542e-07 3.558749e-06 1.7268713e-08 0.99997246 2.8704917e-06 5.1413127e-09 7.717595e-06 1.2308242e-05
8.110168e-05 1.9110391e-10 0.0036454885 1.5758537e-06 0.00068263896 5.6918023e-05 1.1015536e-05 0.0008062683 0.01127091 0.9834441
3.524061e-08 1.3161029e-07 0.0003505679 0.0031918185 1.7021541e-10 1.3165975e-07 5.881028e-15 0.99644274 1.3652713e-07 1.452339e-05
9.1642215e-07 1.6229299e-08 0.0032876595 0.9947225 2.5747083e-06 0.00016854766 4.544747e-09 1.6885197e-05 0.0018006952 3.1256923e-07
1.057971e-06 3.1512215e-08 2.1400417e-08 2.3281943e-06 0.97735447 1.4780208e-05 0.0006392215 0.0004794228 0.00014122411 0.021367569
0.040700424 0.00024512433 2.5549627e-05 0.011142594 0.040282685 0.0013163404 0.00024053728 0.021580942 0.020068627 0.86439717
4.801371e-06 4.5068473e-11 9.938332e-05 3.8806576e-07 0.0025940451 0.007313175 0.9894622 1.1267244e-06 0.00051974703 5.0522103e-06
3.6434706e-06 1.016303e-12 1.8048842e-06 7.139933e-08 0.00023055672 5.85804e-06 0.99905974 2.9526386e-06 0.0006305165 6.493049e-05
2.8371117e-06 4.9557974e-10 2.5169716e-06 0.0001917503 9.9374636e-05 0.9469291 0.014010448 1.4548849e-09 0.038702317 6.1762454e-05
1.0374309e-07 2.9139733e-07 4.9040723e-06 5.768078e-07 0.9892117 1.6593427e-05 0.00012574765 0.0015833303 0.00076127413 0.008295472
0.9994772 3.614124e-10 1.1491093e-06 1.0712924e-09 0.00036021878 2.7750266e-07 8.12047e-05 7.277921e-05 4.992348e-07 6.7558094e-06
2.281029e-07 2.9475518e-06 2.9298244e-05 0.001041777 5.2929803e-11 8.6776745e-06 5.749208e-13 0.9988882 1.00488405e-05 1.8759747e-05
3.285924e-06 3.9267317e-10 0.00018388174 5.1157567e-08 0.9980825 4.948498e-08 3.312443e-05 1.32607e-05 0.00013089925 0.0015529182
0.9873882 6.753687e-12 0.00081709976 6.578558e-07 4.0886167e-07 2.7609802e-05 3.2640454e-08 0.00566679 6.929026e-05 0.0060299546
0.00029854343 0.99810886 1.790439e-05 2.4417988e-05 0.00043551135 2.0563184e-05 0.00039083688 0.00034393548 0.00033892502 2.0549422e-05
7.958794e-08 3.5829726e-05 0.00037806958 0.9980829 4.1274973e-07 2.9363371e-05 1.2143877e-12 0.00067006605 0.00041741907 0.00038576318
0.00023338987 0.98664725 3.7821073e-06 0.001554401 0.0088012945 0.00043046917 1.8941546e-05 0.000101783466 0.0005606789 0.001648034
3.441469e-10 3.1426364e-08 3.7967668e-06 0.99963844 1.4125515e-06 9.804812e-05 1.766623e-11 1.7328279e-06 0.00022826763 2.8209328e-05
0.039153546 1.0232296e-06 5.7266705e-05 4.133271e-09 0.94207096 4.322229e-06 0.0177455 0.0006229693 1.4030163e-06 0.00034294746
8.6713845e-09 1.1535402e-09 0.00041014844 0.00032957358 1.7863686e-09 2.679287e-11 4.702625e-12 0.99918276 9.62252e-06 6.79197e-05
2.507733e-05 2.9819782e-06 0.999338 0.00015977112 5.7898687e-06 6.892236e-06 2.8093957e-05 8.612461e-06 7.331361e-06 0.00041744762
4.0546156e-06 6.7362015e-07 0.26443502 0.0027951088 9.697198e-09 5.440966e-08 4.7724637e-08 0.732166 0.00010737589 0.0004917239
0.00029472655 0.9937337 1.5989406e-05 0.0007003525 0.0016568437 5.1975814e-05 0.00034580738 0.00038322897 0.0025992282 0.00021819492
0.0010636979 3.6683819e-06 0.97642946 0.006790033 3.211792e-07 0.009676442 0.001537887 2.0598334e-06 0.004223464 0.0002729807
1.4316384e-05 0.99880123 7.3206445e-07 4.557483e-06 0.00016076102 1.38317136e-08 6.021158e-06 0.00042828577 0.00024845405 0.0003357072
5.409042e-05 0.9995351 8.9433394e-07 3.5144158e-06 0.00017543256 1.7716883e-06 0.00014641257 7.220793e-05 8.051118e-06 2.5551954e-06
3.221636e-05 0.5987733 0.1808657 0.024609946 8.6719535e-07 9.2110595e-06 1.707774e-08 0.19280982 0.0006644628 0.0022345246
1.2000008e-08 3.6967951e-06 9.828715e-07 8.227661e-06 0.9992974 7.935426e-09 1.0922199e-07 0.00017150117 5.0516413e-05 0.00046757597
0.00036963003 8.040864e-05 0.09091715 0.0004685985 0.043824177 0.0010918104 0.6195404 0.000188514 0.2435191 2.2789462e-07
3.5004572e-07 6.6328794e-06 6.916221e-05 0.9970421 9.963941e-08 0.0014218076 7.3458077e-06 1.5385937e-06 0.0014508045 1.0114906e-07
0.00027806213 2.6865081e-09 0.00069715333 0.16991042 2.0209753e-05 0.7944278 0.0016940092 2.1100034e-06 0.03239669 0.0005734704
5.1071504e-07 0.9994692 8.035342e-05 0.00033553343 6.1378865e-05 1.6389414e-07 5.693383e-08 2.2232834e-05 2.9616695e-05 1.0503225e-06
7.032615e-08 5.634168e-06 0.99912983 0.00040568813 4.622516e-06 1.9856842e-08 0.00022895841 0.00011249384 0.00011262222 8.392087e-09
1.720159e-07 4.1371018e-07 1.456421e-06 1.2284498e-06 0.9985676 1.7342433e-06 0.00019132558 7.375899e-07 0.0012137995 2.1568245e-05
1.1783099e-08 6.100143e-13 9.568741e-06 1.5720278e-10 0.99994826 3.8634296e-10 1.3597322e-06 2.0365876e-06 3.432125e-06 3.5276928e-05
0.0004250296 4.3586553e-08 1.226793e-06 1.531963e-07 1.0412e-05 0.0008346346 0.99866545 5.345245e-09 6.308892e-05 5.7806215e-10
3.7463042e-08 2.0772992e-09 0.0031239174 0.98897356 1.3166575e-08 2.3506244e-07 2.9127905e-13 0.0073369266 0.00056540594 4.046875e-08
0.0008161461 1.9683236e-11 2.0913421e-06 6.932473e-05 5.68819e-05 0.9779283 0.006373455 2.735412e-07 0.0027499918 0.012003501
4.7647074e-08 3.8237675e-13 4.5574103e-05 8.138637e-05 5.2852363e-05 0.98680973 0.0007914103 2.7921953e-07 0.012207119 1.1634197e-05
4.2377583e-06 4.7327073e-12 6.7714565e-05 2.83634e-10 0.0027105452 0.0003616898 0.9962923 5.3190226e-09 0.000563515 5.402378e-11
0.99984884 9.115409e-11 4.052182e-07 2.7535538e-09 6.939793e-05 1.6352051e-06 4.440474e-06 3.3052926e-05 2.4948753e-05 1.7276685e-05
0.00013772445 5.970834e-09 4.136975e-08 3.130784e-09 0.9984555 3.312948e-05 0.0004134057 0.0007669019 1.6174283e-05 0.0001771178
0.0001679088 0.98799485 2.0635092e-05 0.00036724145 0.0018672162 3.3319346e-05 6.367729e-05 0.0065938975 0.00073998555 0.002151179
2.2918293e-05 1.6451372e-10 0.0038909004 1.3167246e-05 0.0065245754 2.3992557e-06 0.00017799532 0.0045893686 0.0010954753 0.98368317
6.4046765e-07 2.6871288e-11 6.245972e-08 9.820051e-05 2.2721604e-08 0.9960835 6.10643e-08 0.0036291317 8.097004e-05 0.00010732109
4.09566e-07 6.0107446e-08 0.00018609768 0.07204707 4.1208675e-11 0.009728757 7.715908e-14 0.9163121 0.0017214088 4.044882e-06
6.412958e-05 7.5810105e-09 0.05672436 0.031288963 1.6195571e-06 9.826827e-06 6.9927746e-06 0.011964187 0.85309774 0.04684218
4.9958903e-08 3.5663998e-08 2.3453852e-07 3.5447965e-06 0.0008768329 0.0017951853 4.9635737e-06 0.001471169 0.0013508318 0.99449724
1.8312738e-06 1.4626365e-09 0.13763809 0.8470443 4.2933522e-07 3.2681587e-08 4.605251e-07 4.118671e-05 0.0152683025 5.3489166e-06
9.491379e-06 3.8536638e-10 0.1078637 0.21688104 1.7272555e-07 3.8907456e-07 6.447831e-09 0.6254295 0.049562227 0.00025341273
5.360517e-05 0.019499894 1.3513879e-06 0.00036508605 0.8763788 6.003334e-05 0.02762996 0.00011048458 0.0002460426 0.07565481
0.016422689 9.098021e-11 0.001087118 1.6913389e-06 8.765176e-05 0.0005345451 0.9770189 1.1772465e-05 0.004531741 0.0003038609
1.3613406e-07 1.3108481e-10 0.0026341775 2.052984e-06 0.99557894 5.6913946e-06 6.550833e-05 0.00056105637 0.00010406388 0.0010483512
0.00021801135 0.00010542924 0.00270316 0.90448517 0.00748779 2.5306732e-05 3.3175176e-08 0.0031752442 0.06777638 0.014023363
0.99926513 7.735934e-12 0.00036995154 3.466764e-09 1.19632615e-08 1.3282897e-05 1.6942994e-06 0.00021735308 1.6140353e-05 0.00011637889
3.4547295e-08 2.40245e-09 0.0001284148 0.00088649907 1.3665184e-10 2.2450538e-07 5.559182e-14 0.99898213 1.7443428e-07 2.5917577e-06
