6.022961e-05 5.0822222e-05 0.00031510904 0.009873007 0.00017857105 0.00028948698 5.720765e-07 0.9844961 0.00040204785 0.004334045
0.012314242 0.002429707 0.94343936 0.028247861 1.0717859e-05 0.0010850085 0.0018329759 4.9699735e-05 0.010560932 2.9491082e-05
0.0005150578 0.97293437 0.0014975729 0.0006177052 0.008762201 6.520131e-06 6.688595e-05 0.011056536 0.0022105016 0.0023326897
0.9877972 2.4775508e-07 0.0011203914 0.0002725601 3.2299442e-06 0.005637963 0.0046629226 6.162347e-05 0.00031759683 0.00012630045
0.00052425027 0.0003688674 0.000112745656 8.6021406e-05 0.9899059 1.9192797e-05 0.0033467985 9.9355086e-05 6.115301e-05 0.005475665
0.0004261755 0.97655827 0.0013990399 0.0005327199 0.0071475357 4.7035637e-06 5.5482265e-05 0.010296652 0.0018042042 0.0017753114
7.0360943e-06 0.00057815167 2.1974392e-05 0.000258747 0.9787288 0.00091122725 2.9370121e-05 0.010789729 0.0014604984 0.007214539
0.0006768943 0.010856389 0.042097077 0.045744784 0.38847852 0.12899716 0.0036866055 0.003601645 0.038437594 0.3374233
0.0003543892 3.3457e-06 0.00095913484 0.00054613175 0.0001303526 0.9390254 0.048762266 6.805459e-05 0.006426741 0.003724169
0.0001359964 7.863665e-05 0.00041520747 0.004372888 0.09016197 0.0011867208 8.544556e-06 0.4386626 0.04385302 0.4211245
0.9948437 2.6026948e-05 0.0021821307 7.907763e-05 1.3626791e-05 0.0005230206 0.00074889517 1.0100645e-05 0.0014134544 0.00015982898
0.03577558 0.0003560807 0.018212808 0.0003315494 0.004220685 0.0045851464 0.87599033 2.8385859e-05 0.060158327 0.00034111485
0.00039099422 1.5713504e-05 2.181012e-06 0.0006925487 0.021638785 0.0006774355 3.5720255e-05 0.0028612637 0.003046822 0.97063845
0.94799066 0.0008216033 0.003922522 0.002218879 0.00025935078 0.0044032168 0.00066515163 0.017073533 0.0044736494 0.018171353
0.007193745 0.8848669 0.0066995802 0.016069004 0.015120331 0.00022635509 0.006701216 0.0039458186 0.05560913 0.0035679066
0.0013932321 0.00021294953 0.0012156437 0.05395009 1.6982591e-06 0.93991214 0.00028668612 7.451089e-05 0.0024164896 0.00053649984
0.0006685994 1.3725187e-06 4.62929e-05 2.512067e-05 0.003670885 0.00037444415 1.1429702e-05 0.0014951692 0.000481339 0.9932254
0.000128369 1.8184386e-05 0.0005390043 0.07098448 2.1274627e-05 0.0002700459 1.0376407e-07 0.9204846 6.359965e-05 0.007490391
0.00031477076 0.0003483344 0.010596654 0.8357555 5.6770397e-05 0.12808123 9.905911e-05 0.0013688048 0.022487951 0.00089080696
0.0016296788 0.017320275 0.00010588065 0.0072847926 0.91114986 0.001490602 0.004625129 0.0091555985 0.002520632 0.044717465
0.00039589967 0.00015124191 9.9708865e-05 0.0029653227 0.034514952 0.00097502884 1.7720384e-05 0.09597596 0.005869598 0.85903454
0.01414746 0.006360046 0.002713472 0.0008884409 0.00052757387 0.11469868 0.8390739 4.002209e-05 0.021081584 0.00046876163
0.011440308 0.00661024 0.0036502983 9.580409e-05 0.56175387 0.0021798923 0.32796827 0.006673276 0.01535005 0.064277984
0.0010309243 6.2651375e-06 1.6562448e-05 0.00026486022 6.896441e-05 0.97088057 0.021472469 9.3472845e-06 0.0056825234 0.0005675436
0.0005141489 0.0030898515 0.0006882408 0.0012175969 0.9282139 0.00055647065 0.0027655866 0.010506561 0.00053953094 0.051908012
0.8671477 4.97468e-06 0.016382523 0.00024712112 0.0014298736 0.00084603525 0.10740608 4.987128e-05 0.0019019789 0.0045839637
0.0013647551 0.00014257235 0.00013007136 0.0053340117 0.0002280317 0.00049257994 1.4140336e-06 0.9647978 0.0001771312 0.027331647
0.0019105247 0.0002902297 0.000119565266 0.00017629127 0.9621883 1.1446352e-05 0.00024385405 0.00040383043 8.523068e-05 0.034570746
0.8954595 0.0004711017 0.005177024 0.011831534 2.1601614e-05 0.0020114519 0.0010569566 0.0025935762 0.07696552 0.0044118217
0.0015658418 0.961034 0.004271624 0.0009905825 0.0040454036 0.002811935 0.007094923 0.0003080034 0.01633887 0.0015387456
4.1566505e-05 2.7972084e-05 0.0007008591 0.9745822 1.824516e-05 0.0010446276 1.1376911e-07 0.021657195 0.0003860838 0.0015411293
0.0011442616 0.5680028 0.000577517 0.043534484 0.16160221 0.04927687 0.0031241241 0.0111094965 0.006959787 0.1546685
4.2817133e-05 0.0008971886 0.0017675261 0.9534703 0.00014809806 0.030601587 1.1836669e-05 0.0008163762 0.01174193 0.0005023259
0.81118345 0.0026995374 0.013407753 0.00046324797 0.1156099 0.00036953643 0.044720095 0.00060220115 0.0075176256 0.0034266233
0.00025852062 0.00033352096 0.01840236 0.016174737 1.371657e-05 0.00015312167 5.6724e-07 0.9519608 0.009729377 0.0029732748
0.0097702 0.00011783751 0.93159026 0.0047862367 7.3146875e-05 0.009500575 0.00014431585 0.0018364947 0.0376869 0.004493921
0.00010926691 3.452852e-05 0.012906569 0.017517796 1.857735e-05 2.524619e-05 1.6253084e-07 0.96482366 0.00043408884 0.0041301
0.0014851121 0.9165908 0.0050716703 0.0013726242 0.006349856 0.0061415457 0.028399086 0.00033264994 0.032428812 0.0018278343
0.0036001483 0.0007927082 0.66888684 0.0977723 8.13049e-06 0.16875504 0.0227238 0.00020660735 0.037146438 0.00010807332
0.003480699 0.95662695 0.0016420096 0.0032045157 0.008104978 8.583378e-05 0.0004214585 0.0048533105 0.014468541 0.007111699
0.00093366386 0.9880034 0.0016107176 0.000208704 0.0014061796 0.000630035 0.0023972536 0.000115295996 0.0042458777 0.00044898962
0.0018274573 0.0061526587 0.013819186 0.25723964 0.013274378 0.006128859 0.00014703363 0.6329739 0.001965788 0.066471085
2.1524671e-05 0.0048362897 0.0004655148 0.0016986821 0.9754018 3.298689e-05 0.0002655015 0.0016355022 0.0030463957 0.012595785
