0.30171716 0.11476229 0.00014212212 0.004997017 0.5783814
0.06843032 0.21228595 0.55168647 0.1514904 0.01610682
0.005231641 0.09245243 0.57017446 0.3142167 0.017924804
0.026244044 0.023115845 1.0390455e-05 0.00013423602 0.9504954
0.0031149855 0.0063852114 0.77839786 0.20638357 0.005718429
0.045593947 0.7901241 0.08162598 0.075493276 0.007162732
0.0059009595 0.0026956133 0.00086478516 1.1774134e-06 0.99053746
0.074503094 0.085563995 0.026173504 0.1553631 0.65839636
0.21442196 0.6853393 0.04363256 0.052052982 0.004553217
0.14611769 0.7936531 0.026084129 0.028515337 0.0056298343
0.07518068 0.82963896 0.045758218 0.04383494 0.0055871536
0.006473607 0.01724449 0.70858973 0.24816404 0.019528048
0.046375252 0.74176776 0.10324893 0.10154085 0.0070672384
0.008150589 0.071001574 0.042401504 0.8712151 0.007231207
0.000766903 0.0020534624 0.2822445 0.70321673 0.011718328
0.05491058 0.20862436 0.5815656 0.13787861 0.01702076
0.3741312 0.51163137 0.015135388 0.022119734 0.07698224
0.1966613 0.03539088 0.25845906 0.47449937 0.03498931
0.20802228 0.71901864 0.03156341 0.033630874 0.0077648046
0.9913254 0.005643281 0.0023159934 2.530798e-06 0.000712791
0.15426631 0.59961474 0.107796974 0.08857097 0.04975095
0.03764018 0.042266995 0.7842034 0.112156555 0.023732936
0.25807783 0.055401407 0.00034518904 0.0010811118 0.6850944
0.045389302 0.052657537 0.6316666 0.2489408 0.021345725
0.84200424 0.06578265 2.971268e-05 5.2950572e-06 0.09217806
0.025383387 0.044921074 0.00036951806 0.0017991922 0.9275268
0.0033830977 0.019886624 0.74243665 0.19585828 0.038435407
0.06582725 0.16071813 0.02911666 0.7269356 0.01740231
0.9484198 0.04510952 0.0016251303 0.0019903805 0.0028550609
0.35563865 0.14453377 0.007790586 0.0012345108 0.4908024
0.012501102 0.046885595 0.6551487 0.1698334 0.11563113
0.48153 0.17842712 0.015155677 0.062105864 0.26278138
0.44230324 0.24409586 0.21768135 0.07674564 0.019173916
0.018373927 0.02168747 0.5739351 0.29378945 0.09221408
0.0020890469 0.0046853544 0.44489476 0.5346716 0.013659243
0.09499056 0.27347746 0.00015273434 0.051555518 0.57982373
0.6233382 0.035079513 0.0034112914 0.31960082 0.018570172
0.14962496 0.051554386 0.049944498 0.6928426 0.056033533
0.025621722 0.016737819 0.0013883545 9.2812275e-05 0.95615923
0.4693309 0.4780129 0.03153372 0.017764043 0.0033585322
0.115334794 0.7430474 0.07241695 0.059679322 0.009521565
0.059831373 0.045380946 0.00023501531 0.0019461551 0.8926065
0.07315693 0.8006954 0.053379614 0.06902001 0.003748059
0.022804452 0.0885444 0.0004450564 0.053300582 0.8349055
0.11461341 0.06263202 0.03293112 0.7458282 0.04399524
0.10216563 0.80176085 0.053791314 0.039203085 0.0030791387
0.09110089 0.16882476 0.44558117 0.27201748 0.022475798
0.89638966 0.02876794 0.0017398149 0.033800915 0.03930162
0.544024 0.4248678 0.0116105825 0.01356281 0.005934903
0.25521785 0.6976379 0.013957914 0.020444946 0.012741422
0.26753634 0.63049406 0.051853403 0.04311781 0.0069983876
0.010030769 0.008546241 0.56293124 0.395953 0.022538735
0.1486268 0.7334767 0.052737594 0.06123248 0.0039264634
0.24377003 0.06112732 0.000120871 0.0024132761 0.6925685
0.749542 0.20887962 0.019436244 0.016224945 0.0059172707
0.14163542 0.74636656 0.04866183 0.057669427 0.005666724
0.021556925 0.043533143 0.656043 0.25706404 0.021802837
0.4460009 0.12824336 2.6741352e-06 0.00010621293 0.42564687
0.71655166 0.17155468 0.06988799 0.025774822 0.016230818
0.5446526 0.19447504 0.092205815 0.03638839 0.13227814
0.0092903515 0.017249668 0.005364377 0.39639744 0.5716981
0.016140388 0.034681875 0.75122297 0.19262521 0.005329524
0.012438578 0.012618008 0.59313214 0.36663148 0.015179751
0.27130687 0.07363651 0.00014938736 0.0010174463 0.6538898
0.0065178913 0.009219249 0.42348266 0.53983766 0.0209426
0.10309942 0.09189882 1.2771048e-07 9.953651e-05 0.80490214
0.09642917 0.0771184 0.6421194 0.14977632 0.034556642
0.28917876 0.574662 0.080618486 0.044739254 0.010801447
0.00035249433 0.0032527742 0.0025765153 9.60368e-06 0.99380857
0.09359207 0.07650427 0.3831508 0.34658656 0.10016632
0.042345766 0.027853308 0.00081381167 0.0034929793 0.9254941
0.6298726 0.09034472 0.21771967 0.043597534 0.018465359
0.00022684339 0.0013506205 0.604355 0.38941577 0.0046518105
0.022382809 0.10422149 6.2233016e-06 4.2497227e-06 0.8733852
0.06582648 0.14049345 0.5358624 0.19843802 0.059379615
0.15014084 0.04723382 0.0011386406 0.00077343313 0.8007133
0.17667666 0.018047486 0.00032850166 0.00014197837 0.8048054
0.00798114 0.02196714 0.3899142 0.4839491 0.09618838
0.02115169 0.03533813 0.041420426 0.89195967 0.010130068
0.014792434 0.025566347 0.4339207 0.34232065 0.18339992
0.0037601322 0.011590995 0.4940268 0.48287824 0.007743774
0.009450485 0.031259183 0.06782024 0.8177785 0.07369151
0.120392784 0.74680936 0.052429046 0.07618857 0.0041801734
0.019114692 0.037363984 0.19298235 0.7256524 0.024886504
0.04404152 0.16556202 0.601428 0.17572999 0.0132384775
0.08519267 0.049069222 0.5951132 0.24886303 0.021761881
0.020182673 0.008686505 0.00080996746 0.0001902353 0.9701306
0.05880054 0.8493599 0.039548792 0.04697458 0.0053161974
0.001456168 0.006724679 0.0015019849 1.746062e-07 0.990317
0.004094563 0.010028194 0.40259695 0.5400202 0.043260016
0.005657769 0.0030813958 2.2308053e-05 1.09674265e-05 0.99122757
0.1517379 0.14116496 0.569164 0.11783509 0.020098086
0.99226123 0.0061359284 9.3569855e-05 0.00074479723 0.00076452165
0.2914108 0.032437548 0.011778996 0.5500278 0.114344925
0.46660885 0.2141668 0.097319536 0.21509816 0.006806642
0.005010049 0.01383427 0.6568756 0.2955551 0.02872496
0.11385198 0.08278052 0.201725 0.41264296 0.18899956
0.90076137 0.037484255 0.026261128 0.011014036 0.02447923
0.008650154 0.017843224 0.00010820615 4.8407715e-06 0.9733935
0.025725998 0.03145991 0.14155859 0.7556379 0.045617625
