0.051857922 0.12935625 1.6755152e-08 0.0012291468 0.8175567
0.05768584 0.08135008 0.55592686 0.28173003 0.023307187
0.006137175 0.003693417 0.63586706 0.34571493 0.008587452
0.1298682 0.3214269 9.009259e-05 0.062311437 0.48630333
0.05385582 0.040652506 0.5439245 0.3299069 0.031660203
0.089175895 0.67455167 0.16922611 0.06274308 0.004303208
0.28931123 0.031707887 0.000108270564 0.0009280363 0.67794454
0.007973006 0.01443725 0.48943377 0.42191827 0.06623766
0.21450694 0.0449631 0.2775926 0.36775047 0.09518688
0.054007575 0.75729233 0.10011423 0.08630387 0.002282022
0.45108348 0.12331936 0.20814084 0.12723394 0.09022237
0.15815637 0.053809993 0.46849325 0.295475 0.024065318
0.0014173029 0.0031690863 0.3084526 0.67372245 0.01323852
0.01073893 0.013789057 0.70724374 0.26427767 0.0039506312
0.018633181 0.010616867 1.9236626e-24 1.2791102e-10 0.97075
0.014573068 0.002914797 1.0256624e-13 3.8812733e-08 0.9825121
0.37870315 0.47130367 0.08126294 0.065296605 0.0034336632
0.21379744 0.07274091 2.4875715e-07 0.0014071855 0.7120542
0.13013628 0.671294 0.103753686 0.08668945 0.0081266165
0.006824164 0.014905345 0.53370583 0.39046752 0.054097194
0.10842353 0.044150654 5.9500697e-05 0.0011858031 0.8461805
0.107859954 0.17922574 0.3884186 0.2886482 0.035847407
0.020967308 0.03350566 0.0016812321 0.06611542 0.87773037
0.08611308 0.023542006 4.150451e-11 8.948999e-06 0.8903359
0.00203631 0.014929317 0.39109552 0.5735037 0.018435245
0.00039357657 0.000707129 0.44530985 0.54988426 0.003705091
0.05914327 0.048271332 0.027290136 0.36229646 0.5029988
0.0013396214 0.003238789 0.16742107 0.8049857 0.02301479
0.0038951884 0.0120921265 0.14056633 0.7963625 0.047083825
0.0048301495 0.010386454 0.7997126 0.14678074 0.038290042
0.035006497 0.011364946 2.4321402e-08 5.061391e-05 0.95357794
0.32281673 0.22712994 0.028428646 0.14550489 0.27611977
0.0010889769 0.0073838937 0.09353761 0.8669021 0.031087354
0.00062179135 0.0018133244 0.81609994 0.16973262 0.011732342
0.10727333 0.0153339235 3.6170664e-10 1.0637499e-05 0.8773821
0.34992614 0.15649664 0.32111028 0.10025552 0.07221134
0.03066939 0.18352072 0.40398997 0.37362963 0.008190317
0.017557032 0.06080318 0.70681363 0.20409375 0.010732398
0.065288015 0.609832 0.16158938 0.15908419 0.004206458
0.22860081 0.05021693 1.6074475e-05 0.00032794883 0.72083825
0.07465951 0.7195046 0.12503116 0.07236248 0.008442263
0.21419424 0.07697231 0.020879302 0.09654491 0.59140927
0.22463962 0.5142052 0.12309235 0.13519052 0.0028723269
0.097981595 0.07512509 3.509454e-11 6.9042515e-05 0.82682425
0.1397511 0.06757921 0.5399224 0.20979124 0.042955965
0.35377154 0.07650846 0.000978266 0.007815831 0.5609259
0.034488212 0.025430014 1.4056546e-09 0.00062188046 0.93945986
0.3845015 0.096460655 0.05327063 0.11016152 0.35560575
0.12610982 0.040941864 0.49104124 0.2955138 0.046393212
0.3242879 0.084595546 0.006372196 0.16179323 0.42295113
0.33909267 0.08117326 0.23305476 0.19021374 0.15646556
0.24160515 0.20345192 0.3655369 0.15844852 0.030957561
0.08627714 0.73376566 0.09328784 0.08427853 0.0023907982
0.17864981 0.6483885 0.09414183 0.068339646 0.010480224
0.3508635 0.13633086 0.2355586 0.160637 0.11660997
0.01882981 0.018108452 0.6187051 0.29918623 0.045170367
0.087609425 0.267756 0.33584124 0.30340728 0.0053861244
0.006724649 0.016131597 0.14155026 0.7244895 0.11110407
0.0099238185 0.08572871 0.37530923 0.525152 0.0038862233
0.29472315 0.53786033 0.09346611 0.07222501 0.001725318
0.022178225 0.029844064 0.16776237 0.4250624 0.35515293
0.04302236 0.7163866 0.13460506 0.104830526 0.0011554993
0.009102108 0.021834822 0.59478116 0.33625877 0.038023084
0.01668107 0.013614693 8.969144e-12 0.00020998369 0.9694942
0.16183388 0.57825094 0.122158624 0.1362778 0.0014788399
0.0006157317 0.00048708383 0.7832825 0.21413752 0.0014770634
0.074612714 0.6345626 0.15919398 0.12791595 0.0037147484
0.26182503 0.22926165 0.26182503 0.19305766 0.05403065
0.0026482742 0.0053080292 0.819163 0.1600475 0.012833169
0.005352847 0.020201435 0.21888928 0.752154 0.0034024767
0.2887186 0.096708626 0.25084308 0.26702106 0.096708626
0.046428647 0.74348915 0.10220485 0.10627624 0.0016011613
0.13415879 0.10448297 0.33204618 0.39431462 0.034997415
0.07532454 0.73160696 0.1311699 0.057303887 0.004594826
0.00204845 0.0051498027 0.7350187 0.23676862 0.021014411
0.67068493 0.045285508 1.4185866e-19 4.361625e-05 0.28398585
0.4262773 0.09005338 0.18768735 0.22639416 0.06958786
0.4472412 0.19691762 0.18643786 0.16843258 0.0009707227
0.112777404 0.027422216 4.844707e-10 2.9464063e-05 0.85977095
0.24065961 0.06949092 0.1381992 0.36127287 0.19037743
0.2597501 0.5585505 0.10014258 0.07860281 0.0029539922
0.05551383 0.04566443 1.5126686e-11 0.002873971 0.8959478
0.17028168 0.6376353 0.13158348 0.054852158 0.0056474493
0.019756297 0.077529594 0.65936995 0.22965938 0.013684786
0.0015026762 0.00979868 0.7032308 0.201479 0.08398894
0.34863332 0.4618641 0.11230386 0.071384676 0.005814011
0.0019277817 0.022585485 1.0957964e-19 3.9925803e-06 0.9754827
0.007222134 0.01458911 0.14966515 0.6974724 0.13105118
0.07743753 0.02236023 3.0462223e-11 2.0710986e-05 0.90018153
0.14880271 0.5442977 0.20338918 0.079028524 0.024481894
0.0064641563 0.0116139855 0.71853185 0.20109402 0.06229602
0.21115828 0.6353465 0.080775246 0.07072916 0.0019908177
0.48419115 0.07310193 0.0043220497 0.18521962 0.25316522
0.041833322 0.7650515 0.09353921 0.098028235 0.0015477745
0.05553747 0.7373004 0.10457143 0.10135411 0.0012366058
0.46259305 0.37755746 0.08557111 0.06822324 0.0060551567
0.036212243 0.08034037 0.6124837 0.24362917 0.027334437
0.01905153 0.018903269 1.0206813e-09 3.7650272e-05 0.9620076
0.25355488 0.11076992 0.4083574 0.17290941 0.05440836
0.046405654 0.6872745 0.14519045 0.117578804 0.0035505723
