3.5163506e-05 9.997606e-05 0.0013895937 0.001234121 6.339369e-05 3.051621e-06 6.3198804e-06 0.99548507 2.9770112e-05 0.0016534094
0.0005319362 0.0008873524 0.9812112 0.005088937 4.978541e-06 0.00045365808 0.0108683845 0.0001360799 0.00081467803 2.7899823e-06
6.093678e-05 0.87510794 0.0050385618 0.0015939923 0.013823886 0.020420406 0.01699537 0.008303129 0.016075188 0.04258057
0.99582076 1.6112323e-05 0.0010105561 0.0002107923 7.613502e-07 0.0011745575 0.0006702238 0.00077217654 0.00019947674 0.00012458577
4.9013615e-05 1.8986091e-06 0.00020098515 2.3840721e-05 0.9504176 0.00018210769 0.00029029764 0.0028389234 0.0005117321 0.04548355
1.603344e-05 0.99725574 0.00097039575 9.244647e-05 0.00012611279 2.1323993e-05 5.703811e-05 0.0011710924 0.00019466082 9.5194926e-05
3.2867653e-08 7.70942e-08 4.4327962e-06 0.00017305014 0.9890105 0.004227568 0.00014388452 6.396365e-06 0.004679491 0.001754585
0.000390449 0.0037317087 0.07901207 0.015369631 0.03998276 0.003422737 0.0052165026 0.14504188 0.014523281 0.6933089
0.002339108 0.00047452297 0.21335411 0.008832012 0.14894517 0.48575634 0.113755 0.00024883804 0.0068716644 0.019423213
7.9262186e-08 3.4892043e-06 5.431449e-05 9.74902e-05 0.006585612 1.6522123e-06 1.19663155e-05 0.11486689 0.00010891761 0.8782696
0.9993316 2.7581193e-06 0.0004778678 4.912813e-05 2.0523582e-07 2.3768414e-05 0.00010590031 7.0225e-06 6.269451e-07 1.0504482e-06
0.0024712924 9.6621116e-05 0.0023420586 0.010552907 0.0009758387 0.03340632 0.1747804 1.23924365e-05 0.7753204 4.1820847e-05
2.421033e-06 7.944831e-07 0.00016620106 0.020619633 0.011353931 0.0012013793 3.0834304e-05 0.0037131784 0.022734873 0.9401768
0.6449617 0.0003997006 0.0036115332 0.009079394 0.0013370691 0.03324349 0.0007405662 0.10380673 0.008977998 0.19384183
1.678814e-05 0.9934649 3.4904173e-05 0.00073328044 5.7913705e-05 0.0014134351 0.00019716712 7.3568124e-05 0.0038684693 0.00013960777
0.0005822497 4.1402647e-05 0.00030682405 0.012756721 7.844171e-06 0.98125434 0.004117305 7.953338e-05 0.0007717323 8.1937935e-05
9.776945e-05 3.345986e-05 0.0006652032 0.0019005475 0.010699204 0.00064222346 4.000712e-05 0.077679485 0.00082785875 0.9074142
0.00034671812 5.1451925e-06 0.0025807524 0.004984256 1.6555356e-07 1.2815566e-05 1.4225035e-06 0.99201787 4.0090376e-06 4.6923193e-05
4.5094494e-06 0.00044170738 0.015862329 0.4893834 0.0010160273 0.034092717 0.00101702 9.381561e-05 0.44341823 0.014670256
7.023037e-07 8.509978e-06 0.00063167076 0.00021523022 0.9840604 0.00022743944 0.00019568249 0.0018849 0.00022978357 0.012545758
