0.21750963 0.06158401 0.000296841 0.0030785573 0.71753097
0.009374069 0.005790727 0.5373848 0.43009114 0.017359288
0.11690541 0.073805615 0.0008700732 0.003396862 0.805022
0.3500139 0.11394889 0.013649183 0.059345465 0.46304262
0.37938303 0.42833892 0.12272865 0.06198552 0.0075638867
0.22833386 0.672402 0.047185548 0.04768933 0.0043892073
0.076529615 0.03150657 0.00029827288 0.0042614792 0.887404
0.3478111 0.04596107 5.2021046e-06 0.0002496895 0.60597295
0.119422175 0.68421376 0.1253024 0.048355583 0.022706036
0.109175995 0.6670311 0.10512819 0.08716497 0.03149977
0.11811239 0.47254917 0.16618945 0.20736331 0.03578558
0.108964376 0.1936522 0.15402122 0.46433488 0.07902727
0.41340154 0.46718898 0.06634849 0.0497595 0.003301483
0.023728726 0.011030168 0.1624189 0.7299353 0.07288693
0.021089608 0.008727568 0.25402376 0.6436637 0.0724953
0.084807985 0.19258144 0.21386543 0.33278134 0.17596385
0.30475104 0.09821918 6.6052664e-05 0.0008726526 0.59609115
0.39699706 0.1283131 0.0390462 0.109859236 0.32578447
0.044789467 0.047060877 0.7109204 0.16296542 0.034263812
0.41302758 0.1499406 0.00025026422 0.0011229421 0.4356587
0.37420186 0.5220708 0.05350896 0.04777667 0.0024416912
0.10887858 0.21955183 0.23821218 0.38317955 0.050177928
0.39281112 0.37703717 0.13461328 0.07279592 0.022742566
0.14608668 0.21529679 0.25281602 0.33561233 0.05018819
0.51344246 0.10772197 5.1056027e-06 0.00013777145 0.37869275
0.17444298 0.09530141 9.410935e-07 4.6219015e-05 0.73020846
0.08667936 0.14443152 0.33290526 0.30436504 0.13161881
0.577832 0.28429833 0.06851903 0.061822496 0.0075281244
0.8113037 0.0679052 0.028021744 0.049595676 0.04317371
0.3390539 0.48351315 0.109893434 0.060761195 0.0067782165
0.016226249 0.025404679 0.64681154 0.25564027 0.055917304
0.10302962 0.02303115 0.00032564695 0.0034213949 0.87019217
0.6088509 0.235436 0.11277743 0.03623885 0.006696766
0.23666404 0.6705612 0.05435362 0.02877815 0.009643004
0.022436872 0.031337395 0.6199348 0.30836388 0.017927034
0.039010778 0.035423376 3.3430528e-08 2.2396832e-06 0.92556363
0.1704325 0.24281071 0.039117426 0.17598218 0.37165716
0.021101687 0.08504775 0.012524867 0.07029222 0.8110334
0.10728291 0.033778675 5.1325e-06 0.00020199255 0.8587312
0.27784255 0.5985869 0.07417573 0.0430674 0.006327398
0.08139682 0.14943324 0.42432082 0.2728191 0.07203001
0.28811285 0.030121358 0.00040184433 0.008449061 0.67291486
0.2590709 0.65910226 0.04607192 0.030469341 0.0052855755
0.036436327 0.03487937 0.0012279775 0.015077159 0.9123792
0.12347421 0.059930943 0.23108183 0.47644088 0.109072074
0.018662501 0.018308798 0.038489796 0.73811376 0.18642515
0.0045325537 0.014796054 0.5081456 0.39108586 0.08143994
0.23547925 0.42538404 0.11650666 0.15972757 0.06290244
0.21400592 0.68395996 0.061854985 0.03034323 0.009835985
0.57067204 0.06829656 0.11399886 0.20600992 0.041022647
0.022970634 0.017405415 0.66093314 0.2707502 0.027940534
0.09556846 0.16066855 0.55610174 0.14316347 0.044497747
0.24645413 0.6672589 0.047269717 0.03403775 0.0049794554
0.46600142 0.2826355 0.12264436 0.06853113 0.060187597
0.16527043 0.119283475 0.3588858 0.28836402 0.0681963
0.29167348 0.14041276 0.1795742 0.34402162 0.044317875
0.022232383 0.04764547 0.19513656 0.66973656 0.065248966
0.08305329 0.14547421 0.4037564 0.20557141 0.16214465
0.29152516 0.26403898 0.15382469 0.2841643 0.006446922
0.11541277 0.79285395 0.05188426 0.03202648 0.007822602
0.08835161 0.10045213 0.024532858 0.26882386 0.51783955
0.009673247 0.017321961 0.35907462 0.575132 0.03879811
0.063750975 0.8552202 0.043998934 0.03160818 0.0054217326
0.0048018894 0.014868704 5.0881854e-09 9.4449047e-07 0.9803285
0.07081697 0.0481958 0.27900308 0.48506987 0.11691432
0.028005045 0.03037137 1.527287e-07 0.000107884145 0.94151556
0.10115926 0.4109578 0.29770494 0.15197858 0.038199376
0.2261024 0.54278886 0.12636447 0.07945665 0.025287602
0.36310953 0.06959313 0.004514452 0.022971801 0.53981113
0.50387347 0.41621152 0.04324101 0.034943976 0.0017301219
0.23917335 0.08129521 0.00022586729 0.002502481 0.67680305
0.7867352 0.15383847 0.032524012 0.02215239 0.004750028
0.065284476 0.09161462 0.1674644 0.59402096 0.081615634
0.2961965 0.06747415 0.000362203 0.0031326828 0.63283443
0.340806 0.42164913 0.11861987 0.10399072 0.014934267
0.24402204 0.08054363 0.018657424 0.048061054 0.60871583
0.10049352 0.0282876 2.8323297e-05 0.0013087328 0.8698818
0.040062603 0.21824837 0.34595078 0.34822813 0.047510225
0.015299085 0.0060142893 0.6599719 0.30121806 0.017496647
0.072510935 0.10359487 0.44947407 0.35704204 0.017378077
0.0074640624 0.009558342 0.55447525 0.40692747 0.021574924
0.03604149 0.05912932 0.19840258 0.659774 0.046652544
0.0970175 0.7858129 0.06840005 0.03609052 0.012679021
0.0092507135 0.011063887 0.3785123 0.5626751 0.038497914
0.006604147 0.0053192275 0.34649637 0.6106679 0.030912321
0.09040537 0.09634473 0.6126454 0.15114659 0.049457993
0.06295029 0.21474628 4.5761965e-07 4.795488e-05 0.72225505
0.31395176 0.065970734 0.17693518 0.30132616 0.1418161
0.060609426 0.016083932 0.018863222 0.27825245 0.626191
0.010225183 0.034391355 0.3957079 0.51647854 0.043197025
0.0142173795 0.011602471 0.53711355 0.3635956 0.07347099
0.023465915 0.119435534 0.42591107 0.3803538 0.050833683
0.17481844 0.5097436 0.1792593 0.10724661 0.02893206
