4.5276915e-06 6.9231277e-07 0.00028425187 0.015957635 6.6232315e-06 0.00034220418 5.068504e-09 0.9824551 7.003407e-05 0.0008789842
0.00018841989 0.0019329409 0.9954384 0.00060231605 3.2251894e-08 3.089417e-05 0.0001658745 1.4052785e-06 0.0016396649 4.5928793e-08
1.9944948e-05 0.9794374 0.0006784639 0.00037891496 0.0091444785 2.5547371e-05 0.00082601147 0.0067229904 0.00035735083 0.0024088896
0.96343166 1.2108744e-06 0.007845615 0.011107394 0.0001409869 0.00775421 0.0008042241 0.0003950216 0.0010806178 0.0074389675
2.4115609e-05 4.820351e-07 0.000119866054 3.4510296e-05 0.98706204 4.2035874e-05 0.0002454693 0.00022558548 0.0003083388 0.011937609
1.7993607e-05 0.98046106 0.0005644305 0.00036674435 0.009649723 2.7316666e-05 0.0008814939 0.005277294 0.0003542479 0.0023996613
1.7762754e-06 5.968125e-06 7.299121e-05 0.0014244348 0.983751 0.0012012528 5.6707e-05 0.0008292443 0.0036144059 0.009042355
5.2825744e-05 0.0056331963 0.049069013 0.089461975 0.11979786 0.015045799 0.0015437945 0.0033769002 0.15855148 0.5574671
0.0007030731 0.00013275015 0.012689464 0.0037381994 0.035002533 0.91203135 0.018346235 7.3634474e-05 0.016421387 0.0008614232
0.0002317713 9.788423e-06 0.00032925265 0.037302133 0.06834164 0.007391999 6.2471845e-05 0.0028820552 0.052501794 0.8309471
0.9903966 1.0430915e-06 0.001851283 0.0001575538 0.0002687944 0.00085131207 0.0051466185 1.0315966e-05 0.0011294585 0.00018700844
0.005880028 1.2718867e-05 0.068020135 0.0005387115 0.0008392759 0.00211613 0.7435272 3.0705265e-05 0.1787722 0.0002630603
1.6084012e-05 1.0039076e-06 2.6132437e-05 0.00092661363 0.0075972425 0.0010296821 6.850421e-06 0.001721869 0.0028209188 0.9858537
0.99138653 7.723016e-09 0.0007154939 4.2551175e-05 0.0003378104 0.00049199146 9.167829e-05 0.0010995547 0.0016131778 0.004221203
0.0002897137 0.9287985 0.00065575534 0.042871542 0.0012407645 0.00015960497 0.0023146602 0.0017184304 0.017810537 0.0041404557
0.0010186472 4.8598904e-06 0.0004870846 0.07804946 3.6244703e-05 0.9126268 0.005402882 9.912111e-07 0.0022456676 0.00012737421
1.4552513e-05 7.4087396e-08 0.00040127948 0.00022193245 0.0037081596 0.0032422203 5.704414e-06 0.0060101273 0.005788355 0.9806076
4.6084906e-06 1.1165802e-07 0.00038611027 0.0086939335 3.2488172e-06 3.0539275e-05 5.345361e-10 0.989786 4.642368e-06 0.0010908333
2.7386975e-06 2.443823e-07 0.0005033822 0.9961784 2.813243e-06 0.0028574294 3.16147e-06 3.555067e-05 0.0003432768 7.301651e-05
2.5883452e-05 2.197773e-05 4.2967316e-05 1.1666585e-05 0.9947477 1.2995965e-05 0.00036775332 0.0031537206 8.278124e-05 0.0015325043
9.995032e-05 4.835642e-05 4.7444282e-05 0.06664362 0.03910132 0.0037524395 3.6371366e-06 0.11776549 0.006108681 0.76642907
0.0009570461 1.7588927e-05 0.00015815232 0.00046848127 0.006701862 0.27311826 0.6236495 1.4679563e-06 0.09157254 0.003355131
0.0006857781 6.282904e-05 0.0048422944 8.214482e-05 0.04740078 0.0019670005 0.93092406 0.00014117322 0.010468647 0.003425328
0.00024548452 3.1542215e-06 1.9935293e-05 0.00067154533 0.00036618413 0.973244 0.022108605 4.5752563e-07 0.0031943913 0.00014629947
5.178995e-06 7.308211e-05 0.00034224574 3.7144877e-05 0.9467799 0.00020808994 0.0012193057 0.0058056316 0.00068230066 0.04484724
0.9557553 1.04654944e-07 0.004053624 2.0486557e-05 0.0032923562 0.000111781526 0.02074746 0.0002037986 0.014885574 0.00092955906
0.00010383384 3.6372553e-06 0.0012260365 0.0018208337 6.987071e-06 0.00020489127 2.2500453e-08 0.9942899 2.4138488e-05 0.0023198023
0.0001237662 4.5444036e-08 4.4389533e-05 1.1366825e-05 0.984932 4.649712e-05 0.00039815897 0.00016340411 8.627626e-05 0.014194102
0.99577445 6.886961e-08 0.0010958267 1.8965542e-05 2.1302718e-05 0.0004251691 0.00010207718 0.00018046799 0.0013697848 0.0010119906
0.0006133056 0.8962482 0.004228182 0.003995351 0.011806233 0.0030648382 0.042975053 0.0077540665 0.024969397 0.0043453914
3.3708345e-06 8.624555e-06 0.00051792385 0.7096197 0.00013114362 0.00080178457 2.1108448e-08 0.24273622 0.000102384416 0.046078857
0.0001722923 0.85927206 0.0006210546 0.01921695 0.06372157 0.006440015 0.0063185384 0.005425685 0.0030674043 0.03574456
1.7990427e-06 1.5107397e-05 0.00052123447 0.9737549 0.00019668248 0.013202133 4.108622e-05 0.00013530983 0.0113089355 0.0008228246
0.0922677 2.338341e-06 0.0017073596 3.8483242e-05 0.8488924 0.0002659553 0.047681235 0.00011818997 0.0019252682 0.0071010385
2.941226e-06 1.4176427e-05 0.0006063393 0.0014035994 4.763151e-05 1.2486241e-05 7.991502e-09 0.99234927 0.0010963315 0.004467169
