4.28101e-12 1.5276814e-09 0.0002502785 0.0066579245 7.777222e-11 4.296074e-06 6.6128663e-15 0.99306434 9.693511e-06 1.3450332e-05
2.1489075e-18 1.0949015e-10 0.9999999 5.982834e-08 7.05469e-16 2.9234792e-12 8.314017e-11 1.4190489e-15 2.9765094e-08 8.1036185e-17
6.8541856e-05 0.99897635 9.842744e-06 8.350285e-07 4.533832e-05 1.7410096e-06 2.2351905e-05 0.00077892747 4.1329306e-05 5.475912e-05
0.999848 1.1988266e-12 4.3373777e-05 2.2671713e-05 5.8386746e-08 5.4509756e-06 6.8829115e-07 1.5815153e-09 3.586676e-08 7.975026e-05
4.3900816e-09 3.4295642e-14 1.1472752e-07 3.5850076e-09 0.9993549 1.5789092e-09 3.2211342e-09 3.271289e-07 1.7041101e-06 0.00064286514
2.7857102e-05 0.9993229 4.5941715e-06 3.6849343e-07 3.78503e-05 2.2936598e-07 5.1498428e-06 0.0005259138 2.5395064e-05 4.9601585e-05
2.3788841e-08 1.4126814e-10 1.3341328e-08 0.00059049466 0.91800284 5.859524e-06 6.949533e-07 0.00043630294 0.06324368 0.017720044
8.520521e-07 0.0046875635 0.67525446 0.022803448 0.098114625 0.0007630171 1.8703194e-06 0.0008450084 0.009288929 0.18824026
4.6444452e-11 7.841964e-14 1.5466774e-06 8.254076e-07 3.691386e-08 0.94610095 1.0073069e-05 4.197796e-11 0.05388662 5.6257182e-08
6.477205e-13 1.3130621e-11 4.889035e-10 7.0607486e-05 0.10420925 4.865773e-08 4.1495643e-13 0.003785461 1.7229604e-05 0.8919174
0.9999931 1.6445119e-10 3.8849594e-06 2.627172e-09 2.9475817e-07 2.82912e-07 6.431802e-07 2.184332e-07 1.5588237e-09 1.6542992e-06
1.1257486e-05 9.424381e-15 8.5296296e-07 5.3649627e-09 2.420345e-07 1.6443646e-06 0.9999682 1.9063412e-08 1.7890967e-05 5.5973737e-09
1.33273765e-08 4.6440846e-13 3.0128475e-09 2.9397735e-05 0.00040571252 2.6590255e-06 3.710838e-09 0.00016592645 0.00025007338 0.9991461
0.97784597 1.170818e-10 0.0006178479 7.1584e-05 5.5023374e-06 0.0101212505 2.0914224e-05 0.0030159396 0.00058527244 0.0077156452
0.001883893 0.9943826 4.887579e-05 0.0016828942 7.787852e-05 6.0154093e-07 4.59914e-06 0.00021913218 0.0014737993 0.00022567372
2.4655035e-06 3.501511e-08 5.076227e-09 3.4778608e-05 2.7957867e-09 0.99988556 3.4224443e-06 4.728586e-09 3.2195152e-05 4.1440995e-05
1.9475957e-08 2.5401055e-15 6.0208345e-07 8.299366e-07 8.420076e-05 1.7411827e-06 5.7806555e-11 0.00015477736 0.00050484814 0.999253
6.3233954e-12 1.0214382e-10 5.3802672e-05 0.00021942164 2.5939844e-11 2.2749718e-07 3.171093e-16 0.99969614 1.8201588e-08 3.0542087e-05
1.5709949e-10 1.9913429e-07 1.259387e-05 0.99864537 3.2044596e-08 0.0004298359 1.0950971e-09 4.8917844e-08 0.0009106537 1.2279177e-06
