5.3794734e-06 5.445543e-06 0.00019670627 0.0070330217 2.0501153e-05 8.5265856e-05 5.053752e-09 0.99162686 0.00015178032 0.00087514304
7.1358427e-06 0.0002163184 0.99922943 5.931167e-05 2.5020978e-07 7.3014976e-06 8.3032486e-05 5.6986103e-08 0.00039709412 2.0571647e-07
1.481463e-05 0.9832735 0.0010606226 0.0004566138 0.006050053 2.7853619e-05 0.0002625956 0.005901253 0.00058687653 0.0023657668
0.9814248 1.9701474e-06 0.004273709 0.001151377 0.00031430818 0.002558186 0.0010071953 5.6023127e-05 0.0008610792 0.008351188
4.8023096e-05 2.137989e-06 0.00015616002 2.4959036e-06 0.9912684 0.00010901727 0.0003899117 5.005818e-05 0.00038311767 0.0075906334
1.4889433e-05 0.98438555 0.00071148266 0.0003973556 0.00672076 2.9582274e-05 0.0002852279 0.0044032796 0.0005404751 0.0025113644
2.0874411e-05 3.2200069e-06 4.889124e-05 0.00038852292 0.9896688 0.0011447237 7.8817684e-05 0.00037418655 0.0025347252 0.0057372483
7.119757e-05 0.004111779 0.052316554 0.039317444 0.42560184 0.0027124174 0.0001555098 0.01390997 0.047681306 0.41412196
0.00018780079 0.00019633363 0.009155412 0.005596591 0.06689437 0.67199016 0.10784057 1.5763442e-06 0.13799754 0.00013969805
4.8523576e-05 3.2386866e-05 0.0001527836 0.0089406045 0.0610085 0.00091244874 8.6392396e-07 0.04837967 0.0056332643 0.8748909
0.99047804 2.1604108e-06 0.0015326471 3.7977647e-05 0.00043019722 0.0010595621 0.0057391366 3.280278e-05 0.00062106224 6.642541e-05
0.007471165 1.5218582e-05 0.0055683884 4.2995325e-05 0.000758028 0.005463353 0.8913964 1.1852244e-05 0.089213416 5.9141865e-05
2.7315209e-05 2.5025417e-06 2.1937672e-05 0.0005046916 0.0074928273 0.00013871808 5.1827424e-06 0.0020634832 0.0016451522 0.9880982
0.9749878 1.0667262e-06 0.0010914457 6.094699e-05 0.0049782638 0.005427654 0.0011108008 0.0026960832 0.003617363 0.006028435
0.00034925577 0.95725024 0.0011274115 0.015232631 0.0019489436 0.00012680126 0.0018982269 0.0010831626 0.016326275 0.0046570455
0.00078159815 3.1729258e-05 0.0015310423 0.03084203 4.7468733e-05 0.9599361 0.004993203 1.3224748e-06 0.0017873497 4.819272e-05
4.777042e-05 6.311236e-07 0.00026449765 0.00012312301 0.002831149 0.0020804352 5.6748013e-06 0.0033900964 0.0013445423 0.9899121
1.7355452e-06 5.6262434e-07 7.215818e-05 0.010558648 6.198274e-06 1.6234872e-05 4.623691e-10 0.98783875 1.6856884e-05 0.0014887858
2.6015155e-06 2.2003437e-06 0.0010004875 0.99266136 5.437932e-06 0.005120744 1.8977415e-06 9.657809e-05 0.0009859386 0.00012274364
0.00017351961 4.3894055e-05 4.97142e-05 2.1057456e-06 0.99703443 7.343695e-05 0.00071606506 0.0002961774 0.00012620799 0.0014844135
5.1973602e-05 5.694264e-05 3.086861e-05 0.026739573 0.022583043 0.0018010876 3.25622e-07 0.1484874 0.0033912659 0.79685754
0.0030669423 3.8550595e-05 0.00018781691 0.00078076357 0.008878826 0.3434161 0.5901913 8.72447e-06 0.050277423 0.0031535006
0.001118838 0.00025706855 0.0033045437 1.5080541e-05 0.051590897 0.0016191794 0.9207432 0.00024008268 0.018449273 0.002661766
0.0015602761 0.00019282785 0.00025871914 0.0017723463 0.002329705 0.90386426 0.07318623 2.1936664e-07 0.016385967 0.0004494341
4.4810087e-05 0.00018222923 0.0005411217 9.654521e-05 0.94826967 0.001355738 0.0015627324 0.0014601874 0.00061617256 0.045870874
0.9699718 9.425032e-07 0.0006268981 1.7133323e-06 0.002516017 0.0006515527 0.020458128 7.6349024e-05 0.0027836175 0.0029129363
5.9855993e-05 2.230112e-05 0.0010620094 0.0012673405 2.2763188e-05 3.6251353e-05 3.0394073e-08 0.9961649 3.6393238e-05 0.0013281616
0.00019901861 3.818223e-06 0.0001549202 5.461346e-06 0.97813046 0.00012411771 0.00081769086 0.00014789808 0.00028396957 0.020132639
0.9942883 2.8322702e-07 0.0002446244 1.3794027e-05 0.00018582802 0.0013367092 0.00034346303 0.00022360479 0.0010672797 0.0022961332
0.000953567 0.92962253 0.003224301 0.004107866 0.005274604 0.006573974 0.018855967 0.0031266257 0.027515765 0.0007448176
5.9990098e-06 1.7022961e-05 0.00017497469 0.88035345 4.2235224e-05 0.0020320283 1.1012784e-08 0.0859412 0.00054959 0.030883616
0.00030086582 0.8646182 0.00061133725 0.009178629 0.06828661 0.0062715183 0.003480414 0.0075096907 0.0036349972 0.036107723
7.935638e-07 4.5889974e-06 0.00017397567 0.970793 0.00010791851 0.024649914 7.521775e-06 0.0002686705 0.003115576 0.0008779308
0.15293474 9.707287e-05 0.0028549498 8.042494e-06 0.60221636 0.010057631 0.19936714 0.0025145684 0.01746309 0.012486403
3.7255436e-06 4.195508e-05 0.0011540729 0.002646864 0.00012623711 1.8088764e-05 5.623051e-09 0.98420334 0.0024539328 0.009351928
