3.889342e-06 8.855104e-06 0.0003436712 0.0091402875 9.38946e-06 4.216291e-05 1.41531e-07 0.990045 1.6350774e-05 0.00039019185
0.010743773 0.0022964342 0.9382842 0.02331807 1.255512e-05 0.0033072059 0.012044211 3.0498409e-06 0.009965519 2.5042094e-05
5.607065e-06 0.9776187 0.0041646142 0.00036765053 0.00061569875 0.00017400533 0.0001633831 0.0158249 0.0005346672 0.0005307655
0.9649091 3.0682206e-06 0.014940343 0.0011532012 0.00093617354 0.009231484 0.004745005 0.001342317 0.00018963881 0.0025497586
6.222666e-05 1.6712903e-06 0.0013943149 0.00012533358 0.96530324 0.00016211453 0.0013553814 0.00040398954 0.0010432743 0.030148456
2.560559e-06 0.9609472 0.0036125842 0.0004083003 0.0018469304 7.4211915e-05 0.00027145594 0.028304396 0.00084311265 0.0036892365
2.5053423e-05 5.4935885e-05 0.0002870014 0.001153551 0.9107166 0.0031587277 0.0016355288 0.0039368626 0.028002623 0.051029086
0.0017053331 0.0061681876 0.016766872 0.022147516 0.23869027 0.120196946 0.09081806 0.011988595 0.050350793 0.44116747
0.047920637 0.00022137543 0.28354707 0.019830517 0.14956482 0.108837806 0.005768192 0.01509363 0.065756105 0.30345985
0.0002831148 1.0464629e-05 0.00041414806 0.00053594745 0.20361319 0.005269446 0.010337245 0.015472647 0.012335869 0.75172794
0.953397 4.2316474e-06 0.03289538 0.0019344751 0.0002048902 0.0016425697 0.007832436 0.00011921997 0.001942995 2.6757898e-05
0.002279935 0.00010518601 0.009893918 0.004857357 0.0276535 0.005847659 0.89936227 0.00020564275 0.049129482 0.0006651207
6.233105e-05 4.241681e-06 0.00093950226 0.00033679395 0.05022932 0.00033893864 0.0006707766 0.0011761006 0.035237353 0.9110047
0.9937576 1.9082042e-06 0.0034082548 0.00020140996 1.229809e-05 0.00063571887 0.00012610068 6.766182e-05 0.0010973514 0.0006917531
1.2164991e-05 0.8967837 0.008158886 0.008647006 0.0029290954 0.002736891 0.006536671 0.0027799904 0.06268801 0.008727601
0.015384001 0.00039561393 0.016416214 0.07605621 5.8288206e-05 0.8515004 0.03325896 0.00035950774 0.0063537853 0.00021709634
0.0014608675 6.959488e-06 0.006938848 0.013316332 0.010752347 9.830306e-05 0.0003686444 0.014840942 0.009968604 0.9422481
0.00051438017 2.1076074e-05 0.0019718208 0.009573851 1.5158305e-05 0.00017828659 6.7991036e-06 0.98758835 2.5962016e-05 0.00010440067
0.004953361 0.00021042522 0.12656918 0.8058223 0.0035590725 0.009618041 0.004136668 0.005247142 0.033504758 0.0063789026
1.2524858e-05 0.00010199087 0.00011239858 7.740136e-05 0.89446837 0.009951212 0.0013827325 0.0007836369 0.0015554072 0.091554336
