3.3843393e-05 0.00011140253 0.00060376374 0.0017176549 0.00092694466 0.00013037796 3.3420645e-06 0.9901867 9.7833516e-05 0.006188156
0.0269551 0.011023931 0.6792224 0.2365307 0.0009802826 0.004719103 0.008468607 0.0012598607 0.02912052 0.0017193997
0.00021689975 0.9846672 0.0009112612 0.00094730145 0.005081676 4.402836e-06 6.029893e-05 0.0063970387 0.00085120526 0.00086265936
0.9464273 0.00040972442 0.0013338752 0.0014279855 0.0003988432 0.007705024 0.038271934 0.0014958767 0.0008079013 0.0017215334
0.0018283535 0.0004949261 0.0024830985 4.5523968e-05 0.98168844 1.0837668e-05 0.0057596504 0.0001749538 4.681308e-05 0.0074674296
0.00018424074 0.98687905 0.0008072224 0.00084658165 0.00398677 3.3748986e-06 4.7600806e-05 0.005826441 0.0007594964 0.00065915746
3.275709e-05 0.0009813509 0.0007179279 0.00036491788 0.86888963 0.00070880627 0.00036166946 0.11305207 0.0014643521 0.013426539
0.0051952545 0.021774935 0.015073393 0.06184766 0.1276684 0.08330644 0.09422012 0.00081720616 0.3420339 0.24806277
0.0008245869 8.409329e-06 0.0028247503 0.0036735034 0.0003588747 0.9279479 0.025500722 5.8604353e-05 0.036201827 0.0026009323
0.0061108936 5.3483007e-05 0.0060303067 0.0019190676 0.102638125 0.015201886 0.0017100344 0.22149612 0.035709735 0.6091303
0.99580306 1.4515644e-05 0.0016460824 0.00037400937 1.8825958e-05 0.00045911374 0.0015008348 1.536483e-05 0.00011655069 5.1482846e-05
0.041577037 0.0017630691 0.001983906 0.0005623425 0.013419228 0.02513707 0.88819695 0.0017608108 0.020278495 0.005321048
0.0016079501 0.00013530429 0.00039278448 0.00018947502 0.1686032 0.0005292272 0.00080939214 0.001371664 0.0023721938 0.8239888
0.92318094 0.00032002112 0.041007318 0.007915256 0.001175457 0.003150009 0.0017557606 0.006653933 0.0007605319 0.014080789
0.011569289 0.8672611 0.0023359987 0.009241592 0.014491224 0.00060294423 0.004413778 0.0010887963 0.08715622 0.0018390942
0.017869106 0.00011848381 0.002209917 0.270012 7.287779e-05 0.69820243 0.008461917 0.0003821904 0.001369324 0.0013018419
0.0025605503 1.5751624e-05 0.002865231 4.089902e-05 0.008869814 0.00055156526 0.0007132341 0.000583245 0.0009582103 0.9828416
8.193623e-05 4.2957872e-05 0.00092978874 0.0057961196 0.00016351754 0.00054846605 2.4221863e-06 0.98865837 3.28797e-05 0.0037435126
0.0013228063 0.00010837399 0.011727246 0.91320133 0.00014228113 0.057864625 0.0025333327 0.009159706 0.0031058942 0.0008344617
0.0011163 0.05793371 0.00036168034 0.005753395 0.88521576 0.0012536735 0.0033134895 0.00479381 0.0018634131 0.038394816
0.0020113213 0.00017417752 0.0018330062 0.0014428763 0.07924132 0.002369337 0.00032220475 0.07360677 0.009572956 0.82942605
0.015026142 0.012479179 0.00051052327 0.00015984128 0.000727196 0.022492297 0.93689716 1.280217e-05 0.011138233 0.0005565575
0.0107156215 0.0042359265 0.005086322 9.056624e-05 0.16886817 0.0013699261 0.7283548 0.005599032 0.0075610406 0.06811865
0.0016590515 3.0244117e-05 0.00027268214 0.0010373527 0.00033169956 0.9106311 0.07494788 1.3728949e-05 0.01045581 0.00062037754
0.0016332269 0.0057445304 0.0023220626 0.0010151153 0.85209566 0.0015930579 0.008034609 0.016971419 0.0009949042 0.10959541
0.9806434 9.025687e-05 0.0019985833 0.00027128897 0.0006196426 0.00043786643 0.003385934 7.635029e-05 0.0112792915 0.0011973119
0.0010856133 0.0001121104 0.00047419695 0.0028389047 0.0003211908 0.0020860708 5.85416e-06 0.9790556 9.1613605e-05 0.013928873
0.0022734448 0.0008645102 0.010776713 8.3220635e-05 0.965835 1.2529593e-05 0.0015045367 0.00033705228 0.0003965875 0.017916441
0.9371036 0.005215006 0.0016733909 0.006495728 0.000103504775 0.0019271193 0.000114908995 0.0046336534 0.01056809 0.032164913
0.00077346136 0.9492182 0.00056603184 0.00041653862 0.01967036 0.0023028657 0.012721861 5.252399e-05 0.011324384 0.0029536914
