0.23317161 0.11275443 3.750814e-09 0.00012795998 0.653946
0.027540928 0.010211205 0.830413 0.11686105 0.014973742
0.073450044 0.011176272 0.6597876 0.2427223 0.01286381
0.0714774 0.06457444 0.007895211 0.05698675 0.7990662
0.017622847 0.021931987 0.6822841 0.18363428 0.09452682
0.22688034 0.6720685 0.04502578 0.049066316 0.0069590835
0.186108 0.17347172 2.7103155e-08 0.00091029605 0.6395099
0.011992946 0.0042762165 0.74197733 0.22985385 0.0118996175
0.34709963 0.0389435 2.062698e-07 2.0179508e-10 0.6139567
0.3910155 0.53029567 0.03525112 0.038115546 0.005322123
0.1224869 0.1015452 0.63183546 0.105590306 0.03854221
0.21322295 0.048704714 0.29144123 0.410998 0.03563313
0.0065024896 0.004908337 0.2989601 0.6684741 0.021154923
0.03452839 0.006487692 0.83654624 0.11589902 0.0065385755
0.70634073 0.043765582 5.468101e-15 8.093502e-18 0.2498936
0.23816472 0.028223364 3.1924018e-14 1.2840354e-05 0.733599
0.5817974 0.36981294 0.021864675 0.024013648 0.0025113234
0.16492979 0.072052486 1.0006609e-12 0.00039009884 0.7626276
0.49337038 0.4058354 0.039252307 0.045179125 0.016362796
0.007392397 0.005802359 0.0011336608 0.96821296 0.017458508
0.052610673 0.014839523 9.575397e-07 2.388521e-06 0.9325465
0.5001782 0.23998812 0.17285696 0.06875775 0.01821899
0.19132078 0.12945412 1.9080503e-06 0.0420276 0.6371955
0.007529001 0.006340055 2.6318383e-05 1.17209204e-07 0.98610455
0.0108080385 0.005520206 0.8256968 0.15037057 0.007604405
0.0074235597 0.0031188712 0.23827098 0.7339263 0.017260293
0.043658763 0.043658763 6.51275e-05 0.7738701 0.13874726
0.011888556 0.004547778 0.20265678 0.7708172 0.010089687
0.008660543 0.0039650854 0.009968224 0.9626741 0.0147320805
0.11355707 0.01366883 0.19316708 0.6586011 0.021005945
0.023644296 0.0018811286 1.0317099e-10 2.580491e-05 0.97444874
0.7039869 0.25101426 2.0030784e-08 0.025642721 0.01935614
0.0043078316 0.003656009 0.0038918015 0.97487533 0.013269055
0.013996646 0.011072258 0.69580376 0.25397992 0.025147418
0.60925454 0.1287083 2.5116925e-10 9.703817e-10 0.2620371
0.7708551 0.074556924 0.11914163 0.032066535 0.003379788
0.6676237 0.1410391 0.10563341 0.080361664 0.005341998
0.02136805 0.035506267 0.2859013 0.6342998 0.02292457
0.17333746 0.7355017 0.04417031 0.042478174 0.004512281
0.12621821 0.017486861 2.5960876e-11 0.00046238257 0.8558326
0.17476282 0.6966215 0.058082663 0.056737177 0.0137958415
0.16758078 0.109902166 3.4665814e-12 0.0002441959 0.7222729
0.5682055 0.3755609 0.026368512 0.025757687 0.004107422
0.6091363 0.14468254 2.0912846e-19 6.79135e-05 0.2461133
0.17857224 0.1358506 0.55435526 0.0963325 0.03488932
0.06235198 0.011005778 0.00012813069 0.91625565 0.0102585135
0.07779472 0.010778044 2.1551279e-18 5.0092643e-07 0.91142666
0.37487215 0.20864779 1.8798941e-06 0.011144656 0.40533346
0.14522266 0.062459487 0.014719979 0.68742704 0.0901708
0.014197329 0.013547187 2.163542e-06 9.884613e-08 0.97225326
0.6843311 0.11526017 0.1347528 0.060265176 0.0053907894
0.43238777 0.26847565 0.19796154 0.0642687 0.036906414
0.44882557 0.48529616 0.030542964 0.031512503 0.0038229001
