0.22302648 0.14059238 0.022973498 0.2590945 0.35431316
0.14285022 0.2898363 0.40873468 0.10595013 0.0526287
0.009140421 0.026064076 0.73323923 0.20016304 0.03139326
0.06522051 0.03133902 1.5929083e-05 5.94847e-07 0.903424
0.011405336 0.017734068 0.7163852 0.22009124 0.03438419
0.08292855 0.7879576 0.06398842 0.05981876 0.005306625
0.029623922 0.031334966 0.0006647842 2.2249967e-06 0.93837404
0.19399664 0.11911004 0.005084716 0.08629591 0.59551275
0.16741066 0.73648965 0.046852876 0.03809112 0.011155736
0.31675613 0.6153521 0.03177932 0.030982578 0.0051298956
0.12657274 0.7655709 0.0627499 0.0354929 0.009613615
0.0052656666 0.017674893 0.5762377 0.3630738 0.037748065
0.052446287 0.83739626 0.054216903 0.049922567 0.006017973
0.018665135 0.047361504 0.049853027 0.86319596 0.020924384
0.0052480535 0.009291931 0.29519686 0.6530069 0.037256192
0.1380204 0.17286295 0.451889 0.21439736 0.022830218
0.3903602 0.540904 0.033613287 0.027009036 0.008113544
0.115659066 0.03644709 0.34817234 0.43841517 0.06130621
0.14281273 0.7604402 0.045891516 0.043619268 0.007236317
0.15282841 0.03300308 1.13177165e-08 5.635828e-12 0.8141685
0.18243036 0.6084765 0.121940896 0.050215784 0.03693651
0.022748541 0.012538425 0.7856357 0.16062796 0.018449336
0.124544196 0.0891382 0.00093707885 0.000539698 0.7848408
0.1459447 0.10218476 0.5513277 0.14277288 0.057770025
0.6792891 0.20286703 8.888966e-05 4.762051e-09 0.117754914
0.093731746 0.07296272 0.0003944487 0.00033970413 0.8325714
0.00542163 0.016052198 0.67493427 0.24780996 0.055781998
0.07749275 0.22731945 0.06187318 0.5582427 0.075071886
0.56552756 0.32634473 0.0573787 0.023070168 0.027678868
0.63551927 0.06678729 0.00024622376 0.00045664964 0.2969905
0.008550183 0.021663746 0.7707912 0.16669528 0.03229958
0.5058914 0.09021547 0.0004910654 0.017033955 0.3863682
0.69723725 0.20083766 0.06322723 0.023180632 0.015517213
0.039616033 0.024228623 0.18725225 0.6507087 0.09819436
0.010136645 0.01605657 0.2907903 0.5607867 0.12222984
0.15154049 0.14824705 0.001828274 0.033337824 0.66504633
0.017002089 0.035522014 0.051131997 0.84397376 0.05237012
0.18984824 0.057731062 0.03581104 0.5698346 0.14677499
0.07191966 0.0173599 0.011446214 0.00014338474 0.8991308
0.4031833 0.49158436 0.0584254 0.02688003 0.019926831
0.20050454 0.59277874 0.09945099 0.09964542 0.007620312
0.25007176 0.100251846 0.008755633 0.103181966 0.5377388
0.08092765 0.81415373 0.04968795 0.048584353 0.00664619
0.106567115 0.15619406 5.5749377e-05 0.0014231276 0.7357599
0.19062464 0.15841968 0.027990054 0.32189715 0.30106843
0.095623575 0.78746414 0.056269124 0.053823616 0.006819556
0.057720684 0.16981629 0.3680264 0.3841847 0.020251974
0.7429444 0.055880688 0.13372393 0.057654537 0.009796331
0.42821217 0.44051263 0.07170134 0.034587957 0.024985863
0.09866872 0.80700547 0.048677895 0.038507383 0.007140561
0.24016684 0.64240605 0.06498815 0.043951716 0.008487211
0.028828342 0.014767276 0.32879716 0.5930536 0.034553584
0.10963632 0.68820226 0.11842942 0.07414743 0.009584594
0.6601188 0.08541297 0.0009183131 0.010468564 0.2430814
0.63906664 0.24398777 0.06605433 0.035913114 0.014978124
0.28748682 0.6124851 0.050868474 0.042398565 0.006761042
0.011319644 0.015276937 0.6054862 0.32063058 0.047286607
0.17982382 0.115706824 0.0008384616 0.0017288325 0.7019021
0.7899194 0.120606884 0.04679419 0.019717393 0.022962097
0.25293696 0.2905606 0.29470426 0.058800828 0.1029973
0.022489209 0.06149125 0.011548224 0.3453232 0.55914813
0.0076031475 0.020707903 0.73930514 0.2177925 0.014591187
0.15202302 0.1610394 0.47540572 0.11851132 0.093020596
0.38392472 0.05962899 0.0005575398 0.00027385436 0.5556149
0.010165906 0.018909132 0.2077072 0.69515663 0.06806116
0.086921684 0.06984354 3.1145843e-05 0.0001924757 0.84301114
0.29943773 0.18135232 0.21191883 0.14693531 0.16035576
0.19475202 0.6672551 0.084336355 0.03653926 0.017117247
0.003934889 0.003185015 0.00045040966 5.2319333e-08 0.9924297
0.3380949 0.13507716 0.36007592 0.10146494 0.065287165
0.01495486 0.022836868 0.0011927097 0.0026851892 0.9583304
0.5540741 0.14738964 0.17996939 0.08715508 0.031411726
0.005613184 0.0046648677 0.58356804 0.37421298 0.03194091
0.038894277 0.077463895 0.00013816736 1.2490848e-06 0.8835024
0.109004654 0.1270045 0.4454591 0.18889575 0.12963599
0.1860425 0.10244186 0.0022097286 0.009584573 0.69972134
0.27419627 0.05666655 3.0332645e-05 6.4961446e-06 0.66910034
0.012224366 0.020784194 0.29718328 0.5565686 0.113239534
0.10023263 0.09634573 0.09964705 0.6500977 0.053676866
0.003585015 0.01144892 0.6976787 0.24431106 0.04297632
0.0056256596 0.014620378 0.61653525 0.3550852 0.008133493
0.012131411 0.019094711 0.17422523 0.6668959 0.12765275
0.16264504 0.7228989 0.058219854 0.048787232 0.0074489573
0.047379173 0.07284679 0.13011734 0.6781141 0.07154253
0.09371853 0.17663491 0.2459528 0.37723714 0.10645659
0.1152321 0.049778983 0.4389347 0.31785548 0.0781987
0.0991246 0.05256762 0.00031580016 7.70393e-06 0.84798425
0.21427327 0.6713845 0.06528587 0.03674744 0.012308851
0.016964993 0.003240989 0.0057607857 4.3141594e-07 0.97403276
0.0060328622 0.0069539603 0.3100317 0.6389455 0.03803589
0.18810166 0.048616126 0.0014236066 0.0010031007 0.76085556
0.37939215 0.07802485 0.33026603 0.17209437 0.04022263
0.9476501 0.026106607 0.010414959 0.008352325 0.0074760173
0.5810386 0.14336634 0.0021684158 0.104582205 0.16884436
0.024502192 0.21710978 0.31666505 0.40226153 0.039461482
0.010432619 0.011035195 0.6385469 0.30001247 0.039972793
0.030504284 0.035610918 0.4633906 0.40694883 0.06354535
0.67336535 0.098969094 0.12535325 0.04725459 0.055057704
0.0025345366 0.0020415355 1.3293536e-05 8.598795e-10 0.9954106
0.12213969 0.05289196 0.025464728 0.6635128 0.1359908
