3.103559e-06 3.18756e-07 0.00020639981 0.00220389 6.848663e-06 6.041875e-05 1.3052297e-09 0.9943013 7.944588e-06 0.0032097737
0.0015569611 0.005045603 0.60969007 0.37378952 2.0640373e-05 0.0017301441 0.003405701 5.117765e-06 0.004753812 2.450739e-06
1.1090262e-05 0.9851987 0.00050542684 0.00074333407 0.0069466084 4.7311387e-05 0.00029814243 0.0042174472 0.0002427434 0.0017892708
0.9878687 1.4248783e-06 0.0056711594 0.0013803093 0.00024068305 0.0012865898 0.0004900064 0.0009056711 0.00086504174 0.0012903647
2.0516365e-05 2.2750548e-06 0.00011898953 1.0901482e-05 0.9722188 1.3821197e-05 0.00038447816 0.00062528974 0.00031395518 0.02629107
8.318249e-06 0.98566216 0.00033849402 0.0005805972 0.00866617 3.1270356e-05 0.0002765407 0.002740279 0.00020782856 0.0014884097
4.3270947e-07 1.432937e-05 4.3453278e-05 0.00036188093 0.98125595 0.00018447005 0.00013708649 0.001074065 0.0011987913 0.015729416
0.0007615968 0.0019562342 0.0066146245 0.0924787 0.059650455 0.021093205 0.0018154153 0.00462678 0.28835297 0.52264994
0.00039697546 9.197089e-05 0.03482168 0.0032803023 0.0030860761 0.8137128 0.032759897 1.7002062e-06 0.11174906 9.963866e-05
0.003601384 0.00028443342 0.008103965 0.04340506 0.11902875 0.011820021 0.002072144 0.037895557 0.13626738 0.6375213
0.99267936 2.9407681e-06 0.0016641166 3.556445e-05 0.00030498797 0.00019104309 0.0028767402 6.821837e-05 0.0019135169 0.00026368746
0.0060557155 5.0360497e-05 0.0009553504 0.0007172734 0.0013134829 0.019254424 0.8813645 9.0821995e-06 0.089993104 0.00028670818
0.00074609934 5.4232303e-05 0.00037516232 0.0011310191 0.036568724 0.00016333704 0.0005280313 0.002380379 0.020443201 0.93760985
0.92065823 2.5381243e-07 0.0019292284 0.0001015488 0.002468726 0.0022599061 0.0027607947 0.0370836 0.0010028273 0.031734776
0.00035631002 0.93505424 0.0011694372 0.02245696 0.0011849565 0.00038828468 0.0017350805 0.001116975 0.033959713 0.0025780927
0.0016052024 1.5969068e-05 0.0011349291 0.04880343 2.9805025e-05 0.9408512 0.0026751142 1.1803634e-05 0.004523937 0.00034850807
0.00079073006 1.6170021e-06 0.0027979114 0.00056318106 0.002204701 0.0024154861 7.9564656e-05 0.0007192652 0.010224346 0.9802033
1.9172532e-05 6.755524e-07 0.0012316084 0.012846193 3.5258417e-06 0.00016393577 9.385478e-09 0.97471887 1.1840727e-05 0.011004038
0.00012843024 2.6658825e-05 0.047476184 0.9365115 0.0011402236 0.0067599094 7.396767e-05 0.0049553243 0.0012060815 0.0017217371
1.8643286e-05 0.00010945414 1.7259068e-05 1.6703576e-05 0.9894264 3.9738563e-05 0.0007865636 0.0055539436 0.00046647884 0.0035649457
0.0015240812 0.0007949412 0.00085785927 0.13806705 0.09054658 0.0060484963 0.0009394178 0.077789694 0.074846156 0.6085858
0.0050043976 0.000109915614 0.00015891434 0.0003786186 0.004565464 0.12472824 0.8375108 8.563139e-06 0.024716845 0.0028181998
0.0020878233 9.354182e-05 0.0019527283 0.00013892252 0.10118812 0.0030214926 0.8690251 0.00050420297 0.011503657 0.010484433
0.0011934844 0.00048646817 0.0005862199 0.0018730363 0.0025839985 0.585624 0.32278123 1.9793667e-06 0.084697336 0.00017227388
1.21728835e-05 6.5870285e-05 0.00017853019 0.00010112914 0.8761502 0.00050045585 0.0031753578 0.0023016885 0.0014609006 0.116053715
0.99121314 2.9479174e-06 0.00013800507 3.690302e-06 0.002429533 0.00011990087 0.001986804 0.00012078228 0.0034312136 0.0005538748
5.4788517e-05 9.0392257e-07 0.0018755998 0.00040860873 3.1812979e-06 2.6095986e-05 5.7777214e-09 0.99608326 1.2830441e-05 0.0015345619
0.0012201733 2.0177097e-06 0.001627555 7.1230985e-05 0.92144775 0.0001470154 0.0026135559 0.0002926607 0.0010012399 0.07157675
0.9685126 1.4846572e-07 0.0009685518 0.00015094495 0.00020987353 0.0030600685 0.000111899244 0.015815893 0.0013592239 0.009810727
0.00033486498 0.9460176 0.0018396686 0.009508286 0.008427988 0.0060026594 0.011285856 0.006531752 0.0037637122 0.006287662
5.0262697e-05 0.00088140834 0.019048873 0.8939418 0.00024049346 0.0036783956 2.2355118e-06 0.064915225 0.010832542 0.006408674
3.2191903e-05 0.8876425 0.00016165824 0.017062942 0.059323333 0.0057799174 0.0020528582 0.0025585687 0.00083675183 0.02454918
3.2098073e-06 1.9122752e-05 0.0007196814 0.9688709 0.0010134277 0.01774549 5.407812e-05 0.0006310978 0.002269344 0.008673835
0.21620707 1.5808606e-05 0.0019488749 2.017021e-05 0.60518456 0.0021175505 0.1450837 0.0018907599 0.011537152 0.015994305
3.985154e-05 2.1404025e-05 0.034453575 0.049958605 2.415938e-05 3.5670397e-05 4.474919e-07 0.88640267 0.026249321 0.0028143462
0.00033608533 2.8310818e-05 0.98536116 0.009404166 7.5937537e-06 0.0032325836 1.590421e-05 0.00015614164 0.0014295557 2.8518934e-05
2.1024263e-05 1.7042601e-05 0.12258692 0.0064149103 2.364976e-05 1.8186101e-05 7.733239e-07 0.8622143 0.0027442393 0.0059589515
7.352754e-05 0.92234236 0.0004283185 0.012927261 0.023626423 0.0043427944 0.011127683 0.0024817097 0.006795577 0.015854286
0.0002772847 0.008095536 0.882896 0.06299596 2.5960654e-07 0.011168421 0.0005904613 0.00010789917 0.03383476 3.331155e-05
0.00020734365 0.97380596 0.00021371663 0.0042737904 0.0013666527 0.00030763337 0.000118140844 0.00889865 0.003823526 0.00698463
0.00013675916 0.9880369 0.0008711237 0.0024229307 0.0012749258 0.00059260614 0.005724992 0.00052017166 0.0002460719 0.00017355641
0.00037482716 0.021488927 0.25609928 0.24199681 0.000108443644 0.0019401256 1.1896803e-05 0.45034695 0.008057319 0.019575447
3.0021074e-06 0.004380679 0.00053455966 0.0015094933 0.9445786 0.0002092344 0.00033995276 0.00330671 0.012989194 0.032148566
0.0011172332 0.016880974 0.6365545 0.017021682 0.0057406584 0.0010796917 0.27204633 0.00018616219 0.049229827 0.00014294474
5.7629597e-05 0.007708141 0.10044998 0.8797007 7.2921815e-05 0.0071847774 0.0017529851 0.000106724125 0.0029428734 2.323903e-05
0.022206869 0.00010243727 0.0043155206 0.36191782 0.012684021 0.51388687 0.01259146 0.001471871 0.022766814 0.04805635
1.9453904e-05 0.56215453 0.15848556 0.106194556 0.01215563 0.00079901505 0.006563877 0.00095629576 0.1501244 0.0025467144
3.0963223e-05 0.0037341688 0.98363584 0.0053856405 7.404856e-06 5.4130287e-05 0.0010035668 8.184431e-06 0.0061385934 1.507329e-06
0.00036990867 2.6329186e-05 7.6446864e-05 0.00030576793 0.953826 0.0011556477 0.0043955757 0.0001556381 0.02298623 0.016702518
8.428891e-05 3.4200677e-06 7.3661824e-05 7.8989025e-05 0.9688447 0.00014005887 0.00055097626 0.0001623918 0.0013288414 0.028732762
0.0030109717 0.00020261096 0.00029580653 8.339533e-05 0.0016140196 0.0102959955 0.98418474 5.1120487e-06 0.0002846133 2.2743423e-05
9.877517e-06 1.7752701e-06 0.037825905 0.9177812 0.00039359395 0.0016298092 8.841189e-06 0.040128075 0.0003350189 0.0018860014
0.0020504568 1.3881423e-06 0.00011865362 0.0028426105 0.0014405649 0.9318792 0.007340839 0.00014795552 0.030249175 0.023929065
0.0011788765 2.7069062e-05 0.009231923 0.100569695 0.0036829794 0.8129704 0.029990781 0.00074024795 0.017450811 0.024157174
0.00021491309 7.255147e-05 0.004462377 5.904156e-05 0.01128434 0.00038387303 0.9802145 1.3385949e-06 0.0032775225 2.9514515e-05
0.9949772 2.2073023e-07 5.676902e-05 6.426494e-05 0.00026352468 0.00072019215 0.000109051776 0.0009998877 0.00036284333 0.0024459143
0.0073995213 5.3533645e-06 2.3933613e-05 8.7233775e-06 0.9786567 0.0008734509 0.0010137156 0.0006902821 0.0045810263 0.0067472174
4.8447426e-05 0.98500407 0.00043075427 0.0011916759 0.0038001046 0.00059483957 0.00040942614 0.0063701957 0.00014204769 0.0020083897
0.0008954694 1.0399749e-05 0.095025346 0.006971559 0.18577823 0.0003534212 0.0015808333 0.014367712 0.0034176332 0.69159937
0.0053185266 8.920274e-06 4.0075618e-05 0.0025857224 0.003921636 0.41554663 4.5234578e-05 0.5232522 0.00015742231 0.049123667
0.00025068902 1.4198262e-05 0.028290672 0.12986013 0.00022177308 0.02415108 2.4568359e-05 0.8029041 0.005253731 0.009029007
0.00029475457 4.1076655e-05 0.01436948 0.06217483 0.0005439928 0.00578316 0.00014274294 0.006280627 0.796124 0.11424539
