3.799945e-05 1.1657282e-05 0.03374657 0.005500913 4.2592587e-06 8.521597e-05 2.796967e-07 0.9600865 0.00014912117 0.0003774621
0.00021859091 0.0004217567 0.0936902 0.9020248 3.1337615e-05 0.0022844526 0.0009207516 9.140694e-07 0.00040224657 4.831661e-06
1.6718917e-05 0.9893685 0.00087357644 0.0009603734 0.0033865806 6.782504e-05 0.0003565946 0.0033487605 0.00069886044 0.0009222302
0.6644682 0.0006628748 0.017288841 0.11423354 0.0059139114 0.048275143 0.010946613 0.0011188131 0.1233351 0.013756972
0.0018025921 1.8931525e-05 0.0006712811 6.31963e-06 0.988664 0.00012082513 0.0015098036 0.0012322657 0.0026601586 0.0033138555
1.5325524e-05 0.9897456 0.000751887 0.00090562133 0.003844589 6.108902e-05 0.00038703828 0.0026944603 0.00065708964 0.0009371102
6.8986224e-06 0.0007228323 0.002654359 0.0011184517 0.963656 0.0005785477 0.0016021081 0.00035643287 0.022952566 0.0063519496
0.0004265948 0.0032521924 0.030855943 0.19217971 0.049115423 0.055302903 0.0012362025 0.11469973 0.14549047 0.40744084
0.13636482 0.00031506422 0.022174155 0.015785372 0.0022127586 0.73646164 0.045454003 8.2793595e-05 0.040724814 0.00042458673
0.16392797 2.0913305e-05 0.001731753 0.005661588 0.0073804986 0.6040315 0.0019971323 0.0714402 0.019645438 0.12416299
0.81518155 1.2481557e-05 0.13583198 0.0011418047 0.0009934714 0.0005396138 0.010992997 0.0001252616 0.032500092 0.002680828
0.29161784 1.3733258e-05 0.0023759217 0.002323151 0.0011250493 0.11231895 0.50215113 5.875838e-05 0.08704801 0.0009674883
0.049956385 9.9840465e-05 0.004013509 0.0035941745 0.054306634 0.004547902 0.0027303013 0.036584582 0.020402195 0.8237645
0.17494312 4.55272e-05 0.018710956 0.005714885 0.04312359 0.045392178 0.0027961135 0.11705049 0.13511957 0.4571036
0.00035960987 0.9169147 0.016017007 0.027179413 0.00029900175 0.00044319246 0.0014334398 0.00031844116 0.036896765 0.00013837144
0.0031049782 1.6550017e-05 0.006214308 0.0046293703 0.00048366236 0.36578646 0.5825306 2.8890592e-05 0.035918374 0.0012867856
0.46473125 4.4615826e-06 0.018755712 0.000483972 0.0076299724 0.0037495473 0.0026901683 0.08287539 0.026971469 0.39210805
4.445109e-05 4.457486e-06 0.08563643 0.042063203 2.305748e-06 5.0246865e-05 4.212827e-08 0.8716808 0.00021498352 0.0003031754
6.9315247e-06 0.00041080188 0.107736856 0.82054204 0.0019474253 0.00035795802 4.289196e-06 0.05551236 0.0021756946 0.011305589
7.4646676e-05 0.00046310844 0.0002874102 2.7501232e-05 0.9822776 0.00032047273 0.005795382 0.0020155841 0.002225608 0.0065127425
0.03185079 0.0020491187 0.005427784 0.056063887 0.11851352 0.08565435 0.0042312923 0.09430284 0.31453684 0.2873696
0.00032215382 9.384371e-05 0.0011783898 0.00018919962 0.01870512 0.082611494 0.87609714 1.534202e-05 0.012762014 0.008025355
0.031917512 0.0005056732 0.014691599 0.0005932159 0.061133325 0.0077230507 0.86900944 0.0015394365 0.007929395 0.0049572447
0.06446914 0.00012715747 0.0002869739 0.0010189022 0.0014118454 0.3550439 0.5249771 2.544172e-06 0.052183215 0.00047918488
3.9626313e-05 0.0007931999 0.011374864 0.00095631473 0.80487204 0.002470821 0.009229654 0.006729519 0.009696238 0.1538377
0.76519537 0.0006393705 0.07275545 0.008426168 0.0015933119 0.0008507588 0.0068337223 0.0012721611 0.13914846 0.0032852658
0.0033947362 8.887705e-06 0.08156704 0.0188237 5.402011e-05 0.0007105338 4.6606788e-06 0.8933514 0.0007161066 0.0013689213
0.029423362 5.5079774e-05 0.00089329365 1.2854634e-05 0.91667575 0.00043535655 0.0024424936 0.011399241 0.0026474206 0.036015067
0.37236285 1.8350473e-05 0.09939164 0.0044552693 0.012458558 0.002110695 0.0006160494 0.19018432 0.092552766 0.2258495
0.00016063638 0.96588826 0.00048168376 0.015475514 0.0027936392 0.0048862593 0.0037263567 0.0028529146 0.0007377149 0.0029971371
1.3243967e-05 0.0019181722 0.080141574 0.7139453 7.0245704e-05 0.00075116707 5.3137984e-07 0.19253145 0.0052090436 0.0054191933
6.832128e-05 0.9149847 0.0006098336 0.02105072 0.024395425 0.0073570954 0.005419487 0.004453597 0.0048532546 0.0168077
8.57319e-06 0.0029917697 0.057171773 0.77207965 0.058185637 0.005164269 0.00036241158 0.05313406 0.009094606 0.04180735
0.0028010034 3.6521065e-05 0.00019380152 1.8343281e-06 0.9875351 0.00017262333 0.0031064895 0.0024767094 0.001094214 0.0025816655
0.0007754112 0.00010540267 0.26265293 0.15683722 0.00036538517 0.00082461524 1.3459465e-05 0.517019 0.055378582 0.006028025
0.10386027 0.00045782418 0.77951455 0.010813976 0.00048687562 0.0048268726 0.004534427 4.2584285e-05 0.09521451 0.00024806536
0.002797767 0.00020356216 0.096575536 0.11850028 0.0013189928 0.0023525073 0.00016581842 0.655798 0.0756551 0.046632517
0.00019971104 0.91891927 0.0009921744 0.017398803 0.014694246 0.0040764622 0.004594493 0.009750317 0.0021355946 0.02723883
0.00067342067 0.0011360577 0.532438 0.2712796 4.4157412e-05 0.14843138 0.0055891424 0.001440325 0.0387774 0.00019050432
0.00030777548 0.9125512 0.0063874186 0.019097263 0.0021594586 0.0005535127 0.00023864477 0.026513923 0.01929409 0.012896641
4.8605158e-05 0.9858013 0.0013278904 0.003948893 0.00047278084 0.001107329 0.006548884 0.00014942228 0.0005725146 2.2361986e-05
3.5228844e-05 0.0093206735 0.092766576 0.12636423 0.00020164203 0.0014711486 4.2904703e-06 0.74696916 0.006112647 0.016754394
5.4527627e-05 0.0032537864 0.0034518193 0.0013543946 0.9440976 0.00093359203 0.0009482939 0.0065184953 0.012644739 0.026742784
0.00089819357 0.0051035434 0.038061846 0.048350193 0.019411633 0.036478825 0.83147126 0.00013233632 0.018731901 0.0013602512
2.2887489e-05 0.010705786 0.1341696 0.8409682 0.00021971014 0.010784485 0.0012612616 0.00032966296 0.0014375953 0.000100836514
0.0045812624 0.0025103244 0.0037887385 0.013347251 0.07684564 0.5122288 0.03348951 0.0058252905 0.044933233 0.30244997
3.9467865e-05 0.3184091 0.20871583 0.3816444 0.0117290355 0.006076036 0.0023482468 0.01693284 0.051725667 0.00237941
0.0002603084 0.012814742 0.7513603 0.20803484 0.0006553746 0.0036216308 0.011817029 3.9377526e-05 0.0112813935 0.00011494852
0.017424688 0.00017360049 0.0008245701 8.48958e-05 0.872161 0.005226733 0.018905086 0.0056957714 0.048892614 0.03061116
0.0010388059 1.6092394e-05 0.00040147433 4.191807e-06 0.9921639 0.00010632818 0.0014219609 0.00054955477 0.0026957735 0.0016018791
0.002051768 5.0561116e-06 0.0001987374 5.7162073e-05 0.00036714392 0.002205529 0.99504083 5.3049423e-08 6.663373e-05 7.154672e-06
7.2697776e-06 4.203318e-06 0.04332984 0.91162455 0.00010532656 7.861677e-05 1.9929801e-07 0.042202286 0.0007148728 0.0019328165
0.09025012 1.5357888e-05 6.038676e-05 0.00036382332 0.0064112465 0.82911456 0.006898444 0.02439747 0.0050865933 0.037402052
0.0046953447 0.00013918059 0.048427492 0.035034638 0.029201156 0.5198825 0.27156153 0.0003229731 0.07118781 0.019547377
0.0007308124 0.00018387828 0.0015053987 0.00020603449 0.08251367 0.0042905766 0.90195584 6.537202e-05 0.0064756055 0.002072762
0.6930501 5.4259574e-05 0.0075834296 0.001434658 0.034454424 0.003269565 0.0014615261 0.049426034 0.026520517 0.1827455
0.0032001035 0.000708829 0.0003029345 7.184793e-05 0.95054054 0.0007043438 0.011637107 0.0022123216 0.029413238 0.0012087061
3.963988e-05 0.9802454 0.0006520548 0.0033162616 0.0026607907 0.0016561608 0.0010394397 0.008394267 0.001155058 0.0008409423
0.021388855 2.8642815e-05 0.01880201 0.0008506628 0.17005333 0.0012119911 0.0020366523 0.06286534 0.004009047 0.71875346
0.0057706987 5.2758463e-05 0.00030763308 0.0014162436 0.0034762607 0.89536077 0.0030797964 0.061377965 0.005838722 0.02331921
7.450697e-05 9.136341e-06 0.029780686 0.12816682 8.783354e-05 0.002835725 1.8774035e-05 0.83616084 0.0018219636 0.0010437144
0.00054121116 4.9198363e-05 0.0010794849 0.054855727 0.00013082854 0.109306924 0.00048942125 0.0030363726 0.8096492 0.02086159
0.0006855048 9.040292e-05 0.010257064 0.0026099065 0.03294893 0.410518 0.018792078 0.020628985 0.03715417 0.4663149
0.0009863955 0.0003036376 0.52257216 0.45070538 0.0007312395 0.0043479335 0.0014699494 0.00014827044 0.016321031 0.0024140885
0.09199975 2.534962e-05 0.117899515 0.33439174 0.001593801 0.009849403 9.693807e-05 0.3455122 0.058966037 0.03966532
0.0006638988 0.033654798 0.0026206472 0.0039513838 0.71188295 0.010314374 0.065284416 0.0053093852 0.018477364 0.14784081
0.06466984 0.00053675746 0.05822498 0.010634668 0.042349435 0.3714231 0.27682802 0.0039506685 0.15513489 0.016247636
0.0029776015 0.0046958756 0.016567232 0.0036057306 0.9350779 0.0010831654 0.003952393 0.019087397 0.0025344722 0.010418255
0.000192905 0.0029490802 0.03056551 0.78906506 0.012337528 0.0033927136 7.16622e-05 0.035180684 0.015094129 0.1111508
0.50760406 1.25846345e-05 0.0021964242 0.0023737415 0.0038248457 0.0769367 0.0056693405 0.046323936 0.14866187 0.20639656
3.34275e-05 1.461548e-06 0.030065592 0.021974986 8.857406e-06 0.0001361389 8.9473593e-07 0.94726294 0.00030159528 0.00021417657
0.71536726 0.00027933362 0.14583328 0.0115797855 5.5516717e-05 0.03626534 0.008467816 0.0006893348 0.08010537 0.0013569207
0.058812078 0.00020239626 0.9088137 0.015118948 5.072599e-05 0.0007071226 0.0015309826 0.00037463423 0.013928226 0.00046125817
0.025093734 0.0024223244 0.015497591 0.09291641 0.0026013139 0.02819987 0.00018362452 0.2771264 0.45445666 0.10150206
3.865236e-05 0.96709234 0.00064079737 0.0056890985 0.010917939 0.0012743778 0.001590642 0.005798474 0.0018130258 0.005144694
1.2047144e-05 0.00027405785 0.20889139 0.3392298 0.0006940462 0.001054683 6.442077e-06 0.4349421 0.0071478705 0.0077475826
0.0005024644 0.0009789857 0.07645268 0.9018474 2.3878747e-06 0.017276846 0.0006582234 1.9876625e-05 0.002256292 4.8236398e-06
4.0070852e-05 0.0035754996 0.017824076 0.018734278 0.00032566334 0.0023220822 1.8008512e-05 0.9313218 0.0151640745 0.01067447
0.00080163433 0.15017593 0.003741268 0.019261273 0.45964745 0.00910727 0.013296369 0.023807736 0.03209944 0.28806168
0.00023616003 0.00067737204 0.050034437 0.15113603 0.00026878298 0.00029548878 1.8951812e-06 0.7838176 0.010642548 0.0028896893
0.0014601238 0.005542832 0.016030887 0.03946429 0.053521514 0.13734096 0.004708737 0.2678522 0.12456284 0.34951574
0.0049061244 1.1873558e-05 0.0018905563 0.00015473233 0.0020957226 0.004103226 0.98604995 1.8540645e-06 0.00065208395 0.00013377896
0.0004995801 0.00013115314 0.9776134 0.018893639 2.2176251e-05 0.000110118934 5.7774152e-05 8.986304e-06 0.0026562389 6.90688e-06
0.00035275277 0.018341824 0.0056875837 0.0017645141 0.18761262 0.038471073 0.00930881 0.61786735 0.041617464 0.07897607
0.05367416 0.0012396948 0.03592971 0.16809566 0.011228763 0.006777415 0.00014662156 0.45182854 0.23099692 0.040082484
0.006429744 0.00022633368 0.0013987012 0.0003291528 0.8999516 0.0072468263 0.011339787 0.009116226 0.0531305 0.010831072
1.5080909e-05 0.0009012311 0.046021648 0.03669166 4.0477018e-05 0.00087307673 1.0074023e-06 0.8829013 0.029684806 0.002869706
2.0670042e-05 0.00056802307 0.14049177 0.60404277 0.20104873 0.0048379763 0.00039906913 0.0141020585 0.002271947 0.03221695
0.0016761745 4.2825254e-06 0.0006368256 2.1244654e-05 0.0011735916 0.020419985 0.9748043 9.778893e-06 0.0009592617 0.00029456502
0.00010942347 0.9848118 0.0034813879 0.0020217712 0.0018543759 0.0001825354 0.0005222852 0.003952642 0.001507597 0.0015562129
0.0007961433 0.011767992 0.134218 0.74097097 0.00012547706 0.01359125 0.0008450109 0.0015972973 0.094803765 0.0012840914
0.00016945065 1.0633475e-05 0.00088785787 9.9614896e-05 0.0087039005 0.004802059 0.9832093 4.2837437e-06 0.001430619 0.0006824083
