0.20530964 0.07321896 0.031425256 0.15374197 0.5363042
0.117301576 0.26785123 0.40557152 0.14420113 0.06507457
0.011213667 0.11334631 0.67021906 0.18538928 0.019831665
0.012412065 0.013394812 7.0960996e-06 3.071687e-06 0.974183
0.004129223 0.009243505 0.64972144 0.32641268 0.010493139
0.05539427 0.82296747 0.05349942 0.061857972 0.0062808464
0.24215372 0.038855266 4.852415e-05 3.7722355e-06 0.7189387
0.08881136 0.038567502 0.0028201723 0.016437948 0.85336304
0.27177885 0.56601673 0.07391362 0.075502224 0.01278855
0.14136063 0.76602274 0.042286187 0.046578996 0.0037514446
0.10300912 0.7928249 0.045549538 0.0492229 0.009393423
0.008411049 0.02399991 0.5790762 0.35406184 0.034451015
0.044283807 0.76917547 0.09918293 0.07752803 0.009829754
0.013828039 0.07337649 0.020536665 0.8763531 0.01590572
0.002978986 0.0036816802 0.26475066 0.7160235 0.012565225
0.061859235 0.19621438 0.51569253 0.20798062 0.018253252
0.30067307 0.59006304 0.016076896 0.021055313 0.07213168
0.16059065 0.038185112 0.20918818 0.38625446 0.20578167
0.17984238 0.7241251 0.042856272 0.04449009 0.008686162
0.99733585 0.0024533826 1.9725476e-11 2.5450477e-15 0.00021083537
0.15902269 0.54961205 0.13924095 0.091314 0.060810257
0.21041165 0.06335007 0.26127583 0.15506291 0.3098995
0.08104173 0.029579772 0.00055787514 0.00037056964 0.88844997
0.100848846 0.15158765 0.52368337 0.199876 0.024004146
0.58783543 0.10873012 0.0006491748 1.2989304e-06 0.30278403
0.03742754 0.055418022 0.00015400877 0.0003749324 0.9066255
0.012114989 0.029443484 0.6918434 0.21084139 0.055756703
0.051048853 0.20749392 0.023457257 0.7068076 0.011192426
0.96721315 0.014649762 0.009441618 0.007652519 0.0010429029
0.4953192 0.102653325 7.083126e-05 0.0021289377 0.39982775
0.0138629135 0.04967408 0.5874099 0.25378746 0.09526564
0.4017903 0.17149019 0.04987138 0.09017218 0.28667596
0.42468756 0.3211518 0.14574736 0.07634137 0.032071944
0.0054912986 0.02050005 0.68728095 0.25655326 0.03017439
0.00506774 0.002411065 0.38069052 0.6004063 0.011424359
0.14317092 0.12799779 0.0008132303 0.07324446 0.6547736
0.34135658 0.01104169 0.0012459047 0.6408902 0.0054655843
0.10341269 0.027461283 0.040072776 0.7650701 0.06398313
0.12871152 0.031059202 0.000754039 0.00027791652 0.83919734
0.20277017 0.6437733 0.078260355 0.067982234 0.007213805
0.06928333 0.7672686 0.083628416 0.07357048 0.0062491805
0.07383022 0.045803335 0.019687973 0.052755825 0.8079227
0.071227856 0.79806614 0.054448582 0.07208741 0.0041700127
0.059655163 0.06994511 4.156255e-05 0.023022067 0.8473361
0.05058828 0.06813242 0.04828024 0.73592633 0.09707277
0.059956353 0.7639851 0.098702855 0.07342574 0.003929932
0.064481236 0.17212355 0.42628297 0.30929127 0.02782093
0.4342679 0.072922416 0.35740235 0.11847816 0.01692911
0.3263648 0.5939479 0.03658291 0.03955269 0.0035517388
0.18860301 0.7475874 0.025512377 0.02871521 0.009581971
0.28678378 0.6231022 0.039586753 0.044626992 0.0059003187
0.010061314 0.0120673375 0.5107562 0.44124684 0.025868304
0.10210478 0.75654316 0.075611 0.06290038 0.0028406023
0.5516812 0.11111511 0.00023860951 0.020812469 0.31615254
0.5578037 0.3024281 0.09131792 0.042207647 0.0062426673
0.20444207 0.6895493 0.049826324 0.04976459 0.00641772
0.021197474 0.032196768 0.6350382 0.26787034 0.043697283
0.29510427 0.09486912 0.0070599345 0.0012926387 0.601674
0.27655452 0.54355145 0.0746079 0.087487064 0.017799078
0.1795384 0.1687782 0.31724235 0.14820263 0.18623838
0.040611576 0.07182949 0.002166937 0.41194996 0.4734421
0.006033352 0.01318967 0.7831908 0.19175865 0.005827583
0.47918686 0.2854329 0.051387653 0.048388634 0.13560396
0.2890715 0.062178254 0.00050576165 0.00044589234 0.6477986
0.007984555 0.012652748 0.35106242 0.5987523 0.029547973
0.13274692 0.15809916 7.594902e-06 0.00014762772 0.70899874
0.06970277 0.040445417 0.57044715 0.2792222 0.04018244
0.30647683 0.53465956 0.08943139 0.056277625 0.013154524
0.0018974366 0.0047326363 2.6658325e-05 5.2534862e-08 0.99334323
0.1717929 0.14578289 0.41594288 0.15784761 0.10863379
0.09190655 0.07791428 0.0002942071 0.0005008728 0.8293841
0.39973277 0.347374 0.1338383 0.0961933 0.022861686
0.0010485324 0.004769412 0.61597234 0.36863843 0.009571177
0.0096025495 0.016253961 6.777862e-05 1.2514389e-06 0.9740744
0.153895 0.12886596 0.33508524 0.26988816 0.112265624
0.030378882 0.019106368 9.2782895e-05 0.00011899978 0.950303
0.32763115 0.053508297 0.00071175885 0.0003105029 0.6178383
0.017487735 0.018107392 0.22586232 0.5879086 0.1506339
0.015647963 0.060385745 0.018815951 0.8977843 0.007366184
0.014620397 0.016815878 0.5805923 0.29065835 0.09731305
0.002482064 0.008019937 0.72550416 0.2586031 0.0053907433
0.023346405 0.032966375 0.026349844 0.81766313 0.09967419
0.16008249 0.73486835 0.03951919 0.059802603 0.0057274024
0.010356079 0.019373257 0.24042867 0.7064597 0.023382252
