0.9600029 0.022872403 0.009487941 0.0054818434 0.0021548513
0.005787409 0.015600632 0.8300721 0.12522441 0.02331543
0.01576931 0.016065525 0.000107825406 2.777613e-08 0.96805733
0.13633971 0.13249806 0.042002212 0.56536895 0.123791136
0.013560104 0.036811702 0.00093506376 2.770058e-09 0.9486931
0.106038585 0.7674856 0.077913135 0.04528435 0.0032783423
0.19169535 0.13244556 0.011052839 1.8327867e-06 0.66480446
0.17928387 0.22673982 0.019256184 0.010043069 0.56467706
0.031654567 0.02100436 0.060469165 0.8808089 0.0060628974
0.7813112 0.19420165 0.008701398 0.01445164 0.0013341403
0.37951392 0.56258667 0.029790647 0.025888685 0.0022200635
0.027464008 0.02509662 2.4055364e-05 1.1803118e-09 0.94741523
0.11070097 0.13765638 0.105601184 0.15936531 0.48667616
0.30541644 0.26900724 0.31650403 0.04605824 0.063014105
0.28725725 0.56799805 0.088681966 0.04714187 0.0089208
0.0016684897 0.014590548 0.60829014 0.34222946 0.03322135
0.88761884 0.0048244596 1.4262168e-06 1.0925182e-05 0.1075443
0.19576788 0.7048608 0.058821447 0.036900695 0.0036491368
0.14840715 0.73949957 0.06560065 0.041029997 0.005462737
0.026533032 0.03887526 0.012725735 0.76841104 0.15345491
0.026219334 0.76535034 0.12039589 0.08193281 0.0061015724
0.1608011 0.37436467 0.21768174 0.20983739 0.037315045
0.04191903 0.03893639 0.012422999 0.8865026 0.020218976
0.0054682307 0.020079475 0.8884834 0.05737922 0.028589739
0.08079353 0.13181995 0.0013130564 0.0056390036 0.7804344
0.0033873 0.009137516 0.8843918 0.09160974 0.011473676
0.61594427 0.04151532 0.27011147 0.06199324 0.01043579
0.03188187 0.22571966 0.015115729 1.6699162e-06 0.72728103
0.011494448 0.027592372 0.028819429 0.90893114 0.023162585
0.0017496691 0.0039083106 0.17807904 0.8099598 0.006303192
0.04519184 0.082274444 0.6695135 0.1703903 0.03262984
0.009513155 0.007819877 0.5587884 0.40393758 0.01994097
0.007992158 0.023752246 0.90634304 0.03823551 0.023677025
0.049135942 0.8046084 0.07343583 0.06453466 0.008285209
0.040338166 0.059041545 0.20635056 0.004701197 0.6895685
0.08403381 0.116926916 0.19061282 0.5891986 0.019227818
0.002840133 0.027794959 0.9065546 0.041354693 0.021455597
0.08508842 0.09506739 0.00032454278 1.1541564e-06 0.8195185
0.024312561 0.04856601 0.68242896 0.2320183 0.012674106
0.0043779877 0.0054788403 0.91869324 0.06171813 0.009731812
0.06997673 0.7976491 0.06945773 0.059957672 0.0029588318
0.13620214 0.08034877 0.6955546 0.066825256 0.02106921
0.13624504 0.09033719 0.47700083 0.23948903 0.056927916
0.5323685 0.090790115 0.05293347 0.31309104 0.010816872
0.75473386 0.22118294 0.013177034 0.0085680345 0.0023381521
0.005320949 0.007903309 0.12923138 0.8364955 0.021048896
0.10683552 0.6741661 0.14172804 0.07243718 0.004833147
0.47797248 0.031203555 3.941761e-06 3.5699642e-07 0.49081963
0.8560194 0.0076980153 5.466569e-06 3.3535158e-10 0.13627711
0.081426434 0.07311154 0.5525071 0.2566389 0.036315925
0.102937914 0.07014081 0.036102712 0.7369664 0.05385232
0.025451122 0.029488025 0.013725505 0.92066026 0.010675029
0.055674557 0.046883747 0.41480273 0.47379005 0.008849023
0.011118054 0.019349389 0.00017707176 1.4872322e-06 0.969354
0.013536996 0.024386933 0.51739645 0.4017608 0.042918775
0.06551838 0.03969323 0.00025131728 9.915496e-08 0.894537
0.03179157 0.3300283 0.37298375 0.25907186 0.006124652
0.004766552 0.013915904 4.5737077e-05 1.6659666e-06 0.9812702
0.9132423 0.024333788 0.0021361732 0.034665458 0.02562226
0.0023018033 0.009547955 0.94277686 0.033754185 0.011619234
0.043389115 0.060643427 7.004839e-05 2.3969606e-06 0.895895
0.01585484 0.04059168 2.1962578e-05 1.2876553e-09 0.94353145
0.22718771 0.6216137 0.0844048 0.06345389 0.0033399079
0.2760681 0.44756204 0.011007479 0.009469712 0.25589263
0.090348125 0.68608314 0.1514415 0.060201366 0.011925948
0.3177163 0.60507274 0.042619202 0.030764105 0.003827623
0.8650964 0.09760042 0.022486042 0.012494711 0.0023224696
0.10783676 0.7671903 0.05766606 0.059343234 0.007963704
0.030897519 0.43395182 0.41269833 0.059759863 0.06269246
0.01035633 0.027671665 0.015418208 0.9301886 0.0163653
0.09953424 0.20708309 2.2654092e-05 5.247647e-06 0.6933548
0.0010137927 0.007825356 0.019496143 0.9496254 0.022039374
0.016805215 0.058279037 0.78703415 0.1229949 0.014886721
0.18625282 0.12736514 0.54657716 0.08621804 0.053586815
0.5531766 0.1740664 0.004336954 0.12448177 0.1439383
0.19964324 0.7038186 0.04803919 0.046875466 0.0016235012
0.096451975 0.16103017 0.00031674476 4.1933614e-08 0.7422011
0.01389537 0.025779376 0.89138484 0.057726465 0.01121384
0.11243892 0.19241102 0.0004986007 0.00043919188 0.6942123
0.10036351 0.12787399 0.54296684 0.20050633 0.028289342
0.1404358 0.09893358 0.002570808 0.00012401413 0.7579358
0.07377302 0.68975013 0.14500092 0.087886795 0.003589221
0.037467238 0.011630942 0.25008416 2.0981337e-05 0.7007967
0.103949845 0.26779157 0.0017345664 4.0390087e-06 0.62652004
0.011068528 0.057862017 0.15649049 0.73907375 0.035505187
0.0020859854 0.0040842853 0.047399264 0.9315284 0.014902015
0.0251154 0.028380336 0.31012392 0.5995665 0.03681378
0.8279885 0.15037374 0.010865999 0.0094166985 0.00135506
0.0012502221 0.005833604 0.9107804 0.073011175 0.009124539
0.21194072 0.33931202 0.36880758 0.05660553 0.023334155
0.0030604936 0.011298537 0.2493787 0.70777506 0.028487206
0.39807916 0.31043857 0.22322807 0.051439248 0.016815007
0.01855096 0.042748485 0.07117986 0.812748 0.05477269
0.0005763161 0.0039602127 0.9293034 0.052668557 0.013491517
0.007969318 0.024291897 0.00536094 0.906325 0.056052793
0.17796594 0.60302097 0.13955045 0.045714322 0.033748288
0.053752746 0.70671785 0.1487491 0.08628878 0.004491542
0.25835484 0.33608723 0.32220373 0.04738918 0.035964977
0.26310763 0.56403345 0.10755059 0.059124377 0.0061838524
0.25302094 0.09505475 0.14550763 0.48329628 0.023120519
