0.025446301 0.14643335 0.011380291 4.2832983e-07 0.8167397
0.2045384 0.1416796 0.39118993 0.16054402 0.102047995
0.15947236 0.0930194 0.28876713 0.40405786 0.054683283
0.03729218 0.13221225 0.013296935 0.0009482933 0.8162503
0.05472983 0.043294862 0.5976671 0.21477617 0.08953203
0.15834253 0.7321684 0.05734786 0.032932106 0.019209126
0.15618476 0.057010032 0.0006689237 0.0052614924 0.7808747
0.01881979 0.0090298345 0.30137235 0.63800526 0.032772724
0.42267612 0.098837905 0.0674016 0.15671341 0.25437096
0.07547621 0.805131 0.063062735 0.050277997 0.006051947
0.081211366 0.060824502 0.64378685 0.09130839 0.12286887
0.3095722 0.14853436 0.3169135 0.15087344 0.074106544
0.0063166968 0.0076193907 0.09138409 0.80815905 0.08652072
0.026399925 0.05766274 0.70247597 0.17623153 0.037229862
0.045433097 0.042018745 1.6779526e-15 3.2597055e-15 0.9125481
0.076183505 0.03126565 9.3820455e-07 9.694446e-10 0.89254993
0.48206556 0.428758 0.04179462 0.03895687 0.008425014
0.08532586 0.10292263 1.5684458e-05 0.0021867468 0.80954915
0.12213928 0.7481938 0.061415486 0.058147013 0.010104436
0.011926399 0.013620376 0.021427857 0.89700985 0.05601555
0.1608003 0.10141547 1.4293337e-05 2.3200375e-05 0.7377468
0.2240397 0.43864846 0.15886794 0.116230264 0.06221358
0.06072963 0.08767346 1.7155384e-05 3.1064385e-05 0.85154873
0.07490091 0.02670674 5.7067446e-05 2.127976e-06 0.89833313
0.019219315 0.0370462 0.78591865 0.13134019 0.026475728
0.0077209533 0.0175359 0.5498045 0.33087817 0.09406046
0.014051115 0.033706874 0.015553166 0.40112144 0.5355674
0.00585717 0.009732581 0.43032536 0.47632673 0.0777582
0.033312872 0.045890417 0.14246108 0.6691069 0.1092287
0.0070841555 0.008679688 0.78744864 0.16377372 0.03301372
0.099473104 0.054506764 2.3478384e-05 2.6342016e-06 0.84599406
0.46103695 0.16183919 5.1401687e-05 0.018016549 0.35905594
0.013796515 0.015511838 0.07755431 0.7711273 0.12201005
0.007506632 0.007390252 0.84754956 0.11030915 0.027244437
0.11745816 0.02139072 1.8105126e-07 1.3560113e-07 0.8611508
0.55665535 0.14749898 0.1545776 0.09449139 0.046776634
0.050338548 0.14452589 0.39904875 0.38077497 0.025311809
0.011928138 0.019210609 0.4582146 0.44411683 0.06652981
0.12434915 0.6881665 0.09240844 0.08749056 0.0075853467
0.10372567 0.013499967 0.0006119757 1.2975041e-06 0.8821611
0.12777826 0.57715386 0.1002943 0.16535735 0.029416224
0.105007306 0.15398304 7.634196e-05 0.0005597052 0.7403736
0.17405272 0.56184906 0.13241233 0.122461386 0.009224456
0.7311405 0.16186993 5.098091e-09 4.404079e-08 0.106989495
0.17326307 0.15410337 0.39971372 0.15290412 0.120015815
0.46070865 0.10041668 0.00448148 0.008307352 0.42608583
0.049333498 0.05546714 1.4125847e-06 3.6927026e-06 0.8951943
0.40845004 0.07980268 0.026730549 0.029357765 0.45565894
0.5853958 0.10495568 0.058874805 0.16903414 0.08173957
0.5149888 0.12327993 0.0027236084 0.031660903 0.32734677
0.362937 0.090342164 0.17826867 0.23069678 0.13775535
0.27484146 0.49767354 0.092782386 0.04889288 0.08580968
0.10336825 0.76978433 0.058897454 0.06368334 0.0042665172
0.30392477 0.5722596 0.05406666 0.038942754 0.030806255
0.4610331 0.097395726 0.017737081 0.2144003 0.20943373
0.064364865 0.068516046 0.052945092 0.5389204 0.2752536
0.19219454 0.56932163 0.12703283 0.0764497 0.035001226
0.0055966224 0.010293764 0.026909404 0.89111704 0.06608312
0.12877738 0.4156985 0.217353 0.19331776 0.044853326
0.2592593 0.64167297 0.04721463 0.04721463 0.004638501
0.030240014 0.033999763 0.24160182 0.48425108 0.20990731
0.06872175 0.8178085 0.050672237 0.05970649 0.0030910266
0.0070171696 0.0068546166 0.12933713 0.83030856 0.026482519
0.054935507 0.04448813 2.852606e-09 8.190054e-09 0.9005763
0.109253205 0.7703101 0.06678514 0.05080746 0.0028440545
