7.3598855e-08 7.946285e-08 1.3003136e-05 0.0005862723 5.3346677e-05 2.9514024e-06 2.9472014e-09 0.99919206 8.9107725e-06 0.00014332187
0.00013058324 8.3166036e-05 0.9809996 0.0037024035 1.5225571e-09 0.00030331878 0.0001875091 4.7028637e-10 0.014593325 3.4294603e-09
9.819475e-06 0.9860452 0.0012936553 0.0003278868 6.786179e-05 9.551373e-05 3.6590816e-05 0.010300359 0.001774271 4.868845e-05
0.98465306 2.7083343e-06 0.0020988937 0.0009350238 0.003940443 0.0015363336 0.0015266123 0.0012200966 0.0010904879 0.002996268
2.2058798e-07 2.3574323e-10 1.6835711e-05 4.2554635e-08 0.99822766 3.7122354e-07 2.592824e-07 3.8801667e-05 2.667303e-07 0.0017156131
5.9933615e-07 0.98036915 0.00086267665 0.00012283244 0.0005063991 7.2435074e-07 4.294373e-06 0.016950749 0.00091250386 0.00027013101
1.0522743e-06 3.7361053e-06 0.0001132023 0.00018036757 0.8545888 0.030675737 0.00019732272 0.000107020904 0.08217274 0.03196008
0.0013438258 0.0037267634 0.020959478 0.006888119 0.017718729 0.009063107 0.0016970969 0.006004991 0.011739992 0.92085797
0.00057657517 4.440405e-07 0.12150268 0.0059235757 0.011809233 0.4175112 0.0031002394 0.002131802 0.0644666 0.3729776
0.00012339499 6.14464e-08 0.00018990858 0.00022256833 0.16783263 0.0018845882 0.00025072953 0.023768883 0.0089427065 0.7967846
0.99991107 7.7753846e-08 3.5718742e-05 1.7791999e-06 1.2030996e-07 9.404637e-06 3.969179e-05 2.0505425e-07 1.4157341e-06 5.192959e-07
0.0011388996 5.283674e-07 0.00014394891 2.8465813e-06 2.1013017e-05 0.0002019131 0.99818784 7.096088e-07 0.00030177837 4.139111e-07
7.540025e-06 3.974068e-08 2.1807136e-05 0.00072923995 0.00660845 0.00019975287 5.4627913e-06 0.0012029007 0.006605224 0.98461956
0.99736965 3.5138926e-06 0.0010305797 9.760641e-05 1.4220344e-05 0.00018594938 3.332261e-05 0.00062998076 0.00044715972 0.00018786588
1.1762476e-05 0.9560624 0.0008688413 0.0006694244 0.0027250086 0.00054931076 0.0032328693 0.00039875688 0.034553565 0.00092804333
0.00022587593 0.00024614565 0.00016501246 0.016897608 4.538561e-07 0.980163 0.00088424305 6.358949e-08 0.0014164703 1.1026543e-06
6.0081315e-05 1.16779795e-07 0.0020179935 0.0016623895 0.012766573 6.114676e-05 3.0922592e-06 0.007022884 0.0048860344 0.97151965
9.086911e-06 9.554179e-07 0.00026711906 0.00023734871 8.912485e-05 4.8741098e-05 6.144593e-07 0.9992349 1.5352052e-05 9.6649674e-05
8.776694e-05 1.6928993e-06 0.012123578 0.9339197 2.9455716e-05 0.011773548 8.093369e-05 4.0280855e-05 0.041013535 0.00092940836
8.951974e-07 4.6020227e-06 2.766843e-06 5.0420085e-06 0.9754519 0.0034550414 0.00010176715 0.00019635298 0.00014749306 0.020634074
