6.823605e-05 6.813408e-05 0.0010855246 0.0037929025 0.00070804777 0.00074329687 2.3817527e-05 0.9917253 0.00015453441 0.0016302121
0.08050205 0.06663475 0.65212226 0.067644864 3.1775533e-05 0.001685053 0.0015431802 0.00042857797 0.12936234 4.5158e-05
0.0004553281 0.97406286 0.00091218465 0.0005472729 0.008830382 2.5189469e-05 0.000120502744 0.00819473 0.0010509118 0.0058006574
0.8060588 1.849126e-06 0.0022186371 0.00044897245 0.0017796808 0.017776122 0.16343127 0.00082785584 0.0002722491 0.007184615
0.00040089144 5.6659304e-05 0.00020741562 0.00011182065 0.9899678 3.3895856e-05 0.004210277 0.00023888696 6.5497676e-05 0.0047068037
0.00039074203 0.97857547 0.0008864014 0.00047220304 0.006727742 1.7571381e-05 9.090047e-05 0.007513359 0.00092503673 0.0044004614
2.3877514e-05 0.00048723439 7.332605e-05 0.0005006646 0.9433533 0.0028696305 0.00019723331 0.030102754 0.0033112003 0.019080827
0.0019368193 0.019210368 0.039381042 0.09976825 0.3567663 0.0757123 0.004826408 0.012824621 0.05912517 0.33044866
0.0007931211 2.1428876e-05 0.003380382 0.0009439552 0.0021814068 0.94607997 0.034143772 0.00016480756 0.0070146425 0.0052765408
0.00012634655 3.7005342e-05 0.0004663786 0.0007591356 0.13032411 0.004009884 9.092073e-05 0.3758071 0.0127776535 0.4756014
0.9939029 1.9262063e-05 0.0018332811 3.8514667e-05 3.975922e-06 0.00023502548 0.00093022484 2.1876865e-06 0.003028756 5.786168e-06
0.055409633 0.00021692907 0.0041766847 0.00030281668 0.0036202495 0.012313855 0.8111384 0.00015648676 0.107678674 0.0049863434
0.00056238973 1.2596998e-05 9.534283e-06 0.0013471282 0.026197312 0.00075923017 2.5841053e-05 0.0035063617 0.0019270825 0.9656525
0.96545094 0.0004462897 0.002941425 0.0065902798 0.0003847023 0.0025875727 0.00047376988 0.0019636017 0.008843867 0.010317464
0.003231346 0.916007 0.004274311 0.015066135 0.00705188 0.00013421469 0.002332998 0.0020313405 0.04699987 0.0028708628
0.005970307 0.0042676977 0.0055260146 0.0678238 7.8831845e-06 0.9067803 0.0035578602 1.8531997e-05 0.005928729 0.00011891584
