0.00000252 0.92259282 0.00008330 0.00000935 0.00079032 0.04053590 0.02785989 0.00003696 0.00798199 0.00010696
0.00001602 0.95935547 0.00305342 0.00099130 0.00022119 0.00032183 0.01650662 0.00010448 0.01870445 0.00072525
0.00001443 0.00425971 0.00747602 0.00400162 0.00032847 0.00006468 0.00000067 0.97916490 0.00015516 0.00453443
0.00000004 0.99676108 0.00102995 0.00056879 0.00000057 0.00011556 0.00116709 0.00000065 0.00035594 0.00000030
0.00000001 0.99876845 0.00000039 0.00000129 0.00037966 0.00002142 0.00013967 0.00001383 0.00037966 0.00029568
0.00000016 0.00000241 0.00000241 0.00000696 0.00000011 0.00002754 0.00000000 0.99995548 0.00000001 0.00000509
0.00000120 0.93317229 0.00054941 0.00006164 0.00001006 0.02194611 0.01936737 0.00000370 0.02486820 0.00002001
0.00063860 0.00007627 0.00345221 0.00009200 0.70030451 0.00730833 0.27424318 0.00000552 0.00105287 0.01282652
0.00005982 0.00000461 0.00014350 0.02129667 0.00023658 0.96396071 0.00000523 0.00270757 0.00270757 0.00887777
0.00026412 0.00098132 0.00011010 0.00065370 0.00076425 0.11342523 0.00126004 0.00001797 0.83810538 0.04441796
0.00000000 0.00002228 0.00000302 0.00466393 0.01482194 0.00121666 0.00000001 0.00021142 0.00291861 0.97614217
0.00007874 0.00001757 0.00025818 0.00017745 0.00031143 0.01031303 0.98822302 0.00000001 0.00061935 0.00000120
0.00030755 0.00000012 0.00088992 0.00028892 0.00137834 0.00129483 0.00000235 0.01902742 0.00088992 0.97592062
0.00005134 0.00040380 0.00000047 0.00000226 0.00003998 0.99792087 0.00116845 0.00000009 0.00040380 0.00000892
0.00000000 0.00000564 0.00000001 0.00027157 0.02157356 0.00065147 0.00000000 0.00089045 0.00011321 0.97649401
0.00223676 0.01370185 0.96057361 0.00884658 0.00056554 0.00884658 0.00287206 0.00049909 0.00163645 0.00022147
0.00000257 0.00029650 0.00071126 0.85664791 0.00012360 0.00097217 0.00000156 0.00141450 0.10555974 0.03427023
0.00000330 0.00982869 0.00001573 0.00059026 0.08229464 0.00091421 0.00000241 0.01113737 0.01046259 0.88475078
0.00000002 0.00000110 0.00000361 0.99933708 0.00000008 0.00064619 0.00000000 0.00000171 0.00000813 0.00000219
0.00004206 0.08616768 0.00079358 0.00111912 0.00550852 0.10393806 0.07604270 0.00005400 0.72147310 0.00486125
0.00000043 0.00002982 0.00000625 0.92626488 0.00000002 0.07369319 0.00000004 0.00000002 0.00000518 0.00000017
0.00000669 0.00000062 0.00036552 0.00004795 0.08402152 0.00056613 0.00000204 0.00163816 0.01003494 0.90331638
0.00048214 0.00051324 0.98779964 0.00131059 0.00202989 0.00139512 0.00000779 0.00486944 0.00001134 0.00158088
0.00000029 0.00000000 0.00000788 0.00000001 0.99903440 0.00000951 0.00001147 0.00001077 0.00001472 0.00091100
0.00000000 0.00000032 0.00000002 0.00000013 0.00168786 0.00000022 0.00000000 0.46799621 0.00000609 0.53030920
0.00370026 0.00009263 0.03098186 0.90542269 0.00000023 0.04234718 0.00000298 0.00068448 0.01658340 0.00018422
0.00000000 0.00000980 0.00009894 0.00023005 0.00023735 0.00093875 0.00000000 0.96709323 0.00030477 0.03108716
0.00000492 0.00000022 0.00047139 0.00001515 0.96578354 0.00068587 0.00030436 0.00008720 0.00348316 0.02916414
0.96401334 0.00000000 0.00154281 0.00000019 0.00649547 0.00210877 0.02413360 0.00000038 0.00016261 0.00154281
0.00000027 0.00004875 0.00104234 0.00001583 0.21144630 0.00097919 0.00063221 0.00003567 0.78561831 0.00018113
0.00000133 0.00000675 0.00001045 0.24506298 0.00000299 0.75484711 0.00000005 0.00000020 0.00006815 0.00000005
0.00000005 0.00000000 0.00000010 0.00000757 0.00911925 0.00004785 0.00000000 0.00051447 0.00013008 0.99018061
