1.5834064e-05 1.0216725e-06 0.00046659628 0.003697043 1.449256e-06 6.938721e-05 1.4417662e-08 0.9954913 3.381663e-05 0.00022343852
0.00067056395 0.0056585986 0.97705555 0.0062941564 1.0320598e-06 0.00095913257 0.0021435712 4.967147e-06 0.0072092423 3.183628e-06
1.1077397e-05 0.9903222 0.0008868885 0.0007773442 0.0017212485 0.00014548922 0.00018508676 0.0028938306 0.002042038 0.0010148386
0.97977966 1.0512352e-06 0.0058544995 0.0016107231 0.0002870996 0.0014665801 0.00094182306 0.0012948845 0.007211714 0.0015520457
0.000100172016 8.040316e-09 0.00029298782 2.4934787e-05 0.98726094 9.178846e-05 0.00037254786 0.00079564616 4.5305656e-05 0.011015782
9.1382735e-06 0.98978686 0.0005082768 0.0012660079 0.0010614108 4.9642847e-05 5.0894592e-05 0.0045457324 0.0014571662 0.0012647721
2.0004027e-06 2.5506884e-07 6.5654763e-06 2.9756735e-05 0.9677257 0.0031855984 0.00050997623 0.010035221 0.011343667 0.0071613514
7.772771e-05 0.001818115 0.019786647 0.09897532 0.036966324 0.009378551 0.00078847946 0.0037341747 0.019356623 0.80911803
0.019986091 2.4365543e-06 0.0070501184 0.00029586442 0.0049338066 0.8627917 0.09861546 5.8621395e-06 0.0015715585 0.0047471127
1.5579979e-05 4.639288e-06 1.3850356e-05 2.934985e-05 0.25009108 0.0007156099 5.3042015e-05 0.01276526 0.005190475 0.73112106
0.99952507 2.3245944e-08 0.000112697075 1.1855008e-05 1.6770474e-07 0.00027824778 4.2963376e-05 1.3300951e-06 2.3267716e-05 4.4428903e-06
0.015392013 9.964012e-05 0.03763339 0.0039917883 0.0021628921 0.004245089 0.39929804 7.5691256e-05 0.5370519 4.951849e-05
1.32492305e-05 5.2087803e-06 0.00012130341 0.0023431054 0.05523702 9.742245e-05 9.008759e-06 0.0038162572 0.015879856 0.9224776
0.9746397 1.1421764e-07 0.00050912536 0.001877826 7.8459074e-05 0.014676787 3.6522506e-05 0.0009345977 0.0011762617 0.006070583
5.779565e-05 0.9534583 0.0024877167 0.023442 0.00022090523 0.00015779679 0.0011251409 0.001332229 0.015962655 0.0017554626
0.00080274895 0.00039992007 0.002778708 0.010384823 4.9241066e-07 0.98254883 0.00032576837 1.714747e-05 0.002736964 4.590457e-06
0.00017916193 3.502827e-07 0.0001696271 0.00020925706 0.036184836 0.0017089957 3.2691598e-05 0.021787053 0.0060530016 0.93367505
2.3336248e-05 8.9824135e-07 0.000511532 0.031171935 1.0193329e-06 0.0001237145 2.061512e-08 0.9664216 2.306437e-05 0.0017229025
0.0002322371 0.002084105 0.0046897284 0.82452565 0.0005057686 0.02689544 0.00033007548 0.00030526993 0.14009872 0.00033298932
4.390114e-06 2.1935198e-06 0.0001608431 0.00011733108 0.99345595 0.00067256147 0.0009292108 0.00010084982 0.0008832024 0.003673306
0.00013797148 1.4087795e-05 1.1828408e-05 0.000841061 0.0055031846 0.00030312838 1.0255117e-06 0.22713436 0.00028952974 0.7657638
0.0024855887 3.8367743e-06 0.00021814487 0.00038567057 0.0014995101 0.04601496 0.94522923 3.6628637e-06 0.003987505 0.000171894
0.0009598689 7.336945e-05 0.018568074 0.00073094317 0.3177572 0.0078048436 0.62977934 0.0022724483 0.017080674 0.004973187
0.00046384818 4.082245e-06 6.2286505e-05 0.00043723694 0.00013147478 0.9719097 0.018664554 4.771916e-07 0.00813803 0.0001884209
1.7450309e-06 9.183577e-06 0.0017475184 0.00017974478 0.9472915 0.00042078577 0.00052112556 0.0069014523 0.00038126364 0.042545732
0.9977551 3.423913e-09 0.00016336354 2.5003726e-05 6.0156803e-05 0.0004817961 0.00026934093 9.211841e-06 0.00078356115 0.0004523846
6.885759e-05 1.9146232e-06 0.00012858011 0.0012355204 1.2856093e-05 0.00014156282 2.219255e-08 0.98356104 0.000103367485 0.014746185
1.7090095e-05 9.886559e-09 0.00010864746 7.3647275e-06 0.98501587 4.659199e-05 8.577952e-05 0.00036026465 7.2551724e-05 0.014285704
