0.21346098 0.16559544 0.006455412 0.017573353 0.59691477
0.08959063 0.17489679 0.52265555 0.117534876 0.09532218
0.038746383 0.062067892 0.68311715 0.15818666 0.057881895
0.170256 0.040836193 6.147556e-06 0.000106756095 0.7887949
0.050955787 0.062401857 0.68578744 0.12829062 0.07256436
0.15596493 0.72047055 0.056431614 0.058736928 0.008396006
0.029117698 0.015986374 3.698436e-06 1.7168328e-05 0.95487505
0.15079512 0.03901208 0.00053542043 0.015292276 0.79436505
0.13615255 0.76051116 0.05426362 0.039661366 0.009411205
0.32270226 0.5874853 0.04181575 0.043375477 0.004621117
0.10791084 0.7899961 0.057619665 0.035222195 0.009251284
0.009216654 0.015292458 0.3992416 0.48275447 0.09349487
0.080080085 0.79197603 0.06516826 0.05501132 0.0077642603
0.07369092 0.15032059 0.17091873 0.56206524 0.043004528
0.010087103 0.008244922 0.31014466 0.61139905 0.06012429
0.09734491 0.16486317 0.42950588 0.2686467 0.039639376
0.29602328 0.5241234 0.11208378 0.047995254 0.019774305
0.39137813 0.0802544 0.24289358 0.25195348 0.033520415
0.20115145 0.7062134 0.04594733 0.036668193 0.010019632
0.25557944 0.015628554 5.2908723e-07 0.0003578091 0.72843367
0.12480835 0.53635013 0.223584 0.07125269 0.04400481
0.050958015 0.060810342 0.6861524 0.15430208 0.04777722
0.2997877 0.1378573 0.00030660979 0.003609759 0.5584387
0.23127362 0.11271376 0.51060367 0.096503384 0.048905537
0.3329137 0.1352337 2.1958927e-05 0.00061474345 0.53121585
0.04534823 0.0529657 0.000107364336 0.005731698 0.89584696
0.03480702 0.054866176 0.7255488 0.12190438 0.06287368
0.11151295 0.17681044 0.12507166 0.49708927 0.089515716
0.37767485 0.40856332 0.14847845 0.038375244 0.026908228
0.69313246 0.041100726 2.6889877e-05 0.0014978251 0.26424208
0.04552986 0.05273825 0.5804354 0.22575325 0.09554327
0.47101492 0.121380806 0.0006155452 0.010741644 0.39624718
0.685294 0.14107357 0.12383009 0.031989086 0.017813304
0.041684706 0.030766405 0.390695 0.45277175 0.08408216
0.021028645 0.021141898 0.5402216 0.354459 0.06314887
0.17148657 0.17257856 0.0025029103 0.0119116 0.6415203
0.043619666 0.04330135 0.2327173 0.6252213 0.05514042
0.5800284 0.08254719 0.0649187 0.20752358 0.06498212
0.12146067 0.029837973 0.00049662445 0.0013873875 0.8468173
0.42267168 0.49851555 0.040681582 0.025026508 0.013104594
0.2800296 0.52112454 0.08742951 0.10251534 0.008901011
0.0990962 0.0238964 0.0007529234 0.0011758709 0.8750786
0.08821423 0.7986264 0.05712249 0.04929078 0.00674612
0.06090291 0.04995081 9.671066e-05 0.002785201 0.8862643
0.25739342 0.1427722 0.05004439 0.12810521 0.4216848
0.23169221 0.6580988 0.056723196 0.046160687 0.00732511
0.102288075 0.17331952 0.23186435 0.39847964 0.09404833
0.6733902 0.07995513 0.14713182 0.069602035 0.029920846
0.47405747 0.46784872 0.034830336 0.015193974 0.008069458
0.117439635 0.7897261 0.048362147 0.03618622 0.008285916
0.21826306 0.58667475 0.117686614 0.058060307 0.019315278
0.032440037 0.023849808 0.2502254 0.62814575 0.06533897
0.113667786 0.7673538 0.058625553 0.05317107 0.00718188
0.21120992 0.05850786 0.00011327813 0.0012066085 0.72896236
0.6647599 0.26793236 0.04257976 0.01711998 0.007608081
0.5815588 0.35636875 0.029338356 0.02908163 0.0036524553
0.02005673 0.0068573602 0.46914342 0.45227367 0.05166879
0.25545308 0.14562386 0.00088904647 0.0066922414 0.5913418
0.6686977 0.13499455 0.13381328 0.029814072 0.032680463
0.17558214 0.17396072 0.49848023 0.093707405 0.058269545
0.02282405 0.023514096 0.010277565 0.44890836 0.49447593
0.03145983 0.034670167 0.6223949 0.2832884 0.028186643
0.15052871 0.058460604 0.09233141 0.58298284 0.11569649
0.07592003 0.04055777 2.1038804e-06 0.00011661993 0.8834035
0.022798944 0.019759767 0.09556625 0.77064055 0.09123449
0.25900778 0.19512784 1.4584299e-05 0.00046742114 0.5453823
0.065385446 0.06312667 0.3514053 0.389921 0.13016154
0.252817 0.6437022 0.06010797 0.028337594 0.015035293
0.076747224 0.024446188 1.6009382e-05 7.519238e-05 0.89871544
0.29950568 0.13058904 0.3600401 0.17512715 0.034738082
0.045455027 0.06685095 0.008326622 0.014122626 0.8652448
0.6001355 0.07949317 0.2597587 0.03408957 0.026523069
0.0052618454 0.0037094087 0.41272706 0.53463036 0.043671373
0.099486746 0.069690734 0.00020265208 0.0004698018 0.83015
0.08462437 0.11691702 0.47872794 0.2619373 0.0577934
0.32987708 0.09281922 5.422253e-05 0.0019605632 0.57528895
0.017341632 0.0022144513 3.4495895e-07 0.0002226045 0.98022103
0.01772096 0.017285114 0.20369883 0.6814086 0.07988654
0.096624784 0.1265157 0.37058154 0.3525769 0.053701065
0.06718809 0.08836021 0.56091326 0.15089406 0.13264439
0.020060208 0.029258775 0.55939907 0.3481878 0.04309412
0.0074135554 0.010977945 0.08521732 0.8053673 0.09102395
0.2515422 0.6401438 0.056954872 0.04403281 0.007326354
0.08459972 0.065309785 0.2000907 0.6070639 0.042935897
0.15166697 0.33403236 0.13345407 0.24581942 0.13502719
0.11271809 0.055935897 0.40869775 0.36832732 0.054320924
0.08398528 0.039228793 2.5963834e-06 0.00035377822 0.87642956
0.24997602 0.6336779 0.057127796 0.04924724 0.009971045
0.037169907 0.00967743 1.2402322e-05 0.00011618554 0.953024
0.026232554 0.018547248 0.46204093 0.44239205 0.05078727
0.0092771305 0.0047198217 6.253934e-05 0.000509014 0.9854315
0.48153126 0.14685874 0.2686676 0.0811031 0.021839263
0.9275139 0.009400012 0.042791348 0.016905261 0.0033895303
0.31127828 0.030971581 0.0056845816 0.50822365 0.14384188
0.07667807 0.31642815 0.25240174 0.26361218 0.09087979
0.023393506 0.031173484 0.52829033 0.3519172 0.06522541
0.19079506 0.07504548 0.33387616 0.31090304 0.08938019
0.8794761 0.0682831 0.03173909 0.012892814 0.007608959
0.007823141 0.0032437013 1.0070073e-05 0.00017300456 0.98875004
0.09612109 0.03460937 0.18773708 0.61556613 0.0659663
