0.0246798 0.02068535 2.42399e-07 0.00013239594 0.95450217
0.035988025 0.20295373 0.5591859 0.18740316 0.014469156
0.000324134 0.00094880397 0.9021743 0.092886455 0.003666258
0.01943484 0.011819863 1.2393165e-05 0.0007106142 0.9680223
0.011213681 0.010056213 0.72557807 0.23893641 0.014215629
0.086873695 0.7631173 0.08102695 0.058511768 0.0104702525
0.06206463 0.05586416 0.006040975 0.0007098319 0.87532043
0.3304479 0.09000955 0.000115295414 0.001694425 0.5777328
0.08771593 0.7986554 0.06309969 0.045122504 0.005406462
0.18029451 0.6595717 0.079340674 0.07099285 0.009800139
0.14531542 0.6902976 0.089639515 0.062360782 0.012386786
0.0048645223 0.026460981 0.14090072 0.79156303 0.036210734
0.022299442 0.84838665 0.081031285 0.044556305 0.0037261983
0.0061093704 0.05913541 0.42008156 0.47872353 0.035950176
0.0033959942 0.0061562518 0.4906755 0.43251115 0.067261055
0.024622504 0.1090394 0.56116396 0.2701991 0.034975015
0.6837111 0.2196337 0.0039431197 0.0068619526 0.08585015
0.41390005 0.029016038 0.057633452 0.44724083 0.052209593
0.1515126 0.7169371 0.0653633 0.057192445 0.008994576
0.9379846 0.0126671465 7.4712254e-30 1.9419598e-13 0.049348313
0.06355666 0.6831682 0.14947024 0.09162604 0.012178963
0.05308075 0.029799692 0.5698963 0.31546825 0.031755023
0.6148669 0.14652723 5.845327e-06 0.00089978083 0.23770021
0.13274883 0.12844218 0.6272109 0.07278171 0.038816392
0.8513033 0.045771573 3.7057198e-13 6.85373e-10 0.10292517
0.07755443 0.08347876 7.7819585e-08 0.00011020042 0.8388565
0.0019149231 0.0075992066 0.88447165 0.08789602 0.018118106
0.046651788 0.21301757 0.11667926 0.4979376 0.12571381
0.92037904 0.06031663 0.010637079 0.007264477 0.0014027099
0.8938913 0.07598575 2.7350375e-12 1.378982e-09 0.030123005
0.0051122014 0.019126317 0.7538725 0.18831237 0.0335765
0.33542272 0.16042271 0.0006482732 0.009730366 0.49377587
0.5441472 0.1289914 0.2437967 0.04698361 0.036081072
0.017988488 0.036594328 0.2896414 0.61492884 0.040846974
0.0008135388 0.0032876914 0.8033308 0.15969521 0.032872792
0.4937375 0.16599442 1.6140082e-06 0.027548736 0.31271768
0.99063206 0.0012637147 0.00092958764 0.0028829009 0.0042917263
0.0843286 0.02451515 0.107783064 0.7514363 0.031936906
