0.16767862 0.16119806 0.009949358 0.16414775 0.49702623
0.2930298 0.21486904 0.21833643 0.19547823 0.078286536
0.6719809 0.11562561 0.020055503 0.010706187 0.18163177
0.04278186 0.03102581 0.35280263 0.47705796 0.09633174
0.47519505 0.21923973 0.09045571 0.1020503 0.113059185
0.19773704 0.7032726 0.05363516 0.034096226 0.011258914
0.120789975 0.036911447 5.730209e-06 2.0193306e-06 0.84229076
0.17115624 0.04179558 0.01292514 0.2960159 0.4781071
0.13327046 0.06034462 0.37715355 0.17714092 0.25209042
0.079768926 0.8343595 0.045042247 0.03585161 0.0049776905
0.40740895 0.099366814 0.06512161 0.067760855 0.36034176
0.096417814 0.07351804 0.53896755 0.24697062 0.044126034
0.055744644 0.07439339 0.13877217 0.60477966 0.12631012
0.05003345 0.06431386 0.47384748 0.37524623 0.036558993
0.0334246 0.054727618 1.418987e-17 1.5521947e-11 0.91184783
0.07887692 0.010486665 8.714567e-11 4.3752624e-07 0.91063607
0.64751035 0.28947905 0.033141036 0.021740971 0.008128581
0.039787944 0.02631659 0.43680614 0.31241488 0.18467441
0.38058946 0.46655083 0.07893766 0.06093015 0.012991969
0.0839824 0.03873629 0.54818165 0.25634897 0.07275061
0.07816826 0.03302002 1.04797815e-08 8.4971447e-07 0.8888108
0.11784911 0.16194227 0.44287777 0.2655821 0.011748681
0.11507402 0.07063832 0.078931816 0.26110956 0.47424623
0.10816169 0.057395834 1.8733916e-05 3.540056e-06 0.8344202
0.027305292 0.08934808 0.41610533 0.38339707 0.083844185
0.011324195 0.02334618 0.32143196 0.6039669 0.039930794
0.023936015 0.030201798 0.5489639 0.2740858 0.12281253
0.009342697 0.014321515 0.23065838 0.7097004 0.03597696
0.037933 0.049222834 0.15502521 0.5827314 0.17508756
0.29851866 0.15746137 0.26185325 0.16468953 0.117477156
0.039951254 0.002780038 3.963618e-10 1.0778681e-07 0.9572686
0.22659437 0.051396616 5.85132e-07 0.00012165102 0.7218867
0.013432284 0.023122393 0.557382 0.34861583 0.057447527
