3.2032603e-06 2.4870905e-10 5.8348755e-06 0.00022237549 3.746759e-08 7.552135e-08 2.0187146e-10 0.9995204 8.3140105e-07 0.00024718838
3.4461611e-09 0.0073569883 0.99258035 5.7118336e-06 7.204591e-16 1.712435e-09 6.3459122e-09 1.1984007e-10 5.703726e-05 1.9455364e-15
0.00020105742 0.99800783 7.1593136e-06 2.635982e-05 4.3321703e-05 1.579143e-06 6.334993e-05 0.0013864829 0.00023413863 2.8768893e-05
0.99679106 2.2026893e-10 0.00022746249 0.00031941754 8.6025904e-07 0.0009962004 0.00093442923 0.00013436539 1.3594425e-05 0.00058256777
4.7843913e-11 4.6746255e-13 3.300483e-07 8.000155e-09 0.99973637 4.582061e-09 1.7899394e-07 6.424429e-06 2.4052765e-06 0.00025435304
0.00012397463 0.9986297 1.1415033e-06 1.6759686e-05 2.2597145e-05 1.13069845e-07 7.864417e-06 0.0010855938 7.543301e-05 3.6781e-05
2.666156e-15 5.671949e-10 2.2575261e-07 1.6537031e-07 0.99913186 4.25145e-06 1.2162811e-08 7.3588594e-06 0.00014050753 0.0007155842
0.00019628249 8.624911e-05 0.03363708 0.0016904972 0.018694164 2.6521875e-05 3.9911124e-06 0.0010561966 0.003803002 0.9408061
2.5078788e-09 1.5676422e-14 3.2325295e-06 5.829178e-06 1.86948e-08 0.99862444 0.00061112747 6.355149e-10 0.00039190715 0.00036344482
5.351658e-10 1.1025316e-13 2.0570368e-09 1.4928293e-06 0.15580732 5.1691016e-09 3.592911e-11 0.026574671 3.690036e-05 0.8175796
0.99992657 6.382662e-11 1.9437699e-05 1.1852521e-07 3.9732857e-12 7.843705e-06 4.568986e-05 2.980691e-10 3.4594814e-07 3.5027636e-08
5.982916e-06 1.9138978e-16 1.5206821e-06 1.292253e-07 1.5529195e-12 2.8545315e-07 0.99913365 5.6763303e-14 0.00085840287 2.0045453e-10
1.3197174e-06 1.1386049e-14 1.07250465e-07 0.00013502782 0.0011488578 7.158761e-07 1.175862e-07 3.0403793e-05 0.00062267354 0.99806076
0.9980843 3.6747216e-10 5.6104185e-05 5.5115106e-06 8.0150824e-07 3.819258e-05 5.0152954e-05 0.0014366718 8.284563e-05 0.0002453907
4.7688533e-05 0.99831283 1.6914679e-06 5.9583526e-06 0.0007136433 2.1394509e-07 2.6859487e-05 1.4412568e-05 0.0008666699 1.0096409e-05
8.9652275e-07 1.7923703e-05 2.1669562e-06 0.0032841123 5.007705e-13 0.99661213 1.6780906e-06 5.623306e-13 7.7754914e-05 3.2750122e-06
4.2540867e-11 5.3624e-14 7.586363e-07 7.5940543e-06 0.00012637665 6.667811e-07 4.693382e-09 0.0005285981 0.00034808627 0.99898785
1.058244e-06 1.6091625e-11 7.0872175e-06 0.00041871093 7.721418e-09 1.5908213e-08 2.1507923e-12 0.9961052 5.398295e-07 0.0034674257
4.4604105e-11 3.5983253e-13 0.0011739627 0.9741348 8.419229e-06 1.772651e-05 2.0912225e-07 1.3012513e-07 0.02462213 4.2707958e-05
3.1244507e-08 3.0327693e-10 1.2728498e-07 2.625769e-07 0.999292 1.6465523e-07 1.0855085e-06 1.1913643e-05 1.1741132e-06 0.0006932929
