0.00022716 0.98526818 0.00002888 0.00009470 0.00178678 0.00752262 0.00173180 0.00010080 0.00215527 0.00108374
0.00007961 0.99914777 0.00009603 0.00009603 0.00007479 0.00004536 0.00015346 0.00004130 0.00016335 0.00010222
0.00068632 0.00175257 0.00317349 0.00507123 0.00019663 0.00047170 0.00001181 0.96640450 0.00088125 0.02135066
0.00012347 0.93985677 0.00016357 0.00001954 0.00080511 0.00091231 0.05644279 0.00000422 0.00165198 0.00002016
0.00084935 0.99150008 0.00016725 0.00021475 0.00261619 0.00016725 0.00024334 0.00127503 0.00079789 0.00216890
0.00000395 0.00000477 0.00000240 0.00004521 0.00031384 0.00015781 0.00000003 0.99587846 0.00000193 0.00359170
0.00129580 0.71453375 0.00010309 0.00044782 0.00006451 0.02026976 0.24693625 0.00000126 0.01628721 0.00006061
0.01132492 0.00112132 0.00087328 0.01754039 0.17715162 0.12175442 0.59929621 0.00007873 0.00148551 0.06937357
0.00001918 0.00063509 0.00032948 0.03929176 0.00017093 0.95195210 0.00000178 0.00009739 0.00147663 0.00602559
0.00502175 0.00153155 0.00184740 0.05398889 0.00023487 0.03485784 0.00011094 0.00024233 0.81854481 0.08361962
0.00000534 0.00108376 0.00004202 0.05558648 0.04905490 0.00178682 0.00000012 0.02176798 0.00115366 0.86951888
0.00148156 0.00017695 0.00000269 0.00002395 0.00000472 0.00752397 0.98544616 0.00000001 0.00533530 0.00000472
0.00023675 0.00000003 0.00008182 0.00003865 0.01659734 0.00224621 0.00004810 0.01608670 0.00003631 0.96462810
0.00033278 0.00000326 0.00001820 0.00027588 0.00015719 0.99200273 0.00647842 0.00000136 0.00051542 0.00021486
0.00001811 0.00390974 0.00031106 0.00568863 0.84426779 0.00135117 0.00018867 0.05927690 0.00139406 0.08359383
0.00012557 0.01983790 0.95584345 0.01095553 0.00252211 0.00063769 0.00119136 0.00801523 0.00081881 0.00005234
0.00000572 0.00079695 0.00223510 0.93032539 0.00042658 0.00035364 0.00000009 0.00022833 0.02722905 0.03839912
0.00102006 0.00051292 0.00087250 0.00502092 0.00378999 0.00037526 0.00001245 0.38658932 0.00304534 0.59876126
0.00001341 0.00000525 0.00011588 0.99955350 0.00000000 0.00019712 0.00000000 0.00007252 0.00002144 0.00002078
0.00078864 0.00006891 0.00364662 0.00081367 0.00004736 0.00293014 0.01123238 0.00002457 0.97999835 0.00044935
0.00000247 0.00004957 0.00000447 0.87737727 0.00000000 0.12250932 0.00000000 0.00000000 0.00005617 0.00000059
0.00001061 0.00000010 0.00000604 0.00014644 0.01092808 0.00005735 0.00000064 0.00500324 0.00013333 0.98371416
0.00086869 0.00008601 0.95263761 0.02702425 0.00004325 0.00063555 0.00000027 0.00566459 0.00104784 0.01199194
0.00000031 0.00000025 0.00000001 0.00000038 0.99943131 0.00000788 0.00004131 0.00001045 0.00036822 0.00013976
0.00000442 0.00000000 0.00000000 0.00000196 0.00001979 0.00000093 0.00000000 0.86701214 0.00000018 0.13296062
