0.14299583 0.053121462 0.0010392497 0.008774062 0.7940694
0.24858274 0.28416777 0.32659632 0.093024746 0.04762853
0.004370877 0.0075227553 0.7847721 0.12386621 0.07946799
0.29572845 0.17107096 0.00085910264 0.0023092034 0.5300322
0.019029757 0.018992625 0.803261 0.1240896 0.034627102
0.18051441 0.7083923 0.052609693 0.05012704 0.008356642
0.21337557 0.049193855 0.00012741753 0.0015851993 0.73571795
0.27916476 0.037910197 0.00048473408 0.0012156499 0.6812246
0.24438472 0.6517759 0.04948036 0.04772441 0.0066346005
0.3160126 0.5973486 0.0387318 0.039150104 0.008756923
0.17763813 0.688311 0.06361779 0.055950932 0.014482088
0.0046850583 0.009617811 0.13244604 0.76852727 0.08472391
0.099383526 0.7587719 0.068105415 0.066365525 0.007373645
0.02178712 0.13113676 0.04199577 0.69486755 0.11021276
0.0041257907 0.006583344 0.6413943 0.31213307 0.035763424
0.13628986 0.22536325 0.41067874 0.19173084 0.035937313
0.4993804 0.4105786 0.03606917 0.042895988 0.011075932
0.055834107 0.015718004 0.21825545 0.67129004 0.03890243
0.19490705 0.68195534 0.056444902 0.05730579 0.009386943
0.18963368 0.011767118 4.0141083e-05 0.00056121027 0.7979979
0.15734862 0.69188577 0.06620402 0.07175859 0.01280294
0.023662493 0.01352204 0.6008025 0.29381025 0.06820276
0.39674753 0.08651786 0.00010921316 0.00093474536 0.5156907
0.05555139 0.049167767 0.70819443 0.10287549 0.08421088
0.17181285 0.025264839 0.0003665954 0.00069635554 0.8018593
0.077684306 0.048875406 0.00014800187 0.0018639031 0.8714284
0.018948758 0.014275364 0.8080857 0.10020977 0.05848039
0.06911924 0.11301633 0.09934773 0.64341515 0.07510153
0.60629904 0.3396051 0.022630248 0.022160053 0.009305592
0.13052492 0.051214222 4.7668957e-05 0.0012871411 0.816926
0.007866702 0.011603547 0.45743152 0.46965313 0.05344508
0.4823298 0.10507794 0.0023568808 0.0026824581 0.40755302
0.5681783 0.17507057 0.17118216 0.035654686 0.04991424
0.03560046 0.018650524 0.14820969 0.69542736 0.10211193
0.0082409885 0.013633613 0.6894389 0.16343656 0.12524998
0.51923305 0.13591379 0.0015343918 0.025762884 0.31755581
0.016258094 0.013764419 0.1559946 0.7953065 0.018676437
0.13742737 0.029822515 0.11376453 0.6204344 0.0985512
0.16567492 0.046367098 4.3666092e-05 0.0006048557 0.7873094
0.38061762 0.5109281 0.043440193 0.05499405 0.010020051
0.4964739 0.29372048 0.083090745 0.088449635 0.03826527
0.087424375 0.028633095 0.003312903 0.0045459243 0.8760837
0.118938304 0.7609456 0.059835143 0.05379324 0.0064877355
0.037528228 0.047416963 6.693668e-05 0.0017577915 0.91323006
0.048049595 0.03238523 0.060948346 0.8340035 0.024613336
0.08791983 0.7951842 0.06054449 0.050512765 0.0058387183
0.23315844 0.19538274 0.30143493 0.24470615 0.025317691
0.3847652 0.14618309 0.1753859 0.07741013 0.21625568
0.33028117 0.5827833 0.03919686 0.03975584 0.0079827905
0.13773078 0.74238735 0.05897752 0.05299633 0.007908032
0.25722414 0.63415384 0.052411575 0.046684157 0.009526233
0.014392459 0.010504072 0.37300327 0.55830616 0.043794025
0.0953738 0.7590158 0.06599901 0.06981103 0.009800302
0.011370263 0.003900783 0.0008797825 0.0005017747 0.98334736
0.41182554 0.49025035 0.03956031 0.04174323 0.016620534
