0.033394713 0.08319442 0.00075272296 4.334183e-07 0.88265777
0.12186323 0.10525483 0.41289145 0.24563439 0.11435617
0.31126967 0.054344434 0.17674725 0.41583744 0.041801136
0.031729873 0.3867924 0.00064045575 0.00031939687 0.5805179
0.12709984 0.091979764 0.3522624 0.26534483 0.16331308
0.17367536 0.7606735 0.03884827 0.02031287 0.006490018
0.0937331 0.042524017 1.327551e-05 2.332735e-05 0.86370623
0.01898396 0.021630509 0.05116341 0.65973413 0.248488
0.33959645 0.0691509 0.02469803 0.40315697 0.16339767
0.075184055 0.828887 0.048000466 0.043678086 0.004250487
0.45115125 0.13418035 0.18123324 0.107258625 0.12617658
0.13462102 0.0387537 0.54351187 0.23871787 0.044395503
0.00036853927 0.007958198 0.07459289 0.8560101 0.061070275
0.01594828 0.02744925 0.78934884 0.15087934 0.016374415
0.0043024807 0.102829404 2.130505e-28 7.8718716e-16 0.89286804
0.06709306 0.04580562 1.2983089e-09 8.2926145e-14 0.88710135
0.4963605 0.42280763 0.0455306 0.032370564 0.002930572
0.034208138 0.029443005 3.233152e-05 0.00030161324 0.93601495
0.284302 0.6481204 0.033767927 0.028740633 0.0050690765
0.013419136 0.029358037 0.25922084 0.4011936 0.2968084
0.08495218 0.04492421 9.3423594e-08 8.1795736e-07 0.87012273
0.18562555 0.34557396 0.2479249 0.17469065 0.046184972
0.14327048 0.11247016 7.3937724e-07 0.010966061 0.73329264
0.07173176 0.037336018 1.22264945e-08 1.5548089e-10 0.8909322
0.003934832 0.015432915 0.6741068 0.29331598 0.013209513
0.0019261255 0.008941479 0.37731892 0.51107264 0.100740835
0.02384802 0.052725896 0.07592456 0.44964194 0.3978595
0.0007893876 0.0032779048 0.2723059 0.68759197 0.036034904
0.0046047014 0.011631971 0.031827785 0.8813503 0.07058529
0.04876951 0.016777763 0.7716377 0.124310195 0.038504876
0.026251057 0.008051234 6.298041e-11 2.5543448e-11 0.96569765
0.3727543 0.19424112 4.427054e-06 0.03019173 0.40280834
0.0028406894 0.015361982 0.1513332 0.77431434 0.056149907
0.000647446 0.004345945 0.86681616 0.11302153 0.015168866
0.13211432 0.01837548 9.577967e-06 4.2672075e-09 0.8495006
0.44269136 0.16332988 0.23712876 0.09344712 0.0634029
0.085859895 0.2757081 0.43355373 0.19114834 0.013729999
0.003237317 0.023080802 0.7799416 0.18623798 0.0075022774
0.037856266 0.68431175 0.15865564 0.108808376 0.010367978
0.26838198 0.025470149 0.0041498933 1.5108085e-08 0.701998
0.22848664 0.6914355 0.03872745 0.022136087 0.019214272
0.3449667 0.08613309 0.02815626 0.0024187951 0.5383252
0.2681582 0.6118658 0.058921598 0.052137263 0.008917117
0.85680014 0.039373394 8.700477e-11 2.4653442e-09 0.10382653
0.18260242 0.07881424 0.46448082 0.21241686 0.061685618
0.32534823 0.06718232 0.00057945104 0.0015643239 0.6053257
0.029979547 0.021346446 7.069668e-10 1.6245203e-08 0.94867396
0.28844985 0.05401484 0.0005831831 0.003253752 0.6536984
0.24377473 0.07808736 0.20164314 0.3543473 0.12214749
0.3952553 0.06492314 0.00028381406 0.023840832 0.51569694
0.56380266 0.11055592 0.04482302 0.061953 0.21886547
0.49690133 0.29784226 0.103578486 0.065780245 0.035897642
0.09328145 0.80801266 0.047246594 0.04878031 0.0026790437
0.46391353 0.48089907 0.025664184 0.01890147 0.01062177
0.48668444 0.11852175 0.13594003 0.10448939 0.15436436
0.026558788 0.044347994 0.23538232 0.41685906 0.2768519
0.17442149 0.556379 0.1744308 0.07691005 0.017858595
0.0027542475 0.012012198 0.04671171 0.8136352 0.12488666
0.012505655 0.19348803 0.37605086 0.37980497 0.038150515
0.6625968 0.29485336 0.021423161 0.019582504 0.0015442441
0.019899877 0.0451197 0.20399521 0.18891102 0.5420742
0.034238584 0.87417156 0.044635944 0.045050256 0.0019035889
0.028940307 0.040675364 0.4421145 0.41623062 0.072039254
0.0042973896 0.0069842315 3.0765755e-11 5.22722e-06 0.98871315
0.105701715 0.75492096 0.06976576 0.0676922 0.0019194084
0.00030732434 0.0014353273 0.917891 0.06818309 0.012183331
0.15560499 0.71538305 0.07031803 0.054097958 0.004596051
0.3108118 0.22502306 0.22885239 0.1720586 0.063254215
0.0018448525 0.006641263 0.8527348 0.08484319 0.05393599
0.019685738 0.114057176 0.26872352 0.57404876 0.02348483
0.44038305 0.10860296 0.08399681 0.10028971 0.26672754
0.044579383 0.84382033 0.05558512 0.053288534 0.0027265635
0.26334497 0.13594313 0.04785424 0.2887219 0.26413575
0.074398324 0.74833137 0.121661104 0.049779754 0.0058294497
0.0042200615 0.018805414 0.60842705 0.22819234 0.14035508
0.7871778 0.040251203 8.686163e-13 2.9698268e-07 0.17257077
0.2530761 0.051143333 0.41601866 0.19274989 0.087012015
0.8600905 0.057600386 0.038210917 0.044073287 2.490296e-05
0.2237462 0.032560386 9.196633e-10 5.121077e-11 0.7436934
0.18389693 0.08531571 0.0031838694 0.52911854 0.19848494
0.53305995 0.43907318 0.01269075 0.010736043 0.004440002
0.041527785 0.059161063 3.3784136e-06 9.6488206e-05 0.8992113
0.26395872 0.5878663 0.075982705 0.05233657 0.019855706
0.06474227 0.07653936 0.04180649 0.78653044 0.0303815
0.0005076758 0.0041016443 0.81382823 0.09696147 0.08460098
0.37317777 0.48783177 0.07019658 0.056498855 0.012295017
0.046849415 0.012009616 6.5444645e-14 1.1825961e-15 0.941141
0.006685156 0.011645261 0.36422867 0.4813241 0.13611685
0.12875412 0.03563309 3.876153e-07 7.263654e-08 0.83561236
0.5668469 0.27246314 0.05713829 0.03168884 0.0718628
0.006325912 0.01903773 0.6154677 0.16929124 0.18987732
