0.09769004 0.03118933 9.617091e-06 0.0016305782 0.86948043
0.07690598 0.15640566 0.40061656 0.34900835 0.017063435
0.0025746035 0.0036718901 0.6418026 0.33071464 0.02123629
0.10896843 0.03586714 3.575275e-05 0.0027729608 0.8523557
0.020746894 0.011688138 0.83584356 0.105159044 0.026562417
0.124008775 0.71974516 0.058911044 0.09100405 0.0063310633
0.028608074 0.019149197 0.016665569 0.036707718 0.8988694
0.26150507 0.039539233 0.013095682 0.10859979 0.57726026
0.21018122 0.693398 0.037225075 0.054000422 0.0051952475
0.20616731 0.6678152 0.04909472 0.06810305 0.008819676
0.12093775 0.68428135 0.09979386 0.08166841 0.0133185815
0.011401371 0.018036226 0.19022685 0.7265041 0.05383144
0.12001221 0.7631675 0.049011514 0.061801504 0.0060072355
0.017304137 0.07809087 0.3025767 0.5790641 0.022964168
0.00680742 0.010659036 0.39306793 0.55989105 0.029574597
0.07550355 0.17780474 0.33132243 0.3297891 0.08558023
0.68098116 0.2436501 0.00488315 0.012298361 0.05818719
0.111007385 0.017146058 0.6226169 0.20522329 0.044006363
0.19388007 0.7135038 0.037225787 0.04880263 0.006587808
0.71155286 0.0144680375 4.180917e-07 0.00065338274 0.2733253
0.13837849 0.65677077 0.10583006 0.079323545 0.019697046
0.059241135 0.039233744 0.6921319 0.1434279 0.06596535
0.5215649 0.16607758 0.0014933154 0.01219437 0.2986698
0.036196783 0.03266616 0.79559374 0.10917742 0.026366012
0.7262967 0.028384186 7.1535865e-08 6.472335e-05 0.24525435
0.1379468 0.16134506 6.249983e-06 0.0017304632 0.6989714
0.011808653 0.0158646 0.8011568 0.13499036 0.036179475
0.024398541 0.096183516 0.2936736 0.52364165 0.062102642
0.89509964 0.07265815 0.0148051595 0.013689611 0.0037473312
0.7195397 0.110102795 5.611422e-07 0.00037715494 0.1699798
0.00906847 0.010277177 0.6964034 0.22114174 0.063109234
0.31615207 0.13430095 0.00024350191 0.024593491 0.52470994
0.5939576 0.18071616 0.14508991 0.053002257 0.027234145
0.017214267 0.009687615 0.49494272 0.44455832 0.033597093
0.007061722 0.009160886 0.77448535 0.16512406 0.044168063
0.22669022 0.114747874 0.016312001 0.32494676 0.31730315
0.7570869 0.025863433 0.077223375 0.13086522 0.008961105
0.065340035 0.030145796 0.6056793 0.23624109 0.06259383
0.61050665 0.031080076 1.74718e-05 0.014046133 0.3443496
0.41585755 0.46202937 0.06284453 0.051865157 0.007403338
0.32450297 0.31575006 0.19387013 0.099437065 0.06643979
0.07966797 0.02680132 0.0005679247 0.0013255923 0.89163715
0.14552644 0.72320324 0.04407262 0.083525464 0.0036722051
0.12405124 0.04277948 3.030691e-06 0.0002012649 0.832965
0.3231633 0.049837764 0.3068532 0.24232636 0.0778194
0.16612206 0.664162 0.07431252 0.09009876 0.005304739
0.12700693 0.46098486 0.16590123 0.23949175 0.006615247
0.65156764 0.0661003 0.19163562 0.054993406 0.035703078
0.42232928 0.49799013 0.03604457 0.040230267 0.003405776
0.1862235 0.6996331 0.044648316 0.059205394 0.01028961
0.22095715 0.6299672 0.06592157 0.07884483 0.004309294
0.017545953 0.012994157 0.70822394 0.23450448 0.026731532
0.28590629 0.5626547 0.07408631 0.072959974 0.0043926993
0.44366425 0.03567675 9.0486785e-05 0.0025684542 0.51800007
0.6640874 0.27282387 0.034384243 0.023516811 0.005187602
0.35386774 0.57219714 0.025233595 0.039409522 0.009291991
0.0056098574 0.0051472667 0.5972352 0.3667128 0.025294788
0.5242851 0.056614578 1.8157794e-05 0.0043007196 0.4147816
0.4365839 0.19753589 0.2678003 0.052842554 0.04523727
0.17950954 0.12309668 0.42824894 0.08516515 0.18397972
0.2001979 0.21659109 0.00032180836 0.06778213 0.51510704
0.021021085 0.069430046 0.4058094 0.48696664 0.016772773
0.03779181 0.015537679 0.11092049 0.77326095 0.062489063
0.2418337 0.02754766 1.5268347e-06 0.00030283097 0.73031425
0.011126056 0.011981039 0.67802453 0.27586788 0.023000512
0.030324696 0.043411613 2.4487663e-06 8.8931774e-05 0.92617226
0.1644297 0.03194042 0.40068242 0.3650705 0.03787698
0.47370213 0.4356497 0.046186976 0.037451327 0.007009889
0.024248516 0.01241596 0.000267615 0.0029402426 0.9601277
0.26016533 0.12672868 0.29031512 0.23017037 0.09262054
0.24091323 0.13861953 0.00069777225 0.029243933 0.59052545
0.3589054 0.032887913 0.42879388 0.11947579 0.059937026
0.012697248 0.0137575185 0.38753715 0.5522826 0.033725455
0.13471568 0.06940285 8.466241e-06 0.0013328124 0.7945402
0.037109178 0.10968746 0.6070266 0.19886093 0.047315843
0.08227915 0.051322684 0.00011296558 0.006506256 0.85977894
0.07906449 0.0074349297 1.1521572e-06 0.00088933174 0.9126101
0.01483981 0.022054646 0.67868626 0.2333625 0.05105685
0.06707744 0.11040653 0.18691586 0.60420096 0.03139925
0.011518625 0.010576537 0.6944265 0.25664517 0.026833143
0.0120437285 0.023406254 0.5513984 0.3976182 0.01553351
0.0042786105 0.003127052 0.35236567 0.6258063 0.014422324
0.22966032 0.6702674 0.03296879 0.06350441 0.0035991115
0.049344614 0.028514927 0.3779331 0.51015013 0.03405715
0.044109095 0.08149879 0.46245536 0.3902116 0.021725249
0.24198994 0.06327343 0.5620943 0.084468216 0.048174094
0.092856 0.034869716 2.5352465e-06 0.0006651572 0.87160665
0.176065 0.6728285 0.057041444 0.08103513 0.013029891
0.32710147 0.06062783 4.1212727e-05 0.00054511236 0.6116844
0.027157519 0.01741635 0.02665257 0.89342475 0.03534881
0.06148405 0.009369508 3.88454e-05 0.0005318276 0.9285758
0.22126196 0.19309416 0.27170873 0.27792302 0.036012158
0.7832587 0.037952404 0.0066592507 0.120711915 0.051417716
0.12654345 0.01855077 0.014795832 0.77934736 0.060762554
0.28214526 0.3745468 0.19826576 0.13189222 0.013149879
0.019590186 0.013595838 0.59923416 0.3386936 0.028886225
0.07914302 0.052433405 0.41911995 0.35559395 0.093709715
0.87284666 0.05526033 0.03674734 0.020481706 0.014663994
0.035632182 0.024814617 8.886467e-07 0.00014193075 0.9394104
0.041323006 0.01502753 0.5961831 0.31040204 0.03706432
